wavelength_axis,light_level,mean_wavelength,total_power
1354.728,-66.2,,
1354.743,-66.76,,
1354.758,-71.15,,
1354.773,-74.14,,
1354.788,-74.64,,
1354.803,-73.83,,
1354.818,-75.73,,
1354.833,-72.14,,
1354.848,-73.89,,
1354.863,-72.69,,
1354.878,-65.93,,
1354.893,-66.6,,
1354.908,-71.57,,
1354.923,-66.54,,
1354.938,-65.89,,
1354.953,-65.61,,
1354.968,-66.41,,
1354.983,-66.59,,
1354.998,-66.84,,
1355.013,-67.15,,
1355.028,-66.64,,
1355.043,-66.76,,
1355.058,-67.39,,
1355.073,-64.9,,
1355.088,-64.51,,
1355.103,-67.53,,
1355.118,-66.22,,
1355.133,-64.98,,
1355.148,-64.53,,
1355.163,-64.54,,
1355.178,-64.43,,
1355.193,-64.36,,
1355.208,-63.84,,
1355.223,-65.04,,
1355.238,-65.41,,
1355.253,-66.06,,
1355.268,-65.39,,
1355.283,-64.37,,
1355.298,-65.21,,
1355.313,-67.46,,
1355.328,-68.37,,
1355.343,-67.21,,
1355.358,-65.79,,
1355.373,-68.37,,
1355.388,-68.7,,
1355.403,-67.83,,
1355.418,-67.73,,
1355.433,-69.82,,
1355.448,-69.76,,
1355.463,-81.87,,
1355.478,-67.3,,
1355.493,-66.81,,
1355.508,-69.74,,
1355.523,-71.28,,
1355.538,-69.48,,
1355.553,-72.15,,
1355.568,-79.5,,
1355.583,-79.11,,
1355.598,-210.0,,
1355.613,-74.66,,
1355.628,-67.62,,
1355.643,-69.71,,
1355.658,-210.0,,
1355.673,-75.24,,
1355.688,-69.26,,
1355.703,-69.29,,
1355.718,-70.38,,
1355.733,-69.63,,
1355.748,-70.58,,
1355.763,-71.7,,
1355.778,-69.5,,
1355.793,-67.95,,
1355.808,-67.52,,
1355.823,-65.06,,
1355.838,-64.19,,
1355.853,-66.12,,
1355.868,-66.96,,
1355.883,-67.67,,
1355.898,-67.68,,
1355.913,-67.31,,
1355.928,-67.04,,
1355.943,-67.45,,
1355.958,-67.99,,
1355.973,-67.49,,
1355.988,-66.65,,
1356.003,-73.63,,
1356.018,-69.44,,
1356.033,-65.85,,
1356.048,-66.82,,
1356.063,-69.99,,
1356.078,-68.68,,
1356.093,-71.63,,
1356.108,-70.52,,
1356.123,-70.25,,
1356.138,-68.8,,
1356.153,-71.6,,
1356.168,-68.76,,
1356.183,-66.15,,
1356.198,-67.78,,
1356.213,-210.0,,
1356.228,-66.99,,
1356.243,-65.68,,
1356.258,-66.36,,
1356.273,-66.49,,
1356.288,-65.84,,
1356.303,-65.88,,
1356.318,-65.0,,
1356.333,-64.8,,
1356.348,-65.12,,
1356.363,-66.1,,
1356.378,-63.2,,
1356.393,-63.03,,
1356.408,-65.19,,
1356.423,-64.41,,
1356.438,-62.95,,
1356.453,-63.53,,
1356.468,-63.76,,
1356.483,-63.2,,
1356.498,-62.97,,
1356.513,-63.24,,
1356.528,-62.76,,
1356.543,-62.82,,
1356.558,-64.7,,
1356.573,-63.06,,
1356.588,-62.0,,
1356.603,-63.03,,
1356.618,-63.51,,
1356.633,-63.32,,
1356.648,-63.1,,
1356.663,-63.31,,
1356.678,-62.27,,
1356.693,-62.11,,
1356.708,-62.84,,
1356.723,-62.62,,
1356.738,-62.43,,
1356.753,-63.89,,
1356.768,-63.72,,
1356.783,-62.11,,
1356.798,-62.8,,
1356.813,-64.41,,
1356.828,-64.44,,
1356.843,-64.74,,
1356.858,-65.79,,
1356.873,-65.02,,
1356.888,-64.35,,
1356.903,-65.17,,
1356.918,-65.28,,
1356.933,-63.5,,
1356.948,-65.32,,
1356.963,-66.9,,
1356.978,-63.9,,
1356.993,-64.3,,
1357.008,-63.93,,
1357.023,-63.43,,
1357.038,-62.96,,
1357.053,-63.85,,
1357.068,-63.93,,
1357.083,-63.91,,
1357.098,-64.11,,
1357.113,-63.86,,
1357.128,-62.57,,
1357.143,-62.51,,
1357.158,-64.55,,
1357.173,-64.09,,
1357.188,-63.88,,
1357.203,-64.53,,
1357.219,-64.25,,
1357.233,-63.53,,
1357.248,-63.85,,
1357.263,-64.66,,
1357.278,-63.87,,
1357.293,-63.51,,
1357.308,-65.95,,
1357.323,-64.26,,
1357.339,-63.18,,
1357.354,-64.66,,
1357.369,-64.98,,
1357.383,-64.81,,
1357.398,-66.45,,
1357.413,-67.03,,
1357.428,-65.67,,
1357.443,-65.39,,
1357.458,-66.09,,
1357.474,-65.56,,
1357.489,-64.75,,
1357.504,-68.32,,
1357.518,-68.38,,
1357.533,-64.96,,
1357.548,-66.2,,
1357.563,-65.72,,
1357.578,-65.13,,
1357.594,-65.52,,
1357.609,-66.43,,
1357.624,-65.36,,
1357.639,-64.63,,
1357.654,-70.33,,
1357.668,-66.73,,
1357.683,-65.48,,
1357.698,-69.29,,
1357.714,-74.91,,
1357.729,-67.39,,
1357.744,-68.68,,
1357.759,-68.84,,
1357.774,-68.84,,
1357.789,-68.81,,
1357.803,-210.0,,
1357.818,-67.31,,
1357.833,-65.79,,
1357.849,-71.44,,
1357.864,-68.81,,
1357.879,-64.38,,
1357.894,-65.46,,
1357.909,-69.85,,
1357.924,-66.03,,
1357.939,-67.11,,
1357.953,-68.54,,
1357.969,-64.99,,
1357.984,-66.03,,
1357.999,-72.61,,
1358.014,-68.68,,
1358.029,-65.31,,
1358.044,-68.04,,
1358.059,-71.3,,
1358.074,-65.4,,
1358.089,-65.6,,
1358.104,-70.65,,
1358.119,-66.78,,
1358.134,-67.85,,
1358.149,-210.0,,
1358.164,-67.13,,
1358.179,-65.97,,
1358.194,-71.71,,
1358.209,-74.64,,
1358.224,-65.76,,
1358.239,-67.56,,
1358.254,-210.0,,
1358.269,-72.28,,
1358.284,-73.34,,
1358.299,-210.0,,
1358.314,-70.36,,
1358.329,-70.17,,
1358.344,-210.0,,
1358.359,-210.0,,
1358.374,-68.41,,
1358.389,-78.01,,
1358.404,-210.0,,
1358.419,-69.94,,
1358.434,-76.82,,
1358.449,-210.0,,
1358.464,-210.0,,
1358.479,-72.61,,
1358.494,-210.0,,
1358.509,-74.45,,
1358.524,-68.43,,
1358.539,-210.0,,
1358.554,-210.0,,
1358.569,-75.66,,
1358.584,-71.72,,
1358.599,-210.0,,
1358.614,-69.33,,
1358.629,-72.5,,
1358.644,-210.0,,
1358.659,-70.07,,
1358.674,-67.16,,
1358.689,-78.27,,
1358.704,-210.0,,
1358.719,-66.71,,
1358.734,-66.96,,
1358.749,-66.67,,
1358.764,-65.0,,
1358.779,-64.81,,
1358.794,-67.27,,
1358.809,-64.12,,
1358.824,-64.04,,
1358.839,-67.34,,
1358.854,-65.68,,
1358.869,-64.63,,
1358.884,-66.76,,
1358.899,-71.27,,
1358.914,-66.08,,
1358.929,-68.48,,
1358.944,-77.63,,
1358.959,-67.33,,
1358.974,-68.46,,
1358.989,-210.0,,
1359.004,-67.83,,
1359.019,-65.46,,
1359.034,-67.75,,
1359.049,-73.1,,
1359.064,-66.68,,
1359.079,-72.04,,
1359.094,-75.22,,
1359.109,-65.07,,
1359.124,-66.63,,
1359.139,-70.85,,
1359.154,-67.49,,
1359.169,-66.98,,
1359.184,-70.4,,
1359.199,-69.56,,
1359.214,-66.09,,
1359.229,-74.62,,
1359.244,-71.91,,
1359.259,-65.68,,
1359.274,-66.68,,
1359.289,-68.34,,
1359.304,-64.91,,
1359.319,-64.51,,
1359.334,-67.17,,
1359.349,-65.97,,
1359.364,-64.3,,
1359.379,-69.4,,
1359.394,-66.93,,
1359.409,-64.09,,
1359.424,-65.27,,
1359.439,-65.72,,
1359.454,-64.06,,
1359.469,-64.13,,
1359.484,-65.55,,
1359.499,-64.26,,
1359.514,-63.41,,
1359.529,-64.35,,
1359.544,-63.62,,
1359.559,-62.3,,
1359.574,-62.94,,
1359.589,-63.66,,
1359.604,-63.15,,
1359.619,-63.73,,
1359.634,-64.14,,
1359.649,-62.63,,
1359.664,-62.32,,
1359.679,-63.1,,
1359.694,-62.76,,
1359.709,-61.47,,
1359.724,-62.72,,
1359.739,-63.3,,
1359.754,-62.69,,
1359.769,-63.41,,
1359.784,-64.09,,
1359.799,-62.94,,
1359.814,-62.68,,
1359.829,-64.08,,
1359.844,-63.53,,
1359.859,-62.8,,
1359.874,-63.97,,
1359.889,-63.75,,
1359.904,-62.34,,
1359.919,-62.76,,
1359.934,-62.77,,
1359.949,-61.72,,
1359.964,-61.47,,
1359.979,-62.0,,
1359.994,-62.03,,
1360.009,-61.4,,
1360.024,-63.22,,
1360.039,-63.31,,
1360.054,-61.82,,
1360.069,-62.61,,
1360.084,-62.71,,
1360.099,-62.16,,
1360.114,-62.29,,
1360.129,-63.44,,
1360.144,-62.99,,
1360.159,-61.89,,
1360.174,-63.76,,
1360.189,-63.29,,
1360.204,-61.61,,
1360.219,-63.09,,
1360.234,-62.38,,
1360.249,-61.64,,
1360.264,-61.91,,
1360.279,-62.76,,
1360.294,-61.75,,
1360.309,-61.51,,
1360.324,-62.83,,
1360.339,-62.04,,
1360.354,-61.17,,
1360.369,-62.65,,
1360.384,-61.76,,
1360.399,-61.42,,
1360.414,-62.6,,
1360.429,-63.52,,
1360.444,-62.02,,
1360.459,-62.02,,
1360.474,-63.14,,
1360.489,-61.84,,
1360.504,-61.61,,
1360.519,-63.19,,
1360.534,-62.3,,
1360.549,-61.58,,
1360.564,-62.8,,
1360.579,-63.64,,
1360.594,-62.01,,
1360.609,-62.02,,
1360.624,-63.17,,
1360.639,-61.67,,
1360.654,-61.56,,
1360.669,-62.89,,
1360.684,-62.74,,
1360.699,-62.18,,
1360.714,-64.23,,
1360.729,-64.15,,
1360.744,-62.54,,
1360.759,-64.69,,
1360.774,-63.96,,
1360.789,-62.43,,
1360.804,-62.84,,
1360.819,-64.41,,
1360.834,-63.48,,
1360.849,-62.22,,
1360.864,-63.28,,
1360.879,-62.76,,
1360.894,-62.76,,
1360.909,-63.78,,
1360.924,-63.37,,
1360.939,-61.98,,
1360.954,-63.02,,
1360.969,-64.13,,
1360.984,-63.55,,
1360.999,-62.4,,
1361.014,-64.4,,
1361.029,-62.43,,
1361.044,-62.49,,
1361.059,-63.63,,
1361.074,-62.99,,
1361.089,-62.12,,
1361.104,-63.1,,
1361.119,-64.03,,
1361.134,-62.94,,
1361.149,-62.52,,
1361.164,-63.23,,
1361.179,-61.39,,
1361.194,-61.45,,
1361.209,-62.96,,
1361.224,-61.81,,
1361.239,-61.2,,
1361.254,-62.25,,
1361.269,-62.96,,
1361.284,-61.68,,
1361.299,-62.67,,
1361.314,-62.9,,
1361.329,-61.74,,
1361.344,-62.38,,
1361.359,-63.89,,
1361.374,-62.17,,
1361.389,-61.67,,
1361.404,-63.21,,
1361.419,-62.68,,
1361.434,-62.15,,
1361.449,-63.13,,
1361.464,-62.77,,
1361.479,-61.79,,
1361.494,-63.05,,
1361.509,-63.52,,
1361.524,-61.91,,
1361.539,-62.67,,
1361.554,-65.06,,
1361.569,-63.41,,
1361.584,-63.05,,
1361.599,-64.56,,
1361.614,-64.46,,
1361.629,-63.64,,
1361.644,-67.15,,
1361.659,-66.92,,
1361.674,-64.47,,
1361.689,-64.99,,
1361.704,-65.57,,
1361.719,-64.17,,
1361.734,-64.48,,
1361.749,-65.38,,
1361.764,-63.01,,
1361.779,-63.96,,
1361.794,-66.86,,
1361.809,-64.89,,
1361.824,-63.62,,
1361.839,-63.7,,
1361.854,-64.85,,
1361.869,-64.5,,
1361.884,-65.41,,
1361.899,-65.14,,
1361.914,-63.71,,
1361.929,-64.75,,
1361.944,-68.3,,
1361.959,-65.47,,
1361.974,-65.43,,
1361.989,-67.62,,
1362.004,-66.26,,
1362.019,-64.03,,
1362.034,-66.71,,
1362.049,-66.55,,
1362.064,-63.98,,
1362.079,-64.5,,
1362.094,-69.51,,
1362.109,-65.11,,
1362.124,-66.12,,
1362.139,-68.21,,
1362.154,-66.28,,
1362.169,-66.14,,
1362.184,-210.0,,
1362.199,-81.67,,
1362.214,-67.34,,
1362.229,-73.2,,
1362.244,-71.36,,
1362.259,-67.62,,
1362.274,-68.74,,
1362.289,-73.97,,
1362.304,-66.17,,
1362.319,-66.31,,
1362.334,-73.67,,
1362.349,-72.68,,
1362.364,-66.35,,
1362.379,-70.76,,
1362.394,-69.16,,
1362.409,-66.22,,
1362.424,-70.7,,
1362.439,-68.78,,
1362.454,-64.9,,
1362.469,-66.21,,
1362.484,-75.06,,
1362.499,-67.27,,
1362.514,-70.51,,
1362.529,-210.0,,
1362.544,-68.24,,
1362.559,-66.51,,
1362.574,-210.0,,
1362.589,-69.21,,
1362.604,-65.01,,
1362.619,-67.51,,
1362.634,-74.18,,
1362.649,-65.1,,
1362.664,-67.58,,
1362.679,-70.32,,
1362.694,-68.15,,
1362.709,-68.33,,
1362.724,-210.0,,
1362.739,-68.47,,
1362.754,-67.78,,
1362.769,-210.0,,
1362.784,-210.0,,
1362.799,-69.67,,
1362.814,-210.0,,
1362.829,-210.0,,
1362.844,-210.0,,
1362.859,-210.0,,
1362.874,-210.0,,
1362.889,-96.38,,
1362.904,-80.17,,
1362.919,-210.0,,
1362.934,-210.0,,
1362.949,-75.6,,
1362.964,-210.0,,
1362.979,-74.85,,
1362.994,-68.6,,
1363.009,-210.0,,
1363.024,-210.0,,
1363.039,-71.67,,
1363.054,-71.58,,
1363.069,-77.9,,
1363.084,-210.0,,
1363.099,-74.57,,
1363.114,-210.0,,
1363.129,-71.0,,
1363.144,-68.5,,
1363.159,-210.0,,
1363.174,-78.41,,
1363.189,-66.01,,
1363.204,-67.36,,
1363.219,-66.28,,
1363.234,-65.41,,
1363.249,-68.76,,
1363.264,-68.93,,
1363.279,-65.56,,
1363.294,-67.0,,
1363.309,-71.41,,
1363.324,-68.68,,
1363.339,-69.48,,
1363.354,-67.12,,
1363.369,-67.76,,
1363.384,-67.15,,
1363.399,-74.45,,
1363.414,-75.26,,
1363.429,-66.1,,
1363.444,-66.98,,
1363.459,-70.76,,
1363.474,-69.18,,
1363.489,-67.55,,
1363.504,-69.39,,
1363.519,-66.14,,
1363.534,-65.28,,
1363.549,-70.29,,
1363.564,-68.42,,
1363.579,-64.71,,
1363.594,-65.77,,
1363.609,-66.36,,
1363.624,-66.0,,
1363.639,-66.92,,
1363.654,-69.91,,
1363.669,-65.24,,
1363.684,-65.91,,
1363.699,-69.34,,
1363.714,-69.72,,
1363.729,-65.23,,
1363.744,-67.88,,
1363.759,-67.18,,
1363.774,-65.48,,
1363.789,-65.9,,
1363.804,-65.23,,
1363.819,-62.9,,
1363.834,-62.9,,
1363.849,-64.37,,
1363.864,-63.44,,
1363.879,-63.6,,
1363.894,-63.99,,
1363.909,-63.8,,
1363.924,-62.54,,
1363.939,-64.31,,
1363.954,-63.62,,
1363.969,-62.32,,
1363.984,-63.54,,
1363.999,-64.92,,
1364.014,-63.55,,
1364.029,-64.18,,
1364.044,-64.84,,
1364.059,-64.09,,
1364.074,-65.31,,
1364.089,-67.35,,
1364.104,-64.48,,
1364.119,-62.84,,
1364.134,-64.94,,
1364.149,-63.84,,
1364.164,-62.96,,
1364.179,-64.46,,
1364.194,-65.38,,
1364.209,-63.93,,
1364.224,-67.41,,
1364.239,-69.23,,
1364.254,-65.73,,
1364.269,-67.05,,
1364.284,-67.8,,
1364.299,-64.93,,
1364.314,-64.0,,
1364.329,-67.93,,
1364.344,-64.24,,
1364.359,-63.97,,
1364.374,-66.14,,
1364.389,-66.69,,
1364.404,-63.47,,
1364.419,-65.77,,
1364.434,-65.5,,
1364.449,-64.74,,
1364.464,-64.48,,
1364.479,-65.84,,
1364.494,-63.8,,
1364.509,-64.04,,
1364.524,-66.27,,
1364.539,-65.4,,
1364.554,-65.37,,
1364.569,-67.15,,
1364.584,-67.14,,
1364.599,-66.33,,
1364.614,-75.94,,
1364.629,-84.45,,
1364.644,-66.89,,
1364.659,-65.8,,
1364.674,-66.7,,
1364.689,-65.4,,
1364.704,-65.42,,
1364.719,-66.01,,
1364.734,-65.56,,
1364.749,-64.41,,
1364.764,-66.9,,
1364.779,-67.15,,
1364.794,-66.42,,
1364.809,-68.51,,
1364.824,-68.69,,
1364.839,-73.55,,
1364.854,-77.21,,
1364.869,-210.0,,
1364.884,-67.35,,
1364.899,-68.06,,
1364.914,-68.66,,
1364.929,-69.98,,
1364.944,-69.84,,
1364.959,-73.03,,
1364.974,-71.04,,
1364.989,-67.31,,
1365.004,-67.94,,
1365.019,-70.2,,
1365.034,-67.62,,
1365.049,-70.56,,
1365.064,-70.05,,
1365.079,-66.99,,
1365.094,-69.49,,
1365.109,-70.74,,
1365.124,-71.97,,
1365.139,-66.84,,
1365.154,-69.69,,
1365.169,-68.67,,
1365.184,-68.41,,
1365.199,-70.57,,
1365.214,-69.31,,
1365.229,-67.2,,
1365.245,-67.6,,
1365.259,-66.97,,
1365.274,-68.12,,
1365.289,-70.95,,
1365.304,-71.7,,
1365.319,-210.0,,
1365.334,-76.23,,
1365.349,-210.0,,
1365.365,-210.0,,
1365.38,-79.7,,
1365.395,-67.84,,
1365.409,-73.94,,
1365.424,-70.75,,
1365.439,-73.69,,
1365.454,-72.06,,
1365.469,-72.8,,
1365.484,-77.95,,
1365.5,-210.0,,
1365.515,-210.0,,
1365.53,-210.0,,
1365.544,-73.21,,
1365.559,-71.16,,
1365.574,-72.8,,
1365.589,-78.44,,
1365.604,-69.03,,
1365.62,-65.81,,
1365.635,-65.03,,
1365.65,-64.91,,
1365.665,-66.41,,
1365.68,-67.06,,
1365.694,-67.46,,
1365.709,-65.97,,
1365.724,-66.38,,
1365.74,-67.77,,
1365.755,-77.74,,
1365.77,-75.71,,
1365.785,-72.04,,
1365.8,-67.77,,
1365.815,-68.43,,
1365.83,-74.03,,
1365.844,-68.26,,
1365.859,-66.0,,
1365.875,-65.22,,
1365.89,-65.57,,
1365.905,-66.31,,
1365.92,-67.98,,
1365.935,-67.65,,
1365.95,-65.14,,
1365.965,-65.49,,
1365.979,-64.83,,
1365.995,-66.93,,
1366.01,-69.02,,
1366.025,-67.14,,
1366.04,-65.49,,
1366.055,-65.43,,
1366.07,-66.54,,
1366.085,-67.45,,
1366.1,-67.24,,
1366.115,-64.58,,
1366.13,-64.9,,
1366.145,-66.71,,
1366.16,-67.56,,
1366.175,-67.52,,
1366.19,-65.6,,
1366.205,-66.83,,
1366.22,-65.9,,
1366.235,-69.44,,
1366.25,-67.75,,
1366.265,-67.38,,
1366.28,-67.01,,
1366.295,-66.53,,
1366.31,-70.17,,
1366.325,-68.21,,
1366.34,-68.91,,
1366.355,-66.03,,
1366.37,-67.35,,
1366.385,-69.45,,
1366.4,-70.96,,
1366.415,-69.06,,
1366.43,-66.57,,
1366.445,-69.72,,
1366.46,-68.76,,
1366.475,-210.0,,
1366.49,-70.12,,
1366.505,-68.69,,
1366.52,-65.79,,
1366.535,-67.55,,
1366.55,-69.2,,
1366.565,-67.42,,
1366.58,-68.05,,
1366.595,-65.74,,
1366.61,-66.36,,
1366.625,-69.78,,
1366.64,-72.18,,
1366.655,-72.59,,
1366.67,-68.6,,
1366.685,-76.13,,
1366.7,-73.83,,
1366.715,-210.0,,
1366.73,-73.12,,
1366.745,-70.13,,
1366.76,-67.77,,
1366.775,-67.66,,
1366.79,-68.27,,
1366.805,-67.96,,
1366.82,-68.58,,
1366.835,-65.26,,
1366.85,-66.62,,
1366.865,-70.88,,
1366.88,-71.66,,
1366.895,-69.49,,
1366.91,-69.54,,
1366.925,-74.08,,
1366.94,-69.88,,
1366.955,-210.0,,
1366.97,-210.0,,
1366.985,-210.0,,
1367.0,-210.0,,
1367.015,-77.11,,
1367.03,-72.55,,
1367.045,-71.93,,
1367.06,-210.0,,
1367.075,-67.67,,
1367.09,-69.38,,
1367.105,-67.74,,
1367.12,-73.52,,
1367.135,-72.55,,
1367.15,-67.61,,
1367.165,-67.43,,
1367.18,-66.77,,
1367.195,-70.11,,
1367.21,-68.78,,
1367.225,-69.28,,
1367.24,-65.82,,
1367.255,-65.97,,
1367.27,-70.0,,
1367.285,-67.42,,
1367.3,-68.11,,
1367.315,-65.98,,
1367.33,-66.54,,
1367.345,-65.04,,
1367.36,-66.58,,
1367.375,-65.91,,
1367.39,-64.4,,
1367.405,-65.2,,
1367.42,-64.66,,
1367.435,-66.74,,
1367.45,-65.04,,
1367.465,-65.19,,
1367.48,-64.65,,
1367.495,-65.87,,
1367.51,-66.73,,
1367.525,-66.71,,
1367.54,-66.6,,
1367.555,-65.56,,
1367.57,-66.25,,
1367.585,-65.72,,
1367.6,-66.13,,
1367.615,-66.61,,
1367.63,-65.89,,
1367.645,-64.52,,
1367.66,-64.95,,
1367.675,-67.16,,
1367.69,-64.98,,
1367.705,-65.63,,
1367.72,-64.33,,
1367.735,-65.27,,
1367.75,-65.03,,
1367.765,-67.34,,
1367.78,-66.28,,
1367.795,-64.2,,
1367.81,-65.17,,
1367.825,-66.27,,
1367.84,-67.0,,
1367.855,-69.32,,
1367.87,-66.91,,
1367.885,-64.66,,
1367.9,-65.67,,
1367.915,-68.54,,
1367.93,-65.16,,
1367.945,-65.3,,
1367.96,-67.17,,
1367.975,-64.73,,
1367.99,-64.42,,
1368.005,-66.27,,
1368.02,-66.14,,
1368.035,-64.21,,
1368.05,-65.87,,
1368.065,-64.29,,
1368.08,-64.05,,
1368.095,-65.68,,
1368.11,-66.86,,
1368.125,-64.01,,
1368.14,-64.09,,
1368.155,-67.88,,
1368.17,-67.23,,
1368.185,-68.46,,
1368.2,-73.13,,
1368.215,-66.12,,
1368.23,-65.46,,
1368.245,-69.01,,
1368.26,-68.95,,
1368.275,-64.97,,
1368.29,-70.28,,
1368.305,-66.06,,
1368.32,-64.95,,
1368.335,-66.53,,
1368.35,-67.89,,
1368.365,-65.3,,
1368.38,-65.78,,
1368.395,-66.76,,
1368.41,-63.85,,
1368.425,-65.76,,
1368.44,-67.79,,
1368.455,-65.14,,
1368.47,-65.02,,
1368.485,-65.93,,
1368.5,-63.64,,
1368.515,-62.99,,
1368.53,-64.94,,
1368.545,-63.62,,
1368.56,-62.82,,
1368.575,-64.58,,
1368.59,-64.71,,
1368.605,-62.86,,
1368.62,-64.92,,
1368.635,-64.21,,
1368.65,-63.76,,
1368.665,-64.85,,
1368.68,-66.1,,
1368.695,-64.5,,
1368.71,-64.56,,
1368.725,-68.01,,
1368.74,-64.34,,
1368.755,-65.72,,
1368.77,-66.79,,
1368.785,-64.23,,
1368.8,-64.5,,
1368.815,-67.9,,
1368.83,-65.99,,
1368.845,-64.54,,
1368.86,-66.42,,
1368.875,-64.32,,
1368.89,-64.08,,
1368.905,-65.42,,
1368.92,-65.85,,
1368.935,-64.24,,
1368.95,-65.73,,
1368.965,-65.58,,
1368.98,-64.32,,
1368.995,-65.55,,
1369.01,-67.93,,
1369.025,-65.18,,
1369.04,-65.09,,
1369.055,-66.27,,
1369.07,-67.72,,
1369.085,-67.72,,
1369.1,-72.67,,
1369.115,-66.41,,
1369.13,-65.95,,
1369.145,-68.96,,
1369.16,-69.72,,
1369.175,-65.56,,
1369.19,-66.25,,
1369.205,-65.86,,
1369.22,-64.35,,
1369.235,-65.84,,
1369.25,-68.57,,
1369.265,-65.98,,
1369.28,-66.68,,
1369.295,-65.84,,
1369.31,-67.47,,
1369.325,-67.13,,
1369.34,-72.72,,
1369.355,-68.24,,
1369.37,-66.99,,
1369.385,-67.43,,
1369.4,-72.78,,
1369.415,-74.56,,
1369.43,-70.36,,
1369.445,-67.8,,
1369.46,-65.77,,
1369.475,-66.65,,
1369.49,-66.63,,
1369.505,-67.46,,
1369.52,-66.54,,
1369.535,-65.21,,
1369.55,-67.84,,
1369.565,-69.05,,
1369.58,-70.31,,
1369.595,-68.02,,
1369.61,-68.45,,
1369.625,-65.78,,
1369.64,-68.36,,
1369.655,-72.45,,
1369.67,-71.31,,
1369.685,-68.84,,
1369.7,-69.31,,
1369.715,-68.43,,
1369.73,-67.55,,
1369.745,-71.87,,
1369.76,-69.75,,
1369.775,-69.7,,
1369.79,-68.18,,
1369.805,-68.3,,
1369.82,-68.11,,
1369.835,-67.38,,
1369.85,-67.82,,
1369.865,-64.75,,
1369.88,-64.45,,
1369.895,-65.04,,
1369.91,-66.94,,
1369.925,-65.59,,
1369.94,-65.28,,
1369.955,-64.98,,
1369.97,-64.59,,
1369.985,-64.92,,
1370.0,-65.94,,
