wavelength_axis,light_level,mean_wavelength,total_power
1354.728,-71.43,,
1354.743,-210.0,,
1354.758,-210.0,,
1354.773,-210.0,,
1354.788,-210.0,,
1354.803,-210.0,,
1354.818,-210.0,,
1354.833,-210.0,,
1354.848,-210.0,,
1354.863,-210.0,,
1354.878,-210.0,,
1354.893,-210.0,,
1354.908,-210.0,,
1354.923,-210.0,,
1354.938,-210.0,,
1354.953,-210.0,,
1354.968,-210.0,,
1354.983,-210.0,,
1354.998,-77.93,,
1355.013,-77.27,,
1355.028,-75.59,,
1355.043,-210.0,,
1355.058,-210.0,,
1355.073,-69.13,,
1355.088,-75.36,,
1355.103,-210.0,,
1355.118,-72.78,,
1355.133,-75.65,,
1355.148,-71.99,,
1355.163,-67.95,,
1355.178,-69.18,,
1355.193,-68.84,,
1355.208,-66.97,,
1355.223,-67.61,,
1355.238,-66.74,,
1355.253,-67.39,,
1355.268,-64.01,,
1355.283,-64.85,,
1355.298,-67.98,,
1355.313,-64.95,,
1355.328,-64.69,,
1355.343,-66.0,,
1355.358,-65.85,,
1355.373,-65.15,,
1355.388,-65.97,,
1355.403,-65.63,,
1355.418,-65.18,,
1355.433,-65.18,,
1355.448,-68.62,,
1355.463,-64.91,,
1355.478,-65.35,,
1355.493,-68.65,,
1355.508,-66.73,,
1355.523,-66.26,,
1355.538,-68.77,,
1355.553,-67.48,,
1355.568,-65.57,,
1355.583,-66.37,,
1355.598,-67.65,,
1355.613,-68.35,,
1355.628,-68.82,,
1355.643,-210.0,,
1355.658,-70.18,,
1355.673,-67.61,,
1355.688,-78.99,,
1355.703,-80.59,,
1355.718,-72.92,,
1355.733,-81.12,,
1355.748,-210.0,,
1355.763,-210.0,,
1355.778,-210.0,,
1355.793,-210.0,,
1355.808,-210.0,,
1355.823,-70.79,,
1355.838,-210.0,,
1355.853,-210.0,,
1355.868,-74.68,,
1355.883,-81.09,,
1355.898,-71.85,,
1355.913,-69.96,,
1355.928,-69.08,,
1355.943,-70.66,,
1355.958,-74.15,,
1355.973,-70.39,,
1355.988,-72.74,,
1356.003,-210.0,,
1356.018,-68.71,,
1356.033,-69.65,,
1356.048,-210.0,,
1356.063,-72.3,,
1356.078,-210.0,,
1356.093,-210.0,,
1356.108,-210.0,,
1356.123,-79.63,,
1356.138,-210.0,,
1356.153,-210.0,,
1356.168,-210.0,,
1356.183,-210.0,,
1356.198,-210.0,,
1356.213,-210.0,,
1356.228,-210.0,,
1356.243,-210.0,,
1356.258,-210.0,,
1356.273,-210.0,,
1356.288,-210.0,,
1356.303,-210.0,,
1356.318,-210.0,,
1356.333,-210.0,,
1356.348,-210.0,,
1356.363,-210.0,,
1356.378,-210.0,,
1356.393,-210.0,,
1356.408,-210.0,,
1356.423,-210.0,,
1356.438,-210.0,,
1356.453,-210.0,,
1356.468,-210.0,,
1356.483,-210.0,,
1356.498,-210.0,,
1356.513,-210.0,,
1356.528,-210.0,,
1356.543,-210.0,,
1356.558,-69.33,,
1356.573,-68.98,,
1356.588,-210.0,,
1356.603,-210.0,,
1356.618,-68.82,,
1356.633,-71.08,,
1356.648,-71.4,,
1356.663,-70.63,,
1356.678,-69.18,,
1356.693,-73.2,,
1356.708,-71.41,,
1356.723,-73.41,,
1356.738,-73.46,,
1356.753,-68.0,,
1356.768,-64.59,,
1356.783,-66.23,,
1356.798,-73.34,,
1356.813,-66.22,,
1356.828,-67.54,,
1356.843,-72.25,,
1356.858,-67.18,,
1356.873,-65.54,,
1356.888,-66.83,,
1356.903,-68.11,,
1356.918,-65.87,,
1356.933,-71.63,,
1356.948,-94.9,,
1356.963,-66.79,,
1356.978,-66.45,,
1356.993,-210.0,,
1357.008,-67.87,,
1357.023,-68.6,,
1357.038,-72.93,,
1357.053,-68.63,,
1357.068,-66.42,,
1357.083,-66.14,,
1357.098,-68.01,,
1357.113,-65.67,,
1357.128,-67.72,,
1357.143,-81.44,,
1357.158,-67.14,,
1357.173,-65.45,,
1357.188,-67.76,,
1357.203,-66.38,,
1357.219,-65.52,,
1357.233,-67.32,,
1357.248,-68.24,,
1357.263,-66.08,,
1357.278,-65.98,,
1357.293,-68.44,,
1357.308,-65.15,,
1357.323,-64.7,,
1357.339,-68.56,,
1357.354,-65.8,,
1357.369,-64.28,,
1357.383,-64.91,,
1357.398,-64.64,,
1357.413,-63.54,,
1357.428,-64.12,,
1357.443,-65.35,,
1357.458,-65.56,,
1357.474,-65.51,,
1357.489,-68.62,,
1357.504,-64.93,,
1357.518,-64.47,,
1357.533,-68.76,,
1357.548,-69.27,,
1357.563,-69.08,,
1357.578,-72.95,,
1357.594,-80.28,,
1357.609,-68.37,,
1357.624,-67.26,,
1357.639,-71.48,,
1357.654,-65.22,,
1357.668,-64.37,,
1357.683,-69.41,,
1357.698,-66.62,,
1357.714,-64.11,,
1357.729,-64.74,,
1357.744,-66.8,,
1357.759,-65.4,,
1357.774,-67.14,,
1357.789,-70.6,,
1357.803,-64.99,,
1357.818,-65.9,,
1357.833,-72.34,,
1357.849,-65.95,,
1357.864,-64.79,,
1357.879,-68.92,,
1357.894,-73.0,,
1357.909,-65.36,,
1357.924,-66.2,,
1357.939,-67.41,,
1357.953,-64.82,,
1357.969,-67.64,,
1357.984,-72.67,,
1357.999,-65.26,,
1358.014,-65.08,,
1358.029,-70.79,,
1358.044,-68.24,,
1358.059,-64.69,,
1358.074,-66.74,,
1358.089,-77.99,,
1358.104,-69.3,,
1358.119,-76.14,,
1358.134,-72.53,,
1358.149,-65.85,,
1358.164,-66.97,,
1358.179,-210.0,,
1358.194,-69.88,,
1358.209,-66.13,,
1358.224,-68.69,,
1358.239,-210.0,,
1358.254,-67.37,,
1358.269,-66.43,,
1358.284,-69.42,,
1358.299,-65.5,,
1358.314,-67.67,,
1358.329,-75.07,,
1358.344,-66.9,,
1358.359,-66.59,,
1358.374,-72.76,,
1358.389,-210.0,,
1358.404,-67.33,,
1358.419,-69.51,,
1358.434,-74.83,,
1358.449,-68.72,,
1358.464,-69.16,,
1358.479,-210.0,,
1358.494,-68.65,,
1358.509,-67.95,,
1358.524,-74.17,,
1358.539,-73.76,,
1358.554,-67.6,,
1358.569,-67.91,,
1358.584,-210.0,,
1358.599,-66.4,,
1358.614,-69.25,,
1358.629,-210.0,,
1358.644,-69.06,,
1358.659,-70.97,,
1358.674,-210.0,,
1358.689,-76.35,,
1358.704,-71.97,,
1358.719,-210.0,,
1358.734,-210.0,,
1358.749,-210.0,,
1358.764,-210.0,,
1358.779,-210.0,,
1358.794,-78.83,,
1358.809,-210.0,,
1358.824,-210.0,,
1358.839,-86.84,,
1358.854,-78.7,,
1358.869,-210.0,,
1358.884,-210.0,,
1358.899,-210.0,,
1358.914,-210.0,,
1358.929,-210.0,,
1358.944,-210.0,,
1358.959,-210.0,,
1358.974,-210.0,,
1358.989,-210.0,,
1359.004,-210.0,,
1359.019,-210.0,,
1359.034,-210.0,,
1359.049,-210.0,,
1359.064,-210.0,,
1359.079,-210.0,,
1359.094,-78.92,,
1359.109,-210.0,,
1359.124,-210.0,,
1359.139,-82.79,,
1359.154,-73.72,,
1359.169,-210.0,,
1359.184,-210.0,,
1359.199,-80.33,,
1359.214,-86.82,,
1359.229,-81.86,,
1359.244,-67.52,,
1359.259,-68.49,,
1359.274,-210.0,,
1359.289,-70.31,,
1359.304,-72.77,,
1359.319,-210.0,,
1359.334,-210.0,,
1359.349,-76.34,,
1359.364,-79.86,,
1359.379,-74.36,,
1359.394,-67.69,,
1359.409,-81.12,,
1359.424,-210.0,,
1359.439,-72.44,,
1359.454,-210.0,,
1359.469,-210.0,,
1359.484,-69.39,,
1359.499,-69.0,,
1359.514,-210.0,,
1359.529,-210.0,,
1359.544,-70.69,,
1359.559,-210.0,,
1359.574,-210.0,,
1359.589,-75.99,,
1359.604,-210.0,,
1359.619,-210.0,,
1359.634,-75.41,,
1359.649,-210.0,,
1359.664,-210.0,,
1359.679,-210.0,,
1359.694,-210.0,,
1359.709,-210.0,,
1359.724,-210.0,,
1359.739,-73.48,,
1359.754,-210.0,,
1359.769,-210.0,,
1359.784,-72.76,,
1359.799,-210.0,,
1359.814,-210.0,,
1359.829,-78.25,,
1359.844,-210.0,,
1359.859,-210.0,,
1359.874,-210.0,,
1359.889,-79.37,,
1359.904,-210.0,,
1359.919,-210.0,,
1359.934,-70.47,,
1359.949,-87.49,,
1359.964,-210.0,,
1359.979,-72.83,,
1359.994,-72.51,,
1360.009,-77.82,,
1360.024,-72.42,,
1360.039,-69.09,,
1360.054,-82.23,,
1360.069,-68.45,,
1360.084,-66.59,,
1360.099,-76.91,,
1360.114,-86.94,,
1360.129,-68.7,,
1360.144,-67.98,,
1360.159,-210.0,,
1360.174,-79.01,,
1360.189,-70.85,,
1360.204,-74.5,,
1360.219,-71.44,,
1360.234,-73.89,,
1360.249,-210.0,,
1360.264,-210.0,,
1360.279,-80.2,,
1360.294,-210.0,,
1360.309,-210.0,,
1360.324,-210.0,,
1360.339,-210.0,,
1360.354,-210.0,,
1360.369,-210.0,,
1360.384,-210.0,,
1360.399,-210.0,,
1360.414,-210.0,,
1360.429,-210.0,,
1360.444,-210.0,,
1360.459,-210.0,,
1360.474,-210.0,,
1360.489,-210.0,,
1360.504,-210.0,,
1360.519,-210.0,,
1360.534,-210.0,,
1360.549,-210.0,,
1360.564,-210.0,,
1360.579,-210.0,,
1360.594,-210.0,,
1360.609,-210.0,,
1360.624,-210.0,,
1360.639,-210.0,,
1360.654,-210.0,,
1360.669,-210.0,,
1360.684,-210.0,,
1360.699,-210.0,,
1360.714,-210.0,,
1360.729,-210.0,,
1360.744,-210.0,,
1360.759,-210.0,,
1360.774,-210.0,,
1360.789,-210.0,,
1360.804,-210.0,,
1360.819,-210.0,,
1360.834,-210.0,,
1360.849,-210.0,,
1360.864,-210.0,,
1360.879,-210.0,,
1360.894,-210.0,,
1360.909,-210.0,,
1360.924,-210.0,,
1360.939,-210.0,,
1360.954,-210.0,,
1360.969,-210.0,,
1360.984,-210.0,,
1360.999,-210.0,,
1361.014,-210.0,,
1361.029,-210.0,,
1361.044,-210.0,,
1361.059,-210.0,,
1361.074,-210.0,,
1361.089,-210.0,,
1361.104,-210.0,,
1361.119,-210.0,,
1361.134,-210.0,,
1361.149,-210.0,,
1361.164,-210.0,,
1361.179,-210.0,,
1361.194,-210.0,,
1361.209,-210.0,,
1361.224,-210.0,,
1361.239,-210.0,,
1361.254,-210.0,,
1361.269,-210.0,,
1361.284,-210.0,,
1361.299,-210.0,,
1361.314,-210.0,,
1361.329,-210.0,,
1361.344,-210.0,,
1361.359,-210.0,,
1361.374,-210.0,,
1361.389,-210.0,,
1361.404,-210.0,,
1361.419,-210.0,,
1361.434,-210.0,,
1361.449,-210.0,,
1361.464,-210.0,,
1361.479,-210.0,,
1361.494,-69.11,,
1361.509,-210.0,,
1361.524,-210.0,,
1361.539,-75.83,,
1361.554,-68.76,,
1361.569,-69.34,,
1361.584,-68.16,,
1361.599,-68.67,,
1361.614,-69.96,,
1361.629,-67.84,,
1361.644,-65.6,,
1361.659,-68.09,,
1361.674,-69.05,,
1361.689,-67.5,,
1361.704,-68.52,,
1361.719,-66.5,,
1361.734,-66.62,,
1361.749,-66.95,,
1361.764,-70.39,,
1361.779,-68.1,,
1361.794,-66.25,,
1361.809,-70.29,,
1361.824,-70.69,,
1361.839,-70.62,,
1361.854,-68.04,,
1361.869,-68.24,,
1361.884,-67.38,,
1361.899,-76.5,,
1361.914,-210.0,,
1361.929,-73.06,,
1361.944,-70.44,,
1361.959,-210.0,,
1361.974,-210.0,,
1361.989,-210.0,,
1362.004,-210.0,,
1362.019,-210.0,,
1362.034,-210.0,,
1362.049,-210.0,,
1362.064,-210.0,,
1362.079,-74.72,,
1362.094,-72.87,,
1362.109,-69.93,,
1362.124,-75.11,,
1362.139,-72.84,,
1362.154,-71.05,,
1362.169,-68.19,,
1362.184,-70.5,,
1362.199,-210.0,,
1362.214,-84.25,,
1362.229,-68.63,,
1362.244,-70.31,,
1362.259,-70.08,,
1362.274,-74.61,,
1362.289,-77.43,,
1362.304,-71.21,,
1362.319,-66.52,,
1362.334,-70.13,,
1362.349,-84.36,,
1362.364,-69.94,,
1362.379,-68.81,,
1362.394,-67.38,,
1362.409,-68.76,,
1362.424,-66.67,,
1362.439,-69.09,,
1362.454,-68.52,,
1362.469,-64.92,,
1362.484,-67.37,,
1362.499,-68.68,,
1362.514,-68.79,,
1362.529,-71.32,,
1362.544,-70.39,,
1362.559,-71.39,,
1362.574,-210.0,,
1362.589,-210.0,,
1362.604,-77.34,,
1362.619,-73.69,,
1362.634,-210.0,,
1362.649,-210.0,,
1362.664,-210.0,,
1362.679,-210.0,,
1362.694,-210.0,,
1362.709,-210.0,,
1362.724,-210.0,,
1362.739,-210.0,,
1362.754,-70.04,,
1362.769,-88.37,,
1362.784,-210.0,,
1362.799,-210.0,,
1362.814,-74.07,,
1362.829,-70.8,,
1362.844,-73.78,,
1362.859,-86.92,,
1362.874,-210.0,,
1362.889,-210.0,,
1362.904,-73.83,,
1362.919,-210.0,,
1362.934,-210.0,,
1362.949,-210.0,,
1362.964,-210.0,,
1362.979,-210.0,,
1362.994,-71.14,,
1363.009,-71.37,,
1363.024,-210.0,,
1363.039,-75.53,,
1363.054,-67.34,,
1363.069,-70.54,,
1363.084,-69.49,,
1363.099,-69.14,,
1363.114,-210.0,,
1363.129,-210.0,,
1363.144,-68.1,,
1363.159,-81.56,,
1363.174,-210.0,,
1363.189,-78.05,,
1363.204,-210.0,,
1363.219,-210.0,,
1363.234,-210.0,,
1363.249,-210.0,,
1363.264,-210.0,,
1363.279,-210.0,,
1363.294,-72.71,,
1363.309,-210.0,,
1363.324,-210.0,,
1363.339,-210.0,,
1363.354,-210.0,,
1363.369,-210.0,,
1363.384,-210.0,,
1363.399,-210.0,,
1363.414,-210.0,,
1363.429,-210.0,,
1363.444,-210.0,,
1363.459,-210.0,,
1363.474,-210.0,,
1363.489,-210.0,,
1363.504,-210.0,,
1363.519,-210.0,,
1363.534,-210.0,,
1363.549,-210.0,,
1363.564,-210.0,,
1363.579,-210.0,,
1363.594,-210.0,,
1363.609,-210.0,,
1363.624,-210.0,,
1363.639,-210.0,,
1363.654,-210.0,,
1363.669,-210.0,,
1363.684,-210.0,,
1363.699,-210.0,,
1363.714,-210.0,,
1363.729,-210.0,,
1363.744,-210.0,,
1363.759,-210.0,,
1363.774,-210.0,,
1363.789,-210.0,,
1363.804,-210.0,,
1363.819,-79.66,,
1363.834,-210.0,,
1363.849,-210.0,,
1363.864,-210.0,,
1363.879,-210.0,,
1363.894,-210.0,,
1363.909,-210.0,,
1363.924,-210.0,,
1363.939,-210.0,,
1363.954,-210.0,,
1363.969,-72.87,,
1363.984,-210.0,,
1363.999,-210.0,,
1364.014,-210.0,,
1364.029,-210.0,,
1364.044,-210.0,,
1364.059,-210.0,,
1364.074,-210.0,,
1364.089,-210.0,,
1364.104,-210.0,,
1364.119,-210.0,,
1364.134,-210.0,,
1364.149,-210.0,,
1364.164,-210.0,,
1364.179,-210.0,,
1364.194,-210.0,,
1364.209,-210.0,,
1364.224,-210.0,,
1364.239,-210.0,,
1364.254,-210.0,,
1364.269,-210.0,,
1364.284,-210.0,,
1364.299,-210.0,,
1364.314,-210.0,,
1364.329,-210.0,,
1364.344,-210.0,,
1364.359,-210.0,,
1364.374,-210.0,,
1364.389,-210.0,,
1364.404,-210.0,,
1364.419,-210.0,,
1364.434,-210.0,,
1364.449,-210.0,,
1364.464,-210.0,,
1364.479,-210.0,,
1364.494,-210.0,,
1364.509,-74.8,,
1364.524,-210.0,,
1364.539,-210.0,,
1364.554,-210.0,,
1364.569,-210.0,,
1364.584,-210.0,,
1364.599,-210.0,,
1364.614,-210.0,,
1364.629,-210.0,,
1364.644,-210.0,,
1364.659,-210.0,,
1364.674,-210.0,,
1364.689,-210.0,,
1364.704,-210.0,,
1364.719,-210.0,,
1364.734,-210.0,,
1364.749,-210.0,,
1364.764,-210.0,,
1364.779,-210.0,,
1364.794,-210.0,,
1364.809,-210.0,,
1364.824,-210.0,,
1364.839,-210.0,,
1364.854,-210.0,,
1364.869,-210.0,,
1364.884,-210.0,,
1364.899,-210.0,,
1364.914,-210.0,,
1364.929,-210.0,,
1364.944,-73.7,,
1364.959,-210.0,,
1364.974,-210.0,,
1364.989,-210.0,,
1365.004,-71.79,,
1365.019,-210.0,,
1365.034,-74.71,,
1365.049,-210.0,,
1365.064,-210.0,,
1365.079,-210.0,,
1365.094,-73.86,,
1365.109,-210.0,,
1365.124,-79.59,,
1365.139,-74.04,,
1365.154,-79.52,,
1365.169,-75.34,,
1365.184,-70.4,,
1365.199,-210.0,,
1365.214,-210.0,,
1365.229,-210.0,,
1365.245,-210.0,,
1365.259,-210.0,,
1365.274,-210.0,,
1365.289,-210.0,,
1365.304,-210.0,,
1365.319,-210.0,,
1365.334,-210.0,,
1365.349,-210.0,,
1365.365,-210.0,,
1365.38,-210.0,,
1365.395,-73.29,,
1365.409,-70.15,,
1365.424,-71.27,,
1365.439,-73.72,,
1365.454,-79.65,,
1365.469,-210.0,,
1365.484,-72.98,,
1365.5,-210.0,,
1365.515,-210.0,,
1365.53,-210.0,,
1365.544,-210.0,,
1365.559,-210.0,,
1365.574,-74.64,,
1365.589,-210.0,,
1365.604,-210.0,,
1365.62,-210.0,,
1365.635,-210.0,,
1365.65,-73.89,,
1365.665,-72.19,,
1365.68,-210.0,,
1365.694,-210.0,,
1365.709,-210.0,,
1365.724,-72.99,,
1365.74,-210.0,,
1365.755,-210.0,,
1365.77,-210.0,,
1365.785,-210.0,,
1365.8,-210.0,,
1365.815,-75.97,,
1365.83,-210.0,,
1365.844,-210.0,,
1365.859,-210.0,,
1365.875,-72.09,,
1365.89,-72.4,,
1365.905,-77.2,,
1365.92,-210.0,,
1365.935,-210.0,,
1365.95,-210.0,,
1365.965,-78.95,,
1365.979,-72.23,,
1365.995,-210.0,,
1366.01,-210.0,,
1366.025,-210.0,,
1366.04,-210.0,,
1366.055,-71.62,,
1366.07,-210.0,,
1366.085,-210.0,,
1366.1,-210.0,,
1366.115,-210.0,,
1366.13,-75.61,,
1366.145,-210.0,,
1366.16,-210.0,,
1366.175,-210.0,,
1366.19,-210.0,,
1366.205,-210.0,,
1366.22,-73.18,,
1366.235,-210.0,,
1366.25,-210.0,,
1366.265,-75.97,,
1366.28,-73.34,,
1366.295,-68.49,,
1366.31,-75.21,,
1366.325,-80.14,,
1366.34,-210.0,,
1366.355,-70.92,,
1366.37,-70.92,,
1366.385,-79.57,,
1366.4,-210.0,,
1366.415,-210.0,,
1366.43,-210.0,,
1366.445,-210.0,,
1366.46,-75.24,,
1366.475,-210.0,,
1366.49,-210.0,,
1366.505,-72.11,,
1366.52,-68.61,,
1366.535,-66.93,,
1366.55,-68.92,,
1366.565,-68.0,,
1366.58,-210.0,,
1366.595,-69.12,,
1366.61,-66.9,,
1366.625,-68.04,,
1366.64,-71.0,,
1366.655,-210.0,,
1366.67,-74.82,,
1366.685,-68.49,,
1366.7,-66.72,,
1366.715,-66.55,,
1366.73,-72.53,,
1366.745,-69.33,,
1366.76,-68.16,,
1366.775,-64.47,,
1366.79,-65.34,,
1366.805,-68.21,,
1366.82,-68.28,,
1366.835,-68.06,,
1366.85,-67.53,,
1366.865,-66.57,,
1366.88,-66.98,,
1366.895,-210.0,,
1366.91,-75.16,,
1366.925,-67.43,,
1366.94,-69.38,,
1366.955,-70.13,,
1366.97,-69.07,,
1366.985,-82.81,,
1367.0,-210.0,,
1367.015,-68.02,,
1367.03,-71.83,,
1367.045,-210.0,,
1367.06,-210.0,,
1367.075,-210.0,,
1367.09,-210.0,,
1367.105,-69.92,,
1367.12,-70.57,,
1367.135,-210.0,,
1367.15,-80.15,,
1367.165,-68.82,,
1367.18,-70.45,,
1367.195,-72.7,,
1367.21,-68.01,,
1367.225,-210.0,,
1367.24,-210.0,,
1367.255,-67.93,,
1367.27,-210.0,,
1367.285,-210.0,,
1367.3,-210.0,,
1367.315,-210.0,,
1367.33,-210.0,,
1367.345,-86.8,,
1367.36,-210.0,,
1367.375,-210.0,,
1367.39,-210.0,,
1367.405,-78.28,,
1367.42,-210.0,,
1367.435,-210.0,,
1367.45,-72.54,,
1367.465,-210.0,,
1367.48,-210.0,,
1367.495,-72.28,,
1367.51,-210.0,,
1367.525,-210.0,,
1367.54,-210.0,,
1367.555,-210.0,,
1367.57,-210.0,,
1367.585,-210.0,,
1367.6,-210.0,,
1367.615,-210.0,,
1367.63,-210.0,,
1367.645,-210.0,,
1367.66,-210.0,,
1367.675,-210.0,,
1367.69,-210.0,,
1367.705,-210.0,,
1367.72,-210.0,,
1367.735,-210.0,,
1367.75,-210.0,,
1367.765,-210.0,,
1367.78,-210.0,,
1367.795,-210.0,,
1367.81,-210.0,,
1367.825,-210.0,,
1367.84,-210.0,,
1367.855,-210.0,,
1367.87,-210.0,,
1367.885,-210.0,,
1367.9,-210.0,,
1367.915,-210.0,,
1367.93,-210.0,,
1367.945,-210.0,,
1367.96,-210.0,,
1367.975,-210.0,,
1367.99,-210.0,,
1368.005,-210.0,,
1368.02,-210.0,,
1368.035,-210.0,,
1368.05,-210.0,,
1368.065,-210.0,,
1368.08,-210.0,,
1368.095,-210.0,,
1368.11,-210.0,,
1368.125,-210.0,,
1368.14,-210.0,,
1368.155,-210.0,,
1368.17,-210.0,,
1368.185,-210.0,,
1368.2,-210.0,,
1368.215,-210.0,,
1368.23,-210.0,,
1368.245,-210.0,,
1368.26,-210.0,,
1368.275,-210.0,,
1368.29,-210.0,,
1368.305,-210.0,,
1368.32,-210.0,,
1368.335,-210.0,,
1368.35,-210.0,,
1368.365,-210.0,,
1368.38,-210.0,,
1368.395,-210.0,,
1368.41,-210.0,,
1368.425,-210.0,,
1368.44,-210.0,,
1368.455,-210.0,,
1368.47,-210.0,,
1368.485,-210.0,,
1368.5,-210.0,,
1368.515,-210.0,,
1368.53,-210.0,,
1368.545,-210.0,,
1368.56,-210.0,,
1368.575,-210.0,,
1368.59,-210.0,,
1368.605,-210.0,,
1368.62,-73.4,,
1368.635,-210.0,,
1368.65,-210.0,,
1368.665,-72.32,,
1368.68,-75.88,,
1368.695,-210.0,,
1368.71,-210.0,,
1368.725,-80.81,,
1368.74,-210.0,,
1368.755,-210.0,,
1368.77,-210.0,,
1368.785,-210.0,,
1368.8,-210.0,,
1368.815,-210.0,,
1368.83,-210.0,,
1368.845,-210.0,,
1368.86,-210.0,,
1368.875,-210.0,,
1368.89,-210.0,,
1368.905,-210.0,,
1368.92,-210.0,,
1368.935,-210.0,,
1368.95,-210.0,,
1368.965,-210.0,,
1368.98,-210.0,,
1368.995,-210.0,,
1369.01,-210.0,,
1369.025,-210.0,,
1369.04,-210.0,,
1369.055,-210.0,,
1369.07,-210.0,,
1369.085,-210.0,,
1369.1,-210.0,,
1369.115,-210.0,,
1369.13,-210.0,,
1369.145,-210.0,,
1369.16,-210.0,,
1369.175,-210.0,,
1369.19,-210.0,,
1369.205,-210.0,,
1369.22,-210.0,,
1369.235,-210.0,,
1369.25,-210.0,,
1369.265,-210.0,,
1369.28,-210.0,,
1369.295,-210.0,,
1369.31,-210.0,,
1369.325,-210.0,,
1369.34,-210.0,,
1369.355,-210.0,,
1369.37,-210.0,,
1369.385,-210.0,,
1369.4,-210.0,,
1369.415,-210.0,,
1369.43,-210.0,,
1369.445,-210.0,,
1369.46,-210.0,,
1369.475,-210.0,,
1369.49,-210.0,,
1369.505,-210.0,,
1369.52,-210.0,,
1369.535,-210.0,,
1369.55,-210.0,,
1369.565,-210.0,,
1369.58,-210.0,,
1369.595,-210.0,,
1369.61,-210.0,,
1369.625,-210.0,,
1369.64,-210.0,,
1369.655,-210.0,,
1369.67,-210.0,,
1369.685,-210.0,,
1369.7,-210.0,,
1369.715,-210.0,,
1369.73,-210.0,,
1369.745,-210.0,,
1369.76,-210.0,,
1369.775,-210.0,,
1369.79,-210.0,,
1369.805,-78.17,,
1369.82,-210.0,,
1369.835,-210.0,,
1369.85,-210.0,,
1369.865,-210.0,,
1369.88,-210.0,,
1369.895,-97.48,,
1369.91,-210.0,,
1369.925,-210.0,,
1369.94,-210.0,,
1369.955,-77.05,,
1369.97,-210.0,,
1369.985,-210.0,,
1370.0,-210.0,,
