wavelength_axis,light_level,mean_wavelength,total_power
1354.728,-210.0,,
1354.743,-210.0,,
1354.758,-210.0,,
1354.773,-210.0,,
1354.788,-210.0,,
1354.803,-210.0,,
1354.818,-210.0,,
1354.833,-210.0,,
1354.848,-210.0,,
1354.863,-210.0,,
1354.878,-210.0,,
1354.893,-210.0,,
1354.908,-210.0,,
1354.923,-210.0,,
1354.938,-210.0,,
1354.953,-210.0,,
1354.968,-210.0,,
1354.983,-210.0,,
1354.998,-210.0,,
1355.013,-210.0,,
1355.028,-210.0,,
1355.043,-210.0,,
1355.058,-210.0,,
1355.073,-210.0,,
1355.088,-210.0,,
1355.103,-210.0,,
1355.118,-210.0,,
1355.133,-210.0,,
1355.148,-210.0,,
1355.163,-210.0,,
1355.178,-210.0,,
1355.193,-210.0,,
1355.208,-210.0,,
1355.223,-210.0,,
1355.238,-210.0,,
1355.253,-210.0,,
1355.268,-210.0,,
1355.283,-210.0,,
1355.298,-210.0,,
1355.313,-210.0,,
1355.328,-210.0,,
1355.343,-210.0,,
1355.358,-210.0,,
1355.373,-210.0,,
1355.388,-210.0,,
1355.403,-210.0,,
1355.418,-210.0,,
1355.433,-210.0,,
1355.448,-210.0,,
1355.463,-210.0,,
1355.478,-210.0,,
1355.493,-210.0,,
1355.508,-210.0,,
1355.523,-210.0,,
1355.538,-210.0,,
1355.553,-210.0,,
1355.568,-210.0,,
1355.583,-210.0,,
1355.598,-210.0,,
1355.613,-210.0,,
1355.628,-210.0,,
1355.643,-210.0,,
1355.658,-210.0,,
1355.673,-210.0,,
1355.688,-210.0,,
1355.703,-210.0,,
1355.718,-210.0,,
1355.733,-210.0,,
1355.748,-210.0,,
1355.763,-210.0,,
1355.778,-210.0,,
1355.793,-210.0,,
1355.808,-210.0,,
1355.823,-210.0,,
1355.838,-210.0,,
1355.853,-210.0,,
1355.868,-210.0,,
1355.883,-210.0,,
1355.898,-210.0,,
1355.913,-210.0,,
1355.928,-210.0,,
1355.943,-210.0,,
1355.958,-210.0,,
1355.973,-210.0,,
1355.988,-210.0,,
1356.003,-210.0,,
1356.018,-210.0,,
1356.033,-210.0,,
1356.048,-210.0,,
1356.063,-210.0,,
1356.078,-210.0,,
1356.093,-210.0,,
1356.108,-210.0,,
1356.123,-210.0,,
1356.138,-210.0,,
1356.153,-210.0,,
1356.168,-210.0,,
1356.183,-210.0,,
1356.198,-210.0,,
1356.213,-210.0,,
1356.228,-210.0,,
1356.243,-210.0,,
1356.258,-210.0,,
1356.273,-210.0,,
1356.288,-210.0,,
1356.303,-210.0,,
1356.318,-210.0,,
1356.333,-210.0,,
1356.348,-210.0,,
1356.363,-210.0,,
1356.378,-210.0,,
1356.393,-210.0,,
1356.408,-210.0,,
1356.423,-210.0,,
1356.438,-210.0,,
1356.453,-210.0,,
1356.468,-210.0,,
1356.483,-210.0,,
1356.498,-210.0,,
1356.513,-210.0,,
1356.528,-210.0,,
1356.543,-210.0,,
1356.558,-210.0,,
1356.573,-210.0,,
1356.588,-210.0,,
1356.603,-210.0,,
1356.618,-210.0,,
1356.633,-210.0,,
1356.648,-210.0,,
1356.663,-210.0,,
1356.678,-210.0,,
1356.693,-210.0,,
1356.708,-210.0,,
1356.723,-210.0,,
1356.738,-210.0,,
1356.753,-210.0,,
1356.768,-210.0,,
1356.783,-210.0,,
1356.798,-210.0,,
1356.813,-210.0,,
1356.828,-210.0,,
1356.843,-210.0,,
1356.858,-210.0,,
1356.873,-210.0,,
1356.888,-210.0,,
1356.903,-210.0,,
1356.918,-210.0,,
1356.933,-210.0,,
1356.948,-210.0,,
1356.963,-210.0,,
1356.978,-210.0,,
1356.993,-210.0,,
1357.008,-210.0,,
1357.023,-210.0,,
1357.038,-210.0,,
1357.053,-210.0,,
1357.068,-210.0,,
1357.083,-210.0,,
1357.098,-210.0,,
1357.113,-210.0,,
1357.128,-210.0,,
1357.143,-210.0,,
1357.158,-210.0,,
1357.173,-210.0,,
1357.188,-210.0,,
1357.203,-210.0,,
1357.219,-210.0,,
1357.233,-210.0,,
1357.248,-210.0,,
1357.263,-210.0,,
1357.278,-210.0,,
1357.293,-210.0,,
1357.308,-210.0,,
1357.323,-210.0,,
1357.339,-210.0,,
1357.354,-210.0,,
1357.369,-210.0,,
1357.383,-210.0,,
1357.398,-210.0,,
1357.413,-210.0,,
1357.428,-210.0,,
1357.443,-210.0,,
1357.458,-210.0,,
1357.474,-210.0,,
1357.489,-210.0,,
1357.504,-210.0,,
1357.518,-210.0,,
1357.533,-210.0,,
1357.548,-210.0,,
1357.563,-210.0,,
1357.578,-210.0,,
1357.594,-210.0,,
1357.609,-210.0,,
1357.624,-210.0,,
1357.639,-210.0,,
1357.654,-210.0,,
1357.668,-210.0,,
1357.683,-210.0,,
1357.698,-210.0,,
1357.714,-210.0,,
1357.729,-210.0,,
1357.744,-210.0,,
1357.759,-210.0,,
1357.774,-210.0,,
1357.789,-210.0,,
1357.803,-210.0,,
1357.818,-210.0,,
1357.833,-210.0,,
1357.849,-210.0,,
1357.864,-210.0,,
1357.879,-210.0,,
1357.894,-210.0,,
1357.909,-210.0,,
1357.924,-210.0,,
1357.939,-210.0,,
1357.953,-210.0,,
1357.969,-210.0,,
1357.984,-210.0,,
1357.999,-210.0,,
1358.014,-210.0,,
1358.029,-210.0,,
1358.044,-210.0,,
1358.059,-210.0,,
1358.074,-210.0,,
1358.089,-210.0,,
1358.104,-210.0,,
1358.119,-210.0,,
1358.134,-210.0,,
1358.149,-210.0,,
1358.164,-210.0,,
1358.179,-210.0,,
1358.194,-210.0,,
1358.209,-210.0,,
1358.224,-210.0,,
1358.239,-210.0,,
1358.254,-210.0,,
1358.269,-210.0,,
1358.284,-210.0,,
1358.299,-210.0,,
1358.314,-210.0,,
1358.329,-210.0,,
1358.344,-210.0,,
1358.359,-210.0,,
1358.374,-210.0,,
1358.389,-210.0,,
1358.404,-210.0,,
1358.419,-210.0,,
1358.434,-210.0,,
1358.449,-210.0,,
1358.464,-210.0,,
1358.479,-210.0,,
1358.494,-210.0,,
1358.509,-210.0,,
1358.524,-210.0,,
1358.539,-210.0,,
1358.554,-210.0,,
1358.569,-210.0,,
1358.584,-210.0,,
1358.599,-210.0,,
1358.614,-210.0,,
1358.629,-210.0,,
1358.644,-210.0,,
1358.659,-210.0,,
1358.674,-210.0,,
1358.689,-210.0,,
1358.704,-210.0,,
1358.719,-210.0,,
1358.734,-210.0,,
1358.749,-210.0,,
1358.764,-210.0,,
1358.779,-210.0,,
1358.794,-210.0,,
1358.809,-210.0,,
1358.824,-210.0,,
1358.839,-210.0,,
1358.854,-210.0,,
1358.869,-210.0,,
1358.884,-210.0,,
1358.899,-210.0,,
1358.914,-210.0,,
1358.929,-210.0,,
1358.944,-210.0,,
1358.959,-210.0,,
1358.974,-210.0,,
1358.989,-210.0,,
1359.004,-210.0,,
1359.019,-210.0,,
1359.034,-210.0,,
1359.049,-210.0,,
1359.064,-210.0,,
1359.079,-210.0,,
1359.094,-210.0,,
1359.109,-210.0,,
1359.124,-210.0,,
1359.139,-210.0,,
1359.154,-210.0,,
1359.169,-210.0,,
1359.184,-210.0,,
1359.199,-210.0,,
1359.214,-210.0,,
1359.229,-210.0,,
1359.244,-210.0,,
1359.259,-210.0,,
1359.274,-210.0,,
1359.289,-210.0,,
1359.304,-210.0,,
1359.319,-210.0,,
1359.334,-210.0,,
1359.349,-210.0,,
1359.364,-210.0,,
1359.379,-210.0,,
1359.394,-210.0,,
1359.409,-210.0,,
1359.424,-210.0,,
1359.439,-210.0,,
1359.454,-210.0,,
1359.469,-210.0,,
1359.484,-210.0,,
1359.499,-210.0,,
1359.514,-210.0,,
1359.529,-210.0,,
1359.544,-210.0,,
1359.559,-210.0,,
1359.574,-210.0,,
1359.589,-210.0,,
1359.604,-210.0,,
1359.619,-210.0,,
1359.634,-210.0,,
1359.649,-210.0,,
1359.664,-210.0,,
1359.679,-210.0,,
1359.694,-210.0,,
1359.709,-210.0,,
1359.724,-210.0,,
1359.739,-210.0,,
1359.754,-210.0,,
1359.769,-210.0,,
1359.784,-210.0,,
1359.799,-210.0,,
1359.814,-210.0,,
1359.829,-210.0,,
1359.844,-210.0,,
1359.859,-210.0,,
1359.874,-210.0,,
1359.889,-210.0,,
1359.904,-210.0,,
1359.919,-210.0,,
1359.934,-210.0,,
1359.949,-210.0,,
1359.964,-210.0,,
1359.979,-210.0,,
1359.994,-210.0,,
1360.009,-210.0,,
1360.024,-210.0,,
1360.039,-210.0,,
1360.054,-210.0,,
1360.069,-210.0,,
1360.084,-210.0,,
1360.099,-210.0,,
1360.114,-210.0,,
1360.129,-210.0,,
1360.144,-210.0,,
1360.159,-210.0,,
1360.174,-210.0,,
1360.189,-210.0,,
1360.204,-210.0,,
1360.219,-210.0,,
1360.234,-210.0,,
1360.249,-210.0,,
1360.264,-210.0,,
1360.279,-210.0,,
1360.294,-210.0,,
1360.309,-210.0,,
1360.324,-210.0,,
1360.339,-210.0,,
1360.354,-210.0,,
1360.369,-210.0,,
1360.384,-210.0,,
1360.399,-210.0,,
1360.414,-210.0,,
1360.429,-210.0,,
1360.444,-210.0,,
1360.459,-210.0,,
1360.474,-210.0,,
1360.489,-210.0,,
1360.504,-210.0,,
1360.519,-210.0,,
1360.534,-210.0,,
1360.549,-210.0,,
1360.564,-210.0,,
1360.579,-210.0,,
1360.594,-210.0,,
1360.609,-210.0,,
1360.624,-210.0,,
1360.639,-210.0,,
1360.654,-210.0,,
1360.669,-210.0,,
1360.684,-210.0,,
1360.699,-210.0,,
1360.714,-210.0,,
1360.729,-210.0,,
1360.744,-210.0,,
1360.759,-210.0,,
1360.774,-210.0,,
1360.789,-210.0,,
1360.804,-210.0,,
1360.819,-210.0,,
1360.834,-210.0,,
1360.849,-210.0,,
1360.864,-210.0,,
1360.879,-210.0,,
1360.894,-210.0,,
1360.909,-210.0,,
1360.924,-210.0,,
1360.939,-210.0,,
1360.954,-210.0,,
1360.969,-210.0,,
1360.984,-210.0,,
1360.999,-210.0,,
1361.014,-210.0,,
1361.029,-210.0,,
1361.044,-210.0,,
1361.059,-210.0,,
1361.074,-210.0,,
1361.089,-210.0,,
1361.104,-210.0,,
1361.119,-210.0,,
1361.134,-210.0,,
1361.149,-210.0,,
1361.164,-210.0,,
1361.179,-210.0,,
1361.194,-210.0,,
1361.209,-210.0,,
1361.224,-210.0,,
1361.239,-210.0,,
1361.254,-210.0,,
1361.269,-210.0,,
1361.284,-210.0,,
1361.299,-210.0,,
1361.314,-210.0,,
1361.329,-210.0,,
1361.344,-210.0,,
1361.359,-210.0,,
1361.374,-210.0,,
1361.389,-210.0,,
1361.404,-210.0,,
1361.419,-210.0,,
1361.434,-210.0,,
1361.449,-210.0,,
1361.464,-210.0,,
1361.479,-210.0,,
1361.494,-210.0,,
1361.509,-210.0,,
1361.524,-210.0,,
1361.539,-210.0,,
1361.554,-210.0,,
1361.569,-210.0,,
1361.584,-210.0,,
1361.599,-210.0,,
1361.614,-210.0,,
1361.629,-210.0,,
1361.644,-210.0,,
1361.659,-210.0,,
1361.674,-210.0,,
1361.689,-210.0,,
1361.704,-210.0,,
1361.719,-210.0,,
1361.734,-210.0,,
1361.749,-210.0,,
1361.764,-210.0,,
1361.779,-210.0,,
1361.794,-210.0,,
1361.809,-210.0,,
1361.824,-210.0,,
1361.839,-210.0,,
1361.854,-210.0,,
1361.869,-210.0,,
1361.884,-210.0,,
1361.899,-210.0,,
1361.914,-210.0,,
1361.929,-210.0,,
1361.944,-210.0,,
1361.959,-210.0,,
1361.974,-210.0,,
1361.989,-210.0,,
1362.004,-210.0,,
1362.019,-210.0,,
1362.034,-210.0,,
1362.049,-210.0,,
1362.064,-210.0,,
1362.079,-210.0,,
1362.094,-210.0,,
1362.109,-210.0,,
1362.124,-210.0,,
1362.139,-210.0,,
1362.154,-210.0,,
1362.169,-210.0,,
1362.184,-210.0,,
1362.199,-210.0,,
1362.214,-210.0,,
1362.229,-210.0,,
1362.244,-210.0,,
1362.259,-210.0,,
1362.274,-210.0,,
1362.289,-210.0,,
1362.304,-210.0,,
1362.319,-210.0,,
1362.334,-210.0,,
1362.349,-210.0,,
1362.364,-210.0,,
1362.379,-210.0,,
1362.394,-210.0,,
1362.409,-210.0,,
1362.424,-210.0,,
1362.439,-210.0,,
1362.454,-210.0,,
1362.469,-210.0,,
1362.484,-210.0,,
1362.499,-210.0,,
1362.514,-210.0,,
1362.529,-210.0,,
1362.544,-210.0,,
1362.559,-210.0,,
1362.574,-210.0,,
1362.589,-210.0,,
1362.604,-210.0,,
1362.619,-210.0,,
1362.634,-210.0,,
1362.649,-210.0,,
1362.664,-210.0,,
1362.679,-210.0,,
1362.694,-210.0,,
1362.709,-210.0,,
1362.724,-210.0,,
1362.739,-210.0,,
1362.754,-210.0,,
1362.769,-210.0,,
1362.784,-210.0,,
1362.799,-210.0,,
1362.814,-210.0,,
1362.829,-210.0,,
1362.844,-210.0,,
1362.859,-210.0,,
1362.874,-210.0,,
1362.889,-210.0,,
1362.904,-210.0,,
1362.919,-210.0,,
1362.934,-210.0,,
1362.949,-210.0,,
1362.964,-210.0,,
1362.979,-210.0,,
1362.994,-210.0,,
1363.009,-210.0,,
1363.024,-210.0,,
1363.039,-210.0,,
1363.054,-210.0,,
1363.069,-210.0,,
1363.084,-210.0,,
1363.099,-210.0,,
1363.114,-210.0,,
1363.129,-210.0,,
1363.144,-210.0,,
1363.159,-210.0,,
1363.174,-210.0,,
1363.189,-210.0,,
1363.204,-210.0,,
1363.219,-210.0,,
1363.234,-210.0,,
1363.249,-210.0,,
1363.264,-210.0,,
1363.279,-210.0,,
1363.294,-210.0,,
1363.309,-210.0,,
1363.324,-210.0,,
1363.339,-210.0,,
1363.354,-210.0,,
1363.369,-210.0,,
1363.384,-210.0,,
1363.399,-210.0,,
1363.414,-210.0,,
1363.429,-210.0,,
1363.444,-210.0,,
1363.459,-210.0,,
1363.474,-210.0,,
1363.489,-210.0,,
1363.504,-210.0,,
1363.519,-210.0,,
1363.534,-210.0,,
1363.549,-210.0,,
1363.564,-210.0,,
1363.579,-210.0,,
1363.594,-210.0,,
1363.609,-210.0,,
1363.624,-210.0,,
1363.639,-210.0,,
1363.654,-210.0,,
1363.669,-210.0,,
1363.684,-210.0,,
1363.699,-210.0,,
1363.714,-210.0,,
1363.729,-210.0,,
1363.744,-210.0,,
1363.759,-210.0,,
1363.774,-210.0,,
1363.789,-210.0,,
1363.804,-210.0,,
1363.819,-210.0,,
1363.834,-210.0,,
1363.849,-210.0,,
1363.864,-210.0,,
1363.879,-210.0,,
1363.894,-210.0,,
1363.909,-210.0,,
1363.924,-210.0,,
1363.939,-210.0,,
1363.954,-210.0,,
1363.969,-210.0,,
1363.984,-210.0,,
1363.999,-210.0,,
1364.014,-210.0,,
1364.029,-210.0,,
1364.044,-210.0,,
1364.059,-210.0,,
1364.074,-210.0,,
1364.089,-210.0,,
1364.104,-210.0,,
1364.119,-210.0,,
1364.134,-210.0,,
1364.149,-210.0,,
1364.164,-210.0,,
1364.179,-210.0,,
1364.194,-210.0,,
1364.209,-210.0,,
1364.224,-210.0,,
1364.239,-210.0,,
1364.254,-210.0,,
1364.269,-210.0,,
1364.284,-210.0,,
1364.299,-210.0,,
1364.314,-210.0,,
1364.329,-210.0,,
1364.344,-210.0,,
1364.359,-210.0,,
1364.374,-210.0,,
1364.389,-210.0,,
1364.404,-210.0,,
1364.419,-210.0,,
1364.434,-210.0,,
1364.449,-210.0,,
1364.464,-210.0,,
1364.479,-210.0,,
1364.494,-210.0,,
1364.509,-210.0,,
1364.524,-210.0,,
1364.539,-210.0,,
1364.554,-210.0,,
1364.569,-210.0,,
1364.584,-210.0,,
1364.599,-210.0,,
1364.614,-210.0,,
1364.629,-210.0,,
1364.644,-210.0,,
1364.659,-210.0,,
1364.674,-210.0,,
1364.689,-210.0,,
1364.704,-210.0,,
1364.719,-210.0,,
1364.734,-210.0,,
1364.749,-210.0,,
1364.764,-210.0,,
1364.779,-210.0,,
1364.794,-210.0,,
1364.809,-210.0,,
1364.824,-210.0,,
1364.839,-210.0,,
1364.854,-210.0,,
1364.869,-210.0,,
1364.884,-210.0,,
1364.899,-210.0,,
1364.914,-210.0,,
1364.929,-210.0,,
1364.944,-210.0,,
1364.959,-210.0,,
1364.974,-210.0,,
1364.989,-210.0,,
1365.004,-210.0,,
1365.019,-210.0,,
1365.034,-210.0,,
1365.049,-210.0,,
1365.064,-210.0,,
1365.079,-210.0,,
1365.094,-210.0,,
1365.109,-210.0,,
1365.124,-210.0,,
1365.139,-210.0,,
1365.154,-210.0,,
1365.169,-210.0,,
1365.184,-210.0,,
1365.199,-210.0,,
1365.214,-210.0,,
1365.229,-210.0,,
1365.245,-210.0,,
1365.259,-210.0,,
1365.274,-210.0,,
1365.289,-210.0,,
1365.304,-210.0,,
1365.319,-210.0,,
1365.334,-210.0,,
1365.349,-210.0,,
1365.365,-210.0,,
1365.38,-210.0,,
1365.395,-210.0,,
1365.409,-210.0,,
1365.424,-210.0,,
1365.439,-210.0,,
1365.454,-210.0,,
1365.469,-210.0,,
1365.484,-210.0,,
1365.5,-210.0,,
1365.515,-210.0,,
1365.53,-210.0,,
1365.544,-210.0,,
1365.559,-210.0,,
1365.574,-210.0,,
1365.589,-210.0,,
1365.604,-210.0,,
1365.62,-210.0,,
1365.635,-210.0,,
1365.65,-210.0,,
1365.665,-210.0,,
1365.68,-210.0,,
1365.694,-210.0,,
1365.709,-210.0,,
1365.724,-210.0,,
1365.74,-210.0,,
1365.755,-210.0,,
1365.77,-210.0,,
1365.785,-210.0,,
1365.8,-210.0,,
1365.815,-210.0,,
1365.83,-210.0,,
1365.844,-210.0,,
1365.859,-210.0,,
1365.875,-210.0,,
1365.89,-210.0,,
1365.905,-210.0,,
1365.92,-210.0,,
1365.935,-210.0,,
1365.95,-210.0,,
1365.965,-210.0,,
1365.979,-210.0,,
1365.995,-210.0,,
1366.01,-210.0,,
1366.025,-210.0,,
1366.04,-210.0,,
1366.055,-210.0,,
1366.07,-210.0,,
1366.085,-210.0,,
1366.1,-210.0,,
1366.115,-210.0,,
1366.13,-210.0,,
1366.145,-210.0,,
1366.16,-210.0,,
1366.175,-210.0,,
1366.19,-210.0,,
1366.205,-210.0,,
1366.22,-210.0,,
1366.235,-210.0,,
1366.25,-210.0,,
1366.265,-210.0,,
1366.28,-210.0,,
1366.295,-210.0,,
1366.31,-210.0,,
1366.325,-210.0,,
1366.34,-210.0,,
1366.355,-210.0,,
1366.37,-210.0,,
1366.385,-210.0,,
1366.4,-210.0,,
1366.415,-210.0,,
1366.43,-210.0,,
1366.445,-210.0,,
1366.46,-210.0,,
1366.475,-210.0,,
1366.49,-210.0,,
1366.505,-210.0,,
1366.52,-210.0,,
1366.535,-210.0,,
1366.55,-210.0,,
1366.565,-210.0,,
1366.58,-210.0,,
1366.595,-210.0,,
1366.61,-210.0,,
1366.625,-210.0,,
1366.64,-210.0,,
1366.655,-210.0,,
1366.67,-210.0,,
1366.685,-210.0,,
1366.7,-210.0,,
1366.715,-210.0,,
1366.73,-210.0,,
1366.745,-210.0,,
1366.76,-210.0,,
1366.775,-210.0,,
1366.79,-210.0,,
1366.805,-210.0,,
1366.82,-210.0,,
1366.835,-210.0,,
1366.85,-210.0,,
1366.865,-210.0,,
1366.88,-210.0,,
1366.895,-210.0,,
1366.91,-210.0,,
1366.925,-210.0,,
1366.94,-210.0,,
1366.955,-210.0,,
1366.97,-210.0,,
1366.985,-210.0,,
1367.0,-210.0,,
1367.015,-210.0,,
1367.03,-210.0,,
1367.045,-210.0,,
1367.06,-210.0,,
1367.075,-210.0,,
1367.09,-210.0,,
1367.105,-210.0,,
1367.12,-210.0,,
1367.135,-210.0,,
1367.15,-210.0,,
1367.165,-210.0,,
1367.18,-210.0,,
1367.195,-210.0,,
1367.21,-210.0,,
1367.225,-210.0,,
1367.24,-210.0,,
1367.255,-210.0,,
1367.27,-210.0,,
1367.285,-210.0,,
1367.3,-210.0,,
1367.315,-210.0,,
1367.33,-210.0,,
1367.345,-210.0,,
1367.36,-210.0,,
1367.375,-210.0,,
1367.39,-210.0,,
1367.405,-210.0,,
1367.42,-210.0,,
1367.435,-210.0,,
1367.45,-210.0,,
1367.465,-210.0,,
1367.48,-210.0,,
1367.495,-210.0,,
1367.51,-210.0,,
1367.525,-210.0,,
1367.54,-210.0,,
1367.555,-210.0,,
1367.57,-210.0,,
1367.585,-210.0,,
1367.6,-210.0,,
1367.615,-210.0,,
1367.63,-210.0,,
1367.645,-210.0,,
1367.66,-210.0,,
1367.675,-210.0,,
1367.69,-210.0,,
1367.705,-210.0,,
1367.72,-210.0,,
1367.735,-210.0,,
1367.75,-210.0,,
1367.765,-210.0,,
1367.78,-210.0,,
1367.795,-210.0,,
1367.81,-210.0,,
1367.825,-210.0,,
1367.84,-210.0,,
1367.855,-210.0,,
1367.87,-210.0,,
1367.885,-210.0,,
1367.9,-210.0,,
1367.915,-210.0,,
1367.93,-210.0,,
1367.945,-210.0,,
1367.96,-210.0,,
1367.975,-210.0,,
1367.99,-210.0,,
1368.005,-210.0,,
1368.02,-210.0,,
1368.035,-210.0,,
1368.05,-210.0,,
1368.065,-210.0,,
1368.08,-210.0,,
1368.095,-210.0,,
1368.11,-210.0,,
1368.125,-210.0,,
1368.14,-210.0,,
1368.155,-210.0,,
1368.17,-210.0,,
1368.185,-210.0,,
1368.2,-210.0,,
1368.215,-210.0,,
1368.23,-210.0,,
1368.245,-210.0,,
1368.26,-210.0,,
1368.275,-210.0,,
1368.29,-210.0,,
1368.305,-210.0,,
1368.32,-210.0,,
1368.335,-210.0,,
1368.35,-210.0,,
1368.365,-210.0,,
1368.38,-210.0,,
1368.395,-210.0,,
1368.41,-210.0,,
1368.425,-210.0,,
1368.44,-210.0,,
1368.455,-210.0,,
1368.47,-210.0,,
1368.485,-210.0,,
1368.5,-210.0,,
1368.515,-210.0,,
1368.53,-210.0,,
1368.545,-210.0,,
1368.56,-210.0,,
1368.575,-210.0,,
1368.59,-210.0,,
1368.605,-210.0,,
1368.62,-210.0,,
1368.635,-210.0,,
1368.65,-210.0,,
1368.665,-210.0,,
1368.68,-210.0,,
1368.695,-210.0,,
1368.71,-210.0,,
1368.725,-210.0,,
1368.74,-210.0,,
1368.755,-210.0,,
1368.77,-210.0,,
1368.785,-210.0,,
1368.8,-210.0,,
1368.815,-210.0,,
1368.83,-210.0,,
1368.845,-210.0,,
1368.86,-210.0,,
1368.875,-210.0,,
1368.89,-210.0,,
1368.905,-210.0,,
1368.92,-210.0,,
1368.935,-210.0,,
1368.95,-210.0,,
1368.965,-210.0,,
1368.98,-210.0,,
1368.995,-210.0,,
1369.01,-210.0,,
1369.025,-210.0,,
1369.04,-210.0,,
1369.055,-210.0,,
1369.07,-210.0,,
1369.085,-210.0,,
1369.1,-210.0,,
1369.115,-210.0,,
1369.13,-210.0,,
1369.145,-210.0,,
1369.16,-210.0,,
1369.175,-210.0,,
1369.19,-210.0,,
1369.205,-210.0,,
1369.22,-210.0,,
1369.235,-210.0,,
1369.25,-210.0,,
1369.265,-210.0,,
1369.28,-210.0,,
1369.295,-210.0,,
1369.31,-210.0,,
1369.325,-210.0,,
1369.34,-210.0,,
1369.355,-210.0,,
1369.37,-210.0,,
1369.385,-210.0,,
1369.4,-210.0,,
1369.415,-210.0,,
1369.43,-210.0,,
1369.445,-210.0,,
1369.46,-210.0,,
1369.475,-210.0,,
1369.49,-210.0,,
1369.505,-210.0,,
1369.52,-210.0,,
1369.535,-210.0,,
1369.55,-210.0,,
1369.565,-210.0,,
1369.58,-210.0,,
1369.595,-210.0,,
1369.61,-210.0,,
1369.625,-210.0,,
1369.64,-210.0,,
1369.655,-210.0,,
1369.67,-210.0,,
1369.685,-210.0,,
1369.7,-210.0,,
1369.715,-210.0,,
1369.73,-210.0,,
1369.745,-210.0,,
1369.76,-210.0,,
1369.775,-210.0,,
1369.79,-210.0,,
1369.805,-210.0,,
1369.82,-210.0,,
1369.835,-210.0,,
1369.85,-210.0,,
1369.865,-210.0,,
1369.88,-210.0,,
1369.895,-210.0,,
1369.91,-210.0,,
1369.925,-210.0,,
1369.94,-210.0,,
1369.955,-210.0,,
1369.97,-210.0,,
1369.985,-210.0,,
1370.0,-210.0,,
