wavelength_axis,light_level,mean_wavelength,,total_power
1359.136,-58.31,,,
1359.156,-58.28,,,
1359.176,-58.4,,,
1359.196,-58.97,,,
1359.216,-58.48,,,
1359.236,-58.15,,,
1359.256,-58.32,,,
1359.276,-58.15,,,
1359.296,-57.67,,,
1359.316,-57.61,,,
1359.336,-58.2,,,
1359.356,-58.22,,,
1359.376,-58.16,,,
1359.396,-58.1,,,
1359.416,-57.48,,,
1359.436,-57.62,,,
1359.456,-58.27,,,
1359.476,-57.98,,,
1359.496,-57.48,,,
1359.516,-57.74,,,
1359.536,-57.53,,,
1359.556,-57.45,,,
1359.576,-57.55,,,
1359.596,-57.77,,,
1359.616,-57.85,,,
1359.636,-57.82,,,
1359.656,-57.74,,,
1359.676,-57.84,,,
1359.696,-57.76,,,
1359.716,-57.85,,,
1359.736,-57.56,,,
1359.756,-57.29,,,
1359.776,-57.73,,,
1359.796,-57.65,,,
1359.816,-57.33,,,
1359.836,-57.29,,,
1359.856,-57.69,,,
1359.876,-57.74,,,
1359.896,-57.38,,,
1359.916,-57.54,,,
1359.936,-57.49,,,
1359.956,-57.32,,,
1359.976,-57.72,,,
1359.996,-57.94,,,
1360.016,-58.15,,,
1360.036,-58.12,,,
1360.056,-57.8,,,
1360.076,-57.78,,,
1360.096,-57.91,,,
1360.116,-58.48,,,
1360.136,-58.18,,,
1360.156,-57.91,,,
1360.176,-57.8,,,
1360.196,-57.93,,,
1360.216,-58.02,,,
1360.236,-57.74,,,
1360.256,-58.1,,,
1360.276,-58.59,,,
1360.296,-58.6,,,
1360.316,-58.36,,,
1360.336,-58.26,,,
1360.356,-58.4,,,
1360.376,-58.28,,,
1360.396,-58.73,,,
1360.416,-58.44,,,
1360.436,-58.38,,,
1360.456,-58.72,,,
1360.476,-58.53,,,
1360.496,-58.2,,,
1360.516,-58.57,,,
1360.536,-58.77,,,
1360.556,-58.54,,,
1360.576,-58.56,,,
1360.596,-58.44,,,
1360.616,-58.51,,,
1360.636,-58.93,,,
1360.656,-58.71,,,
1360.676,-58.15,,,
1360.696,-58.23,,,
1360.716,-58.34,,,
1360.736,-58.97,,,
1360.756,-58.66,,,
1360.776,-59.01,,,
1360.796,-58.9,,,
1360.816,-58.9,,,
1360.836,-59.71,,,
1360.856,-59.61,,,
1360.876,-58.76,,,
1360.896,-59.39,,,
1360.916,-59.39,,,
1360.936,-58.99,,,
1360.956,-58.97,,,
1360.976,-59.74,,,
1360.996,-58.08,,,
1361.016,-57.94,,,
1361.036,-59.54,,,
1361.056,-58.81,,,
1361.076,-58.21,,,
1361.096,-58.79,,,
1361.116,-58.84,,,
1361.136,-58.09,,,
1361.156,-59.11,,,
1361.176,-59.33,,,
1361.196,-58.11,,,
1361.216,-58.49,,,
1361.236,-59.59,,,
1361.256,-58.33,,,
1361.276,-58.02,,,
1361.297,-59.52,,,
1361.317,-59.1,,,
1361.336,-58,,,
1361.356,-58.55,,,
1361.376,-58.47,,,
1361.396,-58.25,,,
1361.417,-59.19,,,
1361.437,-59.35,,,
1361.457,-57.64,,,
1361.476,-57.95,,,
1361.496,-59.41,,,
1361.516,-58.09,,,
1361.536,-58.22,,,
1361.557,-59.59,,,
1361.577,-59.46,,,
1361.597,-58.38,,,
1361.616,-59.06,,,
1361.636,-58.62,,,
1361.656,-58.06,,,
1361.677,-58.89,,,
1361.697,-59.55,,,
1361.717,-57.75,,,
1361.737,-58,,,
1361.756,-59.09,,,
1361.776,-58.39,,,
1361.797,-58.15,,,
1361.817,-59.04,,,
1361.837,-57.59,,,
1361.857,-57.52,,,
1361.877,-58.85,,,
1361.896,-58.35,,,
1361.917,-57.85,,,
1361.937,-58.27,,,
1361.957,-57.71,,,
1361.977,-57.79,,,
1361.997,-59.27,,,
1362.017,-58.65,,,
1362.036,-57.65,,,
1362.057,-58.12,,,
1362.077,-58.64,,,
1362.097,-57.36,,,
1362.117,-57.41,,,
1362.137,-58.49,,,
1362.157,-57.66,,,
1362.177,-57.36,,,
1362.197,-58.4,,,
1362.217,-57.61,,,
1362.237,-57.1,,,
1362.257,-58.44,,,
1362.277,-58.37,,,
1362.297,-57.19,,,
1362.317,-57.7,,,
1362.337,-58.41,,,
1362.357,-57.77,,,
1362.377,-58.2,,,
1362.397,-58.92,,,
1362.417,-57.12,,,
1362.437,-57.46,,,
1362.457,-59.03,,,
1362.477,-57.89,,,
1362.497,-57.83,,,
1362.517,-58.73,,,
1362.537,-58.02,,,
1362.557,-56.97,,,
1362.577,-57.98,,,
1362.597,-58.1,,,
1362.617,-57.42,,,
1362.637,-58.06,,,
1362.657,-58.91,,,
1362.677,-57.39,,,
1362.697,-57.71,,,
1362.717,-59.18,,,
1362.737,-58.19,,,
1362.757,-57.76,,,
1362.777,-59.27,,,
1362.797,-57.99,,,
1362.817,-57.74,,,
1362.837,-59.58,,,
1362.857,-59.06,,,
1362.877,-57.86,,,
1362.897,-58.57,,,
1362.917,-58.24,,,
1362.937,-57.98,,,
1362.957,-59.24,,,
1362.977,-59.01,,,
1362.997,-57.91,,,
1363.017,-58.14,,,
1363.037,-58.95,,,
1363.057,-57.96,,,
1363.077,-58.33,,,
1363.097,-60.04,,,
1363.117,-59.55,,,
1363.137,-58.72,,,
1363.157,-59.89,,,
1363.177,-59.04,,,
1363.197,-58.72,,,
1363.217,-59.81,,,
1363.237,-60.26,,,
1363.257,-58.46,,,
1363.277,-58.75,,,
1363.297,-59.9,,,
1363.317,-58.78,,,
1363.337,-58.93,,,
1363.357,-59.42,,,
1363.377,-58.09,,,
1363.397,-58.09,,,
1363.417,-59.73,,,
1363.437,-59.04,,,
1363.457,-58.21,,,
1363.477,-58.87,,,
1363.497,-58.41,,,
1363.517,-57.99,,,
1363.537,-59.39,,,
1363.557,-59.73,,,
1363.577,-58.39,,,
1363.597,-58.71,,,
1363.617,-59.56,,,
1363.637,-58.09,,,
1363.657,-58.04,,,
1363.677,-59.7,,,
1363.697,-58.65,,,
1363.717,-58.35,,,
1363.737,-59.12,,,
1363.757,-58.01,,,
1363.777,-57.87,,,
1363.797,-59.28,,,
1363.817,-58.95,,,
1363.837,-57.55,,,
1363.857,-58.17,,,
1363.877,-58.21,,,
1363.897,-58.07,,,
1363.917,-58.77,,,
1363.937,-59.52,,,
1363.957,-57.87,,,
1363.977,-57.7,,,
1363.997,-58.98,,,
1364.017,-58.27,,,
1364.037,-58.45,,,
1364.057,-59.11,,,
1364.077,-58.18,,,
1364.097,-57.25,,,
1364.117,-58.19,,,
1364.137,-58.44,,,
1364.157,-57.74,,,
1364.177,-58.08,,,
1364.197,-59.21,,,
1364.217,-57.64,,,
1364.237,-57.37,,,
1364.257,-59.31,,,
1364.277,-58.31,,,
1364.297,-57.68,,,
1364.317,-58.34,,,
1364.337,-58.17,,,
1364.357,-57.92,,,
1364.377,-58.95,,,
1364.397,-58.86,,,
1364.417,-57.73,,,
1364.437,-58.17,,,
1364.457,-58.93,,,
1364.477,-58.03,,,
1364.497,-58.66,,,
1364.517,-59.65,,,
1364.537,-57.79,,,
1364.557,-57.69,,,
1364.577,-59.5,,,
1364.597,-58.49,,,
1364.617,-57.92,,,
1364.637,-59.36,,,
1364.657,-58.55,,,
1364.677,-57.83,,,
1364.697,-58.8,,,
1364.717,-59.08,,,
1364.737,-58.19,,,
1364.757,-59,,,
1364.777,-59.24,,,
1364.797,-57.91,,,
1364.817,-58.72,,,
1364.837,-59.66,,,
1364.857,-58.41,,,
1364.877,-58.2,,,
1364.897,-59.71,,,
1364.917,-58.3,,,
1364.937,-57.95,,,
1364.957,-59.45,,,
1364.977,-58.66,,,
1364.997,-58.04,,,
1365.017,-59.72,,,
1365.037,-59.06,,,
1365.057,-58.74,,,
1365.077,-59.9,,,
1365.097,-59.89,,,
1365.117,-58.45,,,
1365.137,-59.5,,,
1365.157,-60.79,,,
1365.177,-58.36,,,
1365.197,-58.58,,,
1365.217,-60.52,,,
1365.237,-59.05,,,
1365.257,-58.44,,,
1365.277,-60.05,,,
1365.297,-59.16,,,
1365.317,-58.74,,,
1365.337,-60.09,,,
1365.357,-59.41,,,
1365.377,-58.45,,,
1365.397,-59.11,,,
1365.417,-59.56,,,
1365.437,-58.16,,,
1365.457,-59.51,,,
1365.477,-60.4,,,
1365.497,-58.57,,,
1365.517,-58.96,,,
1365.537,-60.23,,,
1365.557,-58.71,,,
1365.577,-58.77,,,
1365.597,-59.67,,,
1365.617,-58.67,,,
1365.637,-58.39,,,
1365.657,-59.65,,,
1365.677,-59.15,,,
1365.697,-58.25,,,
1365.717,-59.35,,,
1365.737,-58.6,,,
1365.757,-58.02,,,
1365.777,-59.44,,,
1365.797,-58.96,,,
1365.817,-57.97,,,
1365.837,-58.56,,,
1365.857,-59.26,,,
1365.877,-58.3,,,
1365.897,-58.63,,,
1365.917,-60.38,,,
1365.937,-58.55,,,
1365.957,-58.7,,,
1365.977,-59.9,,,
1365.997,-58.39,,,
1366.017,-58.26,,,
1366.037,-59.11,,,
1366.057,-58.2,,,
1366.077,-57.81,,,
1366.097,-59.23,,,
1366.117,-58.66,,,
1366.137,-57.51,,,
1366.157,-58.48,,,
1366.177,-58.13,,,
1366.197,-57.6,,,
1366.217,-58.62,,,
1366.237,-59.18,,,
1366.257,-57.7,,,
1366.277,-58,,,
1366.297,-58.62,,,
1366.317,-57.6,,,
1366.337,-58.14,,,
1366.357,-58.8,,,
1366.377,-57.97,,,
1366.397,-57.84,,,
1366.417,-59.19,,,
1366.437,-58.27,,,
1366.457,-57.58,,,
1366.477,-58.49,,,
1366.497,-57.95,,,
1366.517,-57.44,,,
1366.537,-58.77,,,
1366.557,-58.31,,,
1366.577,-57.55,,,
1366.597,-58.46,,,
1366.617,-58.31,,,
1366.637,-57.64,,,
1366.657,-58.49,,,
1366.677,-59.1,,,
1366.697,-57.49,,,
1366.717,-58.1,,,
1366.737,-59.49,,,
1366.757,-58.1,,,
1366.777,-58.44,,,
1366.797,-59.66,,,
1366.817,-58.11,,,
1366.837,-58.14,,,
1366.857,-59.9,,,
1366.877,-59.26,,,
1366.897,-57.56,,,
1366.917,-58.56,,,
1366.937,-58.59,,,
1366.957,-57.84,,,
1366.977,-58.75,,,
1366.997,-59.59,,,
1367.017,-57.9,,,
1367.037,-58.18,,,
1367.057,-59.07,,,
1367.077,-57.95,,,
1367.097,-58.31,,,
1367.117,-59.47,,,
1367.137,-58.13,,,
1367.157,-58.04,,,
1367.177,-60.05,,,
1367.197,-58.74,,,
1367.217,-57.85,,,
1367.237,-58.85,,,
1367.257,-58.49,,,
1367.277,-57.94,,,
1367.297,-59.35,,,
1367.317,-59.25,,,
1367.337,-58.03,,,
1367.357,-58.43,,,
1367.377,-58.83,,,
1367.397,-57.82,,,
1367.417,-58.58,,,
1367.437,-59.88,,,
1367.457,-57.99,,,
1367.477,-57.97,,,
1367.497,-59.85,,,
1367.517,-58.55,,,
1367.537,-58.48,,,
1367.557,-59.72,,,
1367.577,-58.26,,,
1367.597,-58,,,
1367.617,-59.63,,,
1367.637,-58.91,,,
1367.657,-57.71,,,
1367.677,-58.58,,,
1367.697,-58.54,,,
1367.717,-57.6,,,
1367.737,-58.96,,,
1367.757,-59.55,,,
1367.777,-57.62,,,
1367.797,-58.86,,,
1367.817,-59.74,,,
1367.837,-58.31,,,
1367.857,-58.35,,,
1367.877,-59.03,,,
1367.897,-58.27,,,
1367.917,-58.64,,,
1367.937,-59.55,,,
1367.957,-58.75,,,
1367.977,-58.16,,,
1367.997,-59.24,,,
1368.017,-58.58,,,
1368.037,-58.29,,,
1368.057,-59.52,,,
1368.077,-59.11,,,
1368.097,-58.05,,,
1368.117,-59.02,,,
1368.137,-59.92,,,
1368.157,-58.36,,,
1368.177,-58.78,,,
1368.197,-59.24,,,
1368.217,-58.04,,,
1368.237,-59.03,,,
1368.257,-59.53,,,
1368.277,-58.59,,,
1368.297,-59.16,,,
1368.317,-59.2,,,
1368.337,-58.73,,,
1368.357,-58.55,,,
1368.377,-59.55,,,
1368.397,-59.03,,,
1368.417,-58.45,,,
1368.437,-59.25,,,
1368.457,-59.23,,,
1368.477,-58.39,,,
1368.497,-59.22,,,
1368.517,-58.89,,,
1368.537,-58.37,,,
1368.557,-58.78,,,
1368.577,-58.67,,,
1368.597,-58.06,,,
1368.617,-58.7,,,
1368.637,-58.96,,,
1368.657,-58.73,,,
1368.677,-59.02,,,
1368.697,-60.11,,,
1368.717,-58.85,,,
1368.737,-58.98,,,
1368.757,-59.83,,,
1368.777,-58.58,,,
1368.797,-58.07,,,
1368.817,-58.41,,,
1368.837,-58.16,,,
1368.857,-58.03,,,
1368.877,-59.39,,,
1368.897,-58.31,,,
1368.917,-57.55,,,
1368.937,-58.49,,,
1368.957,-58.37,,,
1368.977,-57.65,,,
1368.997,-58.87,,,
1369.017,-58.4,,,
1369.037,-57.46,,,
1369.057,-58.66,,,
1369.077,-59.07,,,
1369.097,-57.96,,,
1369.117,-58.25,,,
1369.137,-58.59,,,
1369.157,-57.82,,,
1369.177,-58.01,,,
1369.198,-59.14,,,
1369.217,-57.97,,,
1369.237,-57.76,,,
1369.257,-59.04,,,
1369.277,-57.94,,,
1369.297,-57.73,,,
1369.318,-58.58,,,
1369.338,-57.94,,,
1369.357,-57.69,,,
1369.377,-58.91,,,
1369.397,-58.55,,,
1369.417,-57.63,,,
1369.438,-58.38,,,
1369.458,-58.73,,,
1369.478,-57.81,,,
1369.497,-58.86,,,
1369.517,-59.22,,,
1369.537,-57.7,,,
1369.557,-58.32,,,
1369.578,-59.45,,,
1369.598,-58.21,,,
1369.618,-58.29,,,
1369.637,-59.32,,,
1369.657,-57.93,,,
1369.677,-57.62,,,
1369.698,-59.13,,,
1369.718,-58.06,,,
1369.738,-57.41,,,
1369.758,-58.05,,,
1369.778,-57.75,,,
1369.797,-57.94,,,
1369.818,-58.89,,,
1369.838,-58.44,,,
1369.858,-57.38,,,
1369.878,-58.45,,,
1369.898,-58.66,,,
1369.918,-58.11,,,
1369.938,-58.59,,,
1369.958,-58.66,,,
1369.978,-57.42,,,
1369.998,-58.32,,,
1370.018,-60.06,,,
1370.038,-58.15,,,
1370.058,-57.8,,,
1370.078,-58.84,,,
1370.098,-57.91,,,
1370.118,-57.98,,,
1370.138,-59.11,,,
1370.158,-58.29,,,
1370.178,-57.64,,,
1370.198,-58.88,,,
1370.218,-58.42,,,
1370.238,-58.17,,,
1370.258,-58.75,,,
1370.278,-58.63,,,
1370.298,-57.83,,,
1370.318,-59.02,,,
1370.338,-58.81,,,
1370.358,-58.06,,,
1370.378,-58.73,,,
1370.398,-58.84,,,
1370.418,-58.3,,,
1370.438,-58.5,,,
1370.458,-58.94,,,
1370.478,-58.14,,,
1370.498,-57.9,,,
1370.518,-58.64,,,
1370.538,-58.33,,,
1370.558,-58.23,,,
1370.578,-58.86,,,
1370.598,-59,,,
1370.618,-58.31,,,
1370.638,-58.64,,,
1370.658,-58.57,,,
1370.678,-59.03,,,
1370.698,-59.54,,,
1370.718,-58.88,,,
1370.738,-58.67,,,
1370.758,-59.82,,,
1370.778,-59.41,,,
1370.798,-58.76,,,
1370.818,-59.21,,,
1370.838,-59.48,,,
1370.858,-59.52,,,
1370.878,-60.27,,,
1370.898,-59.71,,,
1370.918,-59.11,,,
1370.938,-59.78,,,
1370.958,-60.28,,,
1370.978,-59.77,,,
1370.998,-59.56,,,
1371.018,-59.12,,,
1371.038,-58.98,,,
1371.058,-59.7,,,
1371.078,-60.19,,,
1371.098,-59.78,,,
1371.118,-59.88,,,
1371.138,-59.54,,,
1371.158,-60.32,,,
1371.178,-60.02,,,
1371.198,-59.7,,,
1371.218,-59.27,,,
1371.238,-59.78,,,
1371.258,-59.93,,,
1371.278,-59.83,,,
1371.298,-59.26,,,
1371.318,-59.37,,,
1371.338,-59.97,,,
1371.358,-59.77,,,
1371.378,-59.09,,,
1371.398,-59.07,,,
1371.418,-59.77,,,
1371.438,-59.53,,,
1371.458,-59.59,,,
1371.478,-59.96,,,
1371.498,-59.68,,,
1371.518,-59.32,,,
1371.538,-59.74,,,
1371.558,-60.03,,,
1371.578,-59.6,,,
1371.598,-60.36,,,
1371.618,-59.93,,,
1371.638,-60.33,,,
1371.658,-59.82,,,
1371.678,-59.18,,,
1371.698,-59.34,,,
1371.718,-59.76,,,
1371.738,-59.7,,,
1371.758,-59.6,,,
1371.778,-59.47,,,
1371.798,-59.31,,,
1371.818,-59.79,,,
1371.838,-59.25,,,
1371.858,-59.17,,,
1371.878,-58.85,,,
1371.898,-59.01,,,
1371.918,-59.16,,,
1371.938,-58.43,,,
1371.958,-58.91,,,
1371.978,-58.9,,,
1371.998,-58.85,,,
1372.018,-59.28,,,
1372.038,-59.07,,,
1372.058,-58.49,,,
1372.078,-59.32,,,
1372.098,-59.06,,,
1372.118,-58.31,,,
1372.138,-58.75,,,
1372.158,-58.94,,,
1372.178,-59.14,,,
1372.198,-59.5,,,
1372.218,-59.38,,,
1372.238,-58.55,,,
1372.258,-58.81,,,
1372.278,-59.21,,,
1372.298,-59.59,,,
1372.318,-58.99,,,
1372.338,-59.06,,,
1372.358,-59.31,,,
1372.378,-59.25,,,
1372.398,-59.11,,,
1372.418,-58.53,,,
1372.438,-58.68,,,
1372.458,-58.7,,,
1372.478,-58.61,,,
1372.498,-58.27,,,
1372.518,-58.79,,,
1372.538,-58.3,,,
1372.558,-58.75,,,
1372.578,-58.01,,,
1372.598,-58.3,,,
1372.618,-58.02,,,
1372.638,-58.48,,,
1372.658,-58.7,,,
1372.678,-58.3,,,
1372.698,-58.33,,,
1372.718,-58.47,,,
1372.738,-58.18,,,
1372.758,-58.38,,,
1372.778,-58.48,,,
1372.798,-57.9,,,
1372.818,-58.19,,,
1372.838,-58.06,,,
1372.858,-58.29,,,
1372.878,-58.34,,,
1372.898,-57.58,,,
1372.918,-58.13,,,
1372.938,-58.39,,,
1372.958,-58.12,,,
1372.978,-58.17,,,
1372.998,-57.98,,,
1373.018,-57.97,,,
1373.038,-58.54,,,
1373.058,-58.11,,,
1373.078,-57.39,,,
1373.098,-57.86,,,
1373.118,-57.99,,,
1373.138,-58.04,,,
1373.158,-57.8,,,
1373.178,-57.45,,,
1373.198,-57.08,,,
1373.218,-57.82,,,
1373.238,-58.08,,,
1373.258,-57.89,,,
1373.278,-57.48,,,
1373.298,-57.83,,,
1373.318,-57.39,,,
1373.338,-57.34,,,
1373.358,-58.16,,,
1373.378,-57.84,,,
1373.398,-57.74,,,
1373.418,-58.31,,,
1373.438,-58.03,,,
1373.458,-57.72,,,
1373.478,-58.82,,,
1373.498,-57.95,,,
1373.518,-57.5,,,
1373.538,-58.1,,,
1373.558,-57.84,,,
1373.578,-57.13,,,
1373.598,-57.73,,,
1373.618,-57.65,,,
1373.638,-57.23,,,
1373.658,-57.86,,,
1373.678,-57.82,,,
1373.698,-57.27,,,
1373.718,-58.05,,,
1373.738,-57.75,,,
1373.758,-57.29,,,
1373.778,-57.86,,,
1373.798,-58.14,,,
1373.818,-57.77,,,
1373.838,-57.95,,,
1373.858,-57.4,,,
1373.878,-57.78,,,
1373.898,-57.85,,,
1373.918,-57.55,,,
1373.938,-57.62,,,
1373.958,-57.62,,,
1373.978,-57.79,,,
1373.998,-58.11,,,
1374.018,-57.51,,,
1374.038,-57.62,,,
1374.058,-58.29,,,
1374.078,-58.33,,,
1374.098,-58.28,,,
1374.118,-58.1,,,
1374.138,-58.16,,,
1374.158,-58.25,,,
1374.178,-58.62,,,
1374.198,-58.87,,,
1374.218,-58.35,,,
1374.238,-58.64,,,
1374.258,-58.77,,,
1374.278,-58.09,,,
1374.298,-58.23,,,
1374.318,-58.99,,,
1374.338,-58.48,,,
1374.358,-58.11,,,
1374.378,-58.94,,,
1374.398,-58.19,,,
1374.418,-58.47,,,
1374.438,-58.6,,,
1374.458,-57.74,,,
1374.478,-57.85,,,
1374.498,-59.08,,,
1374.518,-58.72,,,
1374.538,-58.63,,,
1374.558,-60.08,,,
1374.578,-59.54,,,
1374.598,-59.4,,,
1374.618,-60.06,,,
1374.638,-59.04,,,
1374.658,-58.72,,,
1374.678,-60.2,,,
1374.698,-59.26,,,
1374.718,-58.68,,,
1374.738,-59.02,,,
1374.758,-59.21,,,
1374.778,-58.53,,,
1374.798,-59.12,,,
1374.818,-58.62,,,
1374.838,-58.77,,,
1374.858,-59.18,,,
1374.878,-58.87,,,
1374.898,-58.77,,,
1374.918,-59.32,,,
1374.938,-59.64,,,
1374.958,-59.03,,,
1374.978,-58.52,,,
1374.998,-59.25,,,
1375.018,-58.84,,,
1375.038,-59.24,,,
1375.058,-58.92,,,
1375.078,-58.18,,,
1375.098,-58.75,,,
1375.118,-59.07,,,
1375.138,-58.35,,,
1375.158,-58.86,,,
1375.178,-58.56,,,
1375.198,-58.22,,,
1375.218,-58.19,,,
1375.238,-58.51,,,
1375.258,-58.61,,,
1375.278,-58.74,,,
1375.298,-59.49,,,
1375.318,-58.82,,,
1375.338,-59.03,,,
1375.358,-58.93,,,
1375.378,-58.64,,,
1375.398,-58.32,,,
1375.418,-59.06,,,
1375.438,-59.43,,,
1375.458,-59.14,,,
1375.478,-58.91,,,
1375.498,-58.87,,,
1375.518,-58.73,,,
1375.538,-58.59,,,
1375.558,-58.18,,,
1375.578,-57.97,,,
1375.598,-58.32,,,
1375.618,-58.37,,,
1375.638,-58.26,,,
1375.658,-58.26,,,
1375.678,-58.36,,,
1375.698,-58.03,,,
1375.718,-58.73,,,
1375.738,-58.39,,,
1375.758,-58.04,,,
1375.778,-58.82,,,
1375.798,-59,,,
1375.818,-58.3,,,
1375.838,-58.23,,,
1375.858,-58.65,,,
1375.878,-58.04,,,
1375.898,-58.39,,,
1375.918,-58.29,,,
1375.938,-57.86,,,
1375.958,-58.64,,,
1375.978,-58.64,,,
1375.998,-58.13,,,
1376.018,-58.82,,,
1376.038,-58.72,,,
1376.058,-58.34,,,
1376.078,-58.86,,,
1376.098,-59.2,,,
1376.118,-58.78,,,
1376.138,-58.68,,,
1376.158,-58.83,,,
1376.178,-58.34,,,
1376.198,-59.19,,,
1376.218,-59.12,,,
1376.238,-57.81,,,
1376.258,-58.36,,,
1376.278,-58.51,,,
1376.298,-57.97,,,
1376.318,-58.1,,,
1376.338,-58.58,,,
1376.358,-57.95,,,
1376.378,-58.36,,,
1376.398,-58.75,,,
1376.418,-57.32,,,
1376.438,-57.26,,,
1376.458,-59.05,,,
1376.478,-58.17,,,
1376.498,-57.96,,,
1376.518,-59.11,,,
1376.538,-58.27,,,
1376.558,-58.54,,,
1376.578,-59.43,,,
1376.598,-57.95,,,
1376.618,-57.73,,,
1376.638,-59.03,,,
1376.658,-58.41,,,
1376.678,-57.98,,,
1376.698,-59.25,,,
1376.718,-58.67,,,
1376.738,-58.44,,,
1376.758,-59.12,,,
1376.778,-57.96,,,
1376.798,-58.05,,,
1376.818,-59.38,,,
1376.838,-58.26,,,
1376.858,-58.01,,,
1376.878,-59.79,,,
1376.898,-59.43,,,
1376.918,-58.62,,,
1376.938,-59.37,,,
1376.958,-58.58,,,
1376.978,-58.8,,,
1376.998,-59.28,,,
1377.018,-57.99,,,
1377.038,-57.62,,,
1377.058,-59.31,,,
1377.078,-58.88,,,
1377.098,-57.86,,,
1377.118,-58.51,,,
1377.138,-58.59,,,
1377.158,-57.96,,,
1377.178,-58.48,,,
1377.198,-58.3,,,
1377.219,-57.66,,,
1377.238,-59.14,,,
1377.258,-59.44,,,
1377.278,-58.26,,,
1377.298,-58.5,,,
1377.318,-58.64,,,
1377.339,-57.94,,,
1377.359,-58.01,,,
1377.378,-58.03,,,
1377.398,-57.79,,,
1377.418,-59.07,,,
1377.438,-58.9,,,
1377.458,-57.66,,,
1377.479,-58.07,,,
1377.499,-58.32,,,
1377.519,-57.39,,,
1377.538,-57.87,,,
1377.558,-57.86,,,
1377.578,-57.49,,,
1377.599,-58.29,,,
1377.619,-59.02,,,
1377.639,-57.73,,,
1377.659,-58.52,,,
1377.678,-58.61,,,
1377.698,-57.44,,,
1377.719,-57.88,,,
1377.739,-58.44,,,
1377.759,-57.53,,,
1377.779,-57.85,,,
1377.799,-58.17,,,
1377.818,-57.82,,,
1377.839,-58.31,,,
1377.859,-58.46,,,
1377.879,-57.21,,,
1377.899,-57.88,,,
1377.919,-58.66,,,
1377.939,-57.67,,,
1377.958,-58,,,
1377.979,-58.23,,,
1377.999,-57.44,,,
1378.019,-58.56,,,
1378.039,-59.04,,,
1378.059,-57.56,,,
1378.079,-57.77,,,
1378.099,-59.16,,,
1378.119,-57.61,,,
1378.139,-58.45,,,
1378.159,-59.3,,,
1378.179,-57.79,,,
1378.199,-58.39,,,
1378.219,-59.15,,,
1378.239,-58.07,,,
1378.259,-58.12,,,
1378.279,-59.25,,,
1378.299,-58.11,,,
1378.319,-58.28,,,
1378.339,-59.64,,,
1378.359,-58.44,,,
1378.379,-59.34,,,
1378.399,-60.85,,,
1378.419,-58.66,,,
1378.439,-58.48,,,
1378.459,-60.37,,,
1378.479,-58.96,,,
1378.499,-58.93,,,
1378.519,-60.45,,,
1378.539,-58.87,,,
1378.559,-59.19,,,
1378.579,-60.88,,,
1378.599,-58.79,,,
1378.619,-58.72,,,
1378.639,-60.14,,,
1378.659,-58.26,,,
1378.679,-58.37,,,
1378.699,-60.14,,,
1378.719,-58.3,,,
1378.739,-58.67,,,
1378.759,-60.01,,,
1378.779,-58.89,,,
1378.799,-58.59,,,
1378.819,-60.4,,,
1378.839,-58.78,,,
1378.859,-58.72,,,
1378.879,-60.06,,,
1378.899,-58.4,,,
1378.919,-58.63,,,
1378.939,-59.9,,,
1378.959,-57.95,,,
1378.979,-58.86,,,
1378.999,-60.16,,,
1379.019,-58.05,,,
1379.039,-58.12,,,
1379.059,-60.08,,,
1379.079,-58.58,,,
1379.099,-58.28,,,
1379.119,-59.05,,,
1379.139,-58.04,,,
1379.159,-58.13,,,
1379.179,-59.64,,,
1379.199,-58.55,,,
1379.219,-58.09,,,
1379.239,-59.3,,,
1379.259,-58.44,,,
1379.279,-58.33,,,
1379.299,-59.05,,,
1379.319,-57.97,,,
1379.339,-58.42,,,
1379.359,-58.91,,,
1379.379,-57.58,,,
1379.399,-57.25,,,
1379.419,-58.5,,,
1379.439,-58.58,,,
1379.459,-57.87,,,
1379.479,-59.15,,,
1379.499,-58.56,,,
1379.519,-58.06,,,
1379.539,-58.72,,,
1379.559,-58.23,,,
1379.579,-57.79,,,
1379.599,-59.01,,,
1379.619,-58.03,,,
1379.639,-57.86,,,
1379.659,-59.19,,,
1379.679,-58.51,,,
1379.699,-58.06,,,
1379.719,-58.29,,,
1379.739,-57.8,,,
1379.759,-57.46,,,
1379.779,-58.46,,,
1379.799,-57.34,,,
1379.819,-57.17,,,
1379.839,-58.23,,,
1379.859,-57.33,,,
1379.879,-57.26,,,
1379.899,-58.32,,,
1379.919,-57.18,,,
1379.939,-57.62,,,
1379.959,-58.56,,,
1379.979,-57.3,,,
1379.999,-57.74,,,
1380.019,-59.18,,,
1380.039,-57.73,,,
1380.059,-57.12,,,
1380.079,-58.55,,,
1380.099,-58.05,,,
1380.119,-57.49,,,
1380.139,-58.49,,,
1380.159,-57.63,,,
1380.179,-57.36,,,
1380.199,-58.79,,,
1380.219,-57.52,,,
1380.239,-57.61,,,
1380.259,-58.53,,,
1380.279,-57.58,,,
1380.299,-57.61,,,
1380.319,-58.74,,,
1380.339,-58.23,,,
1380.359,-57.81,,,
1380.379,-59.49,,,
1380.399,-58.9,,,
1380.419,-57.99,,,
1380.439,-58.91,,,
1380.459,-58.23,,,
1380.479,-57.31,,,
1380.499,-58.49,,,
1380.519,-58.06,,,
1380.539,-57.28,,,
1380.559,-58.6,,,
1380.579,-58.14,,,
1380.599,-57.47,,,
1380.619,-59.1,,,
1380.639,-58.37,,,
