wavelength_axis,light_level,mean_wavelength
1364.284,-210.0,
1364.299,-210.0,
1364.314,-210.0,
1364.329,-210.0,
1364.344,-210.0,
1364.359,-75.68,
1364.374,-71.13,
1364.389,-89.01,
1364.404,-73.81,
1364.419,-210.0,
1364.434,-80.25,
1364.449,-72.88,
1364.464,-78.97,
1364.479,-69.55,
1364.494,-210.0,
1364.509,-210.0,
1364.524,-74.16,
1364.539,-71.84,
1364.554,-69.56,
1364.569,-68.93,
1364.584,-76.35,
1364.599,-71.26,
1364.614,-73.46,
1364.629,-210.0,
1364.644,-68.0,
1364.659,-71.04,
1364.674,-67.27,
1364.689,-73.49,
1364.704,-210.0,
1364.719,-70.59,
1364.734,-68.74,
1364.749,-67.46,
1364.764,-65.75,
1364.779,-67.3,
1364.794,-70.14,
1364.809,-210.0,
1364.824,-72.8,
1364.839,-67.27,
1364.854,-67.94,
1364.869,-77.13,
1364.884,-210.0,
1364.899,-210.0,
1364.914,-210.0,
1364.929,-210.0,
1364.944,-210.0,
1364.959,-85.66,
1364.974,-210.0,
1364.989,-210.0,
1365.004,-70.27,
1365.019,-75.37,
1365.034,-72.25,
1365.049,-65.25,
1365.064,-66.35,
1365.079,-75.62,
1365.094,-74.6,
1365.109,-66.18,
1365.124,-66.85,
1365.139,-80.35,
1365.154,-67.74,
1365.169,-68.88,
1365.184,-210.0,
1365.199,-210.0,
1365.214,-68.89,
1365.229,-69.17,
1365.245,-210.0,
1365.259,-210.0,
1365.274,-68.78,
1365.289,-210.0,
1365.304,-210.0,
1365.319,-74.39,
1365.334,-67.95,
1365.349,-76.44,
1365.365,-210.0,
1365.38,-210.0,
1365.395,-210.0,
1365.409,-210.0,
1365.424,-210.0,
1365.439,-67.73,
1365.454,-72.33,
1365.469,-210.0,
1365.484,-210.0,
1365.5,-70.78,
1365.515,-210.0,
1365.53,-210.0,
1365.544,-75.56,
1365.559,-210.0,
1365.574,-210.0,
1365.589,-210.0,
1365.604,-210.0,
1365.62,-210.0,
1365.635,-85.54,
1365.65,-210.0,
1365.665,-71.23,
1365.68,-210.0,
1365.694,-210.0,
1365.709,-71.14,
1365.724,-72.11,
1365.74,-210.0,
1365.755,-210.0,
1365.77,-210.0,
1365.785,-210.0,
1365.8,-210.0,
1365.815,-71.28,
1365.83,-71.95,
1365.844,-210.0,
1365.859,-210.0,
1365.875,-210.0,
1365.89,-210.0,
1365.905,-210.0,
1365.92,-70.59,
1365.935,-71.07,
1365.95,-210.0,
1365.965,-210.0,
1365.979,-210.0,
1365.995,-210.0,
1366.01,-210.0,
1366.025,-210.0,
1366.04,-210.0,
1366.055,-210.0,
1366.07,-210.0,
1366.085,-210.0,
1366.1,-210.0,
1366.115,-210.0,
1366.13,-210.0,
1366.145,-210.0,
1366.16,-210.0,
1366.175,-210.0,
1366.19,-210.0,
1366.205,-210.0,
1366.22,-210.0,
1366.235,-210.0,
1366.25,-210.0,
1366.265,-210.0,
1366.28,-210.0,
1366.295,-210.0,
1366.31,-210.0,
1366.325,-210.0,
1366.34,-210.0,
1366.355,-210.0,
1366.37,-210.0,
1366.385,-210.0,
1366.4,-210.0,
1366.415,-210.0,
1366.43,-210.0,
1366.445,-210.0,
1366.46,-210.0,
1366.475,-210.0,
1366.49,-210.0,
1366.505,-210.0,
1366.52,-210.0,
1366.535,-210.0,
1366.55,-210.0,
1366.565,-210.0,
1366.58,-210.0,
1366.595,-210.0,
1366.61,-210.0,
1366.625,-210.0,
1366.64,-210.0,
1366.655,-210.0,
1366.67,-210.0,
1366.685,-210.0,
1366.7,-210.0,
1366.715,-210.0,
1366.73,-210.0,
1366.745,-210.0,
1366.76,-210.0,
1366.775,-210.0,
1366.79,-210.0,
1366.805,-210.0,
1366.82,-210.0,
1366.835,-210.0,
1366.85,-210.0,
1366.865,-210.0,
1366.88,-210.0,
1366.895,-210.0,
1366.91,-210.0,
1366.925,-210.0,
1366.94,-210.0,
1366.955,-210.0,
1366.97,-210.0,
1366.985,-210.0,
1367.0,-210.0,
1367.015,-72.92,
1367.03,-210.0,
1367.045,-210.0,
1367.06,-210.0,
1367.075,-210.0,
1367.09,-210.0,
1367.105,-210.0,
1367.12,-70.96,
1367.135,-72.25,
1367.15,-210.0,
1367.165,-210.0,
1367.18,-210.0,
1367.195,-210.0,
1367.21,-210.0,
1367.225,-210.0,
1367.24,-210.0,
1367.255,-210.0,
1367.27,-210.0,
1367.285,-210.0,
1367.3,-210.0,
1367.315,-210.0,
1367.33,-210.0,
1367.345,-210.0,
1367.36,-210.0,
1367.375,-210.0,
1367.39,-210.0,
1367.405,-210.0,
1367.42,-210.0,
1367.435,-210.0,
1367.45,-210.0,
1367.465,-210.0,
1367.48,-210.0,
1367.495,-210.0,
1367.51,-210.0,
1367.525,-210.0,
1367.54,-210.0,
1367.555,-73.22,
1367.57,-73.27,
1367.585,-210.0,
1367.6,-210.0,
1367.615,-67.08,
1367.63,-68.65,
1367.645,-70.95,
1367.66,-65.61,
1367.675,-64.43,
1367.69,-66.5,
1367.705,-65.7,
1367.72,-64.06,
1367.735,-65.08,
1367.75,-65.18,
1367.765,-63.7,
1367.78,-63.67,
1367.795,-66.0,
1367.81,-66.68,
1367.825,-64.17,
1367.84,-65.28,
1367.855,-65.99,
1367.87,-65.04,
1367.885,-63.86,
1367.9,-65.9,
1367.915,-65.82,
1367.93,-62.96,
1367.945,-63.53,
1367.96,-64.6,
1367.975,-62.77,
1367.99,-61.74,
1368.005,-63.32,
1368.02,-63.47,
1368.035,-62.2,
1368.05,-61.28,
1368.065,-62.28,
1368.08,-61.41,
1368.095,-60.62,
1368.11,-61.21,
1368.125,-62.58,
1368.14,-62.44,
1368.155,-61.47,
1368.17,-61.18,
1368.185,-61.55,
1368.2,-59.96,
1368.215,-60.08,
1368.23,-61.05,
1368.245,-61.33,
1368.26,-60.12,
1368.275,-59.42,
1368.29,-60.07,
1368.305,-59.22,
1368.32,-58.99,
1368.335,-59.72,
1368.35,-60.04,
1368.365,-59.67,
1368.38,-59.25,
1368.395,-59.34,
1368.41,-59.33,
1368.425,-58.99,
1368.44,-59.76,
1368.455,-59.64,
1368.47,-59.31,
1368.485,-58.89,
1368.5,-58.8,
1368.515,-58.81,
1368.53,-59.03,
1368.545,-59.44,
1368.56,-59.79,
1368.575,-59.51,
1368.59,-59.13,
1368.605,-59.24,
1368.62,-59.16,
1368.635,-59.45,
1368.65,-59.84,
1368.665,-60.31,
1368.68,-60.22,
1368.695,-60.17,
1368.71,-60.34,
1368.725,-61.03,
1368.74,-60.43,
1368.755,-61.48,
1368.77,-61.9,
1368.785,-61.4,
1368.8,-60.38,
1368.815,-60.69,
1368.83,-61.77,
1368.845,-61.08,
1368.86,-62.06,
1368.875,-62.92,
1368.89,-62.43,
1368.905,-61.74,
1368.92,-62.66,
1368.935,-63.4,
1368.95,-62.55,
1368.965,-62.56,
1368.98,-63.5,
1368.995,-63.28,
1369.01,-62.23,
1369.025,-63.04,
1369.04,-64.58,
1369.055,-63.78,
1369.07,-63.38,
1369.085,-65.18,
1369.1,-64.64,
1369.115,-63.23,
1369.13,-63.13,
1369.145,-64.28,
1369.16,-63.69,
1369.175,-63.24,
1369.19,-63.75,
1369.205,-66.93,
1369.22,-64.88,
1369.235,-65.02,
1369.25,-65.08,
1369.265,-65.0,
1369.28,-65.42,
1369.295,-65.0,
1369.31,-69.6,
1369.325,-70.26,
1369.34,-72.12,
1369.355,-210.0,
1369.37,-83.18,
1369.385,-70.9,
1369.4,-74.51,
1369.415,-210.0,
1369.43,-210.0,
1369.445,-67.0,
1369.46,-73.2,
1369.475,-71.39,
1369.49,-68.88,
1369.505,-74.27,
1369.52,-210.0,
1369.535,-210.0,
1369.55,-70.81,
1369.565,-78.54,
1369.58,-210.0,
1369.595,-210.0,
1369.61,-210.0,
1369.625,-210.0,
1369.64,-210.0,
1369.655,-210.0,
1369.67,-210.0,
1369.685,-75.42,
1369.7,-84.86,
1369.715,-210.0,
1369.73,-73.32,
1369.745,-210.0,
1369.76,-67.05,
1369.775,-69.26,
1369.79,-68.41,
1369.805,-69.35,
1369.82,-72.78,
1369.835,-74.32,
1369.85,-210.0,
1369.865,-68.06,
1369.88,-66.99,
1369.895,-67.14,
1369.91,-66.89,
1369.925,-65.66,
1369.94,-66.52,
1369.955,-68.85,
1369.97,-65.95,
1369.985,-65.97,
1370.0,-67.03,
