wavelength_axis,light_level,mean_wavelength,total_power
1354.728,-210.0,,
1354.743,-210.0,,
1354.758,-210.0,,
1354.773,-210.0,,
1354.788,-210.0,,
1354.803,-210.0,,
1354.818,-210.0,,
1354.833,-210.0,,
1354.848,-210.0,,
1354.863,-210.0,,
1354.878,-210.0,,
1354.893,-210.0,,
1354.908,-210.0,,
1354.923,-210.0,,
1354.938,-210.0,,
1354.953,-210.0,,
1354.968,-210.0,,
1354.983,-210.0,,
1354.998,-210.0,,
1355.013,-210.0,,
1355.028,-210.0,,
1355.043,-210.0,,
1355.058,-210.0,,
1355.073,-210.0,,
1355.088,-85.75,,
1355.103,-210.0,,
1355.118,-210.0,,
1355.133,-75.37,,
1355.148,-83.25,,
1355.163,-210.0,,
1355.178,-67.93,,
1355.193,-69.38,,
1355.208,-210.0,,
1355.223,-69.95,,
1355.238,-66.88,,
1355.253,-76.83,,
1355.268,-68.76,,
1355.283,-65.95,,
1355.298,-68.93,,
1355.313,-76.05,,
1355.328,-68.02,,
1355.343,-71.87,,
1355.358,-210.0,,
1355.373,-72.22,,
1355.388,-69.73,,
1355.403,-72.72,,
1355.418,-210.0,,
1355.433,-71.59,,
1355.448,-210.0,,
1355.463,-210.0,,
1355.478,-67.92,,
1355.493,-69.53,,
1355.508,-210.0,,
1355.523,-70.57,,
1355.538,-68.63,,
1355.553,-210.0,,
1355.568,-72.4,,
1355.583,-70.16,,
1355.598,-70.27,,
1355.613,-70.72,,
1355.628,-65.58,,
1355.643,-67.48,,
1355.658,-78.16,,
1355.673,-70.93,,
1355.688,-67.9,,
1355.703,-68.28,,
1355.718,-69.33,,
1355.733,-68.33,,
1355.748,-68.92,,
1355.763,-68.84,,
1355.778,-69.46,,
1355.793,-68.63,,
1355.808,-69.3,,
1355.823,-66.07,,
1355.838,-64.85,,
1355.853,-66.88,,
1355.868,-65.96,,
1355.883,-66.55,,
1355.898,-66.86,,
1355.913,-66.07,,
1355.928,-65.31,,
1355.943,-66.08,,
1355.958,-65.8,,
1355.973,-66.35,,
1355.988,-66.68,,
1356.003,-71.64,,
1356.018,-67.61,,
1356.033,-64.92,,
1356.048,-66.22,,
1356.063,-68.38,,
1356.078,-72.32,,
1356.093,-71.19,,
1356.108,-68.52,,
1356.123,-72.0,,
1356.138,-71.82,,
1356.153,-72.51,,
1356.168,-67.93,,
1356.183,-67.22,,
1356.198,-68.68,,
1356.213,-70.99,,
1356.228,-68.62,,
1356.243,-68.89,,
1356.258,-67.19,,
1356.273,-70.87,,
1356.288,-70.25,,
1356.303,-68.18,,
1356.318,-67.59,,
1356.333,-81.99,,
1356.348,-73.54,,
1356.363,-68.69,,
1356.378,-66.68,,
1356.393,-67.31,,
1356.408,-75.06,,
1356.423,-68.27,,
1356.438,-67.69,,
1356.453,-65.93,,
1356.468,-66.13,,
1356.483,-68.73,,
1356.498,-67.73,,
1356.513,-66.67,,
1356.528,-67.87,,
1356.543,-70.47,,
1356.558,-210.0,,
1356.573,-69.31,,
1356.588,-67.85,,
1356.603,-75.88,,
1356.618,-210.0,,
1356.633,-210.0,,
1356.648,-210.0,,
1356.663,-84.52,,
1356.678,-210.0,,
1356.693,-210.0,,
1356.708,-210.0,,
1356.723,-210.0,,
1356.738,-75.25,,
1356.753,-210.0,,
1356.768,-210.0,,
1356.783,-69.86,,
1356.798,-71.68,,
1356.813,-210.0,,
1356.828,-210.0,,
1356.843,-210.0,,
1356.858,-210.0,,
1356.873,-210.0,,
1356.888,-210.0,,
1356.903,-210.0,,
1356.918,-210.0,,
1356.933,-210.0,,
1356.948,-210.0,,
1356.963,-210.0,,
1356.978,-210.0,,
1356.993,-210.0,,
1357.008,-82.09,,
1357.023,-210.0,,
1357.038,-210.0,,
1357.053,-79.37,,
1357.068,-82.06,,
1357.083,-71.23,,
1357.098,-72.29,,
1357.113,-80.46,,
1357.128,-67.0,,
1357.143,-65.95,,
1357.158,-71.14,,
1357.173,-71.79,,
1357.188,-70.05,,
1357.203,-72.7,,
1357.219,-82.03,,
1357.233,-69.4,,
1357.248,-69.47,,
1357.263,-72.94,,
1357.278,-71.74,,
1357.293,-68.9,,
1357.308,-210.0,,
1357.323,-210.0,,
1357.339,-66.55,,
1357.354,-67.63,,
1357.369,-77.24,,
1357.383,-72.12,,
1357.398,-72.14,,
1357.413,-72.95,,
1357.428,-80.21,,
1357.443,-73.1,,
1357.458,-210.0,,
1357.474,-210.0,,
1357.489,-69.2,,
1357.504,-210.0,,
1357.518,-210.0,,
1357.533,-75.88,,
1357.548,-210.0,,
1357.563,-76.37,,
1357.578,-75.47,,
1357.594,-74.56,,
1357.609,-71.19,,
1357.624,-69.39,,
1357.639,-67.27,,
1357.654,-76.53,,
1357.668,-71.02,,
1357.683,-66.18,,
1357.698,-66.85,,
1357.714,-69.81,,
1357.729,-65.99,,
1357.744,-65.72,,
1357.759,-69.21,,
1357.774,-68.46,,
1357.789,-69.23,,
1357.803,-210.0,,
1357.818,-74.69,,
1357.833,-69.82,,
1357.849,-72.57,,
1357.864,-210.0,,
1357.879,-70.04,,
1357.894,-67.46,,
1357.909,-77.26,,
1357.924,-74.85,,
1357.939,-73.18,,
1357.953,-75.15,,
1357.969,-71.4,,
1357.984,-67.57,,
1357.999,-68.79,,
1358.014,-73.33,,
1358.029,-68.06,,
1358.044,-66.39,,
1358.059,-71.75,,
1358.074,-70.85,,
1358.089,-66.04,,
1358.104,-67.77,,
1358.119,-67.69,,
1358.134,-66.58,,
1358.149,-71.09,,
1358.164,-74.18,,
1358.179,-67.41,,
1358.194,-67.38,,
1358.209,-71.5,,
1358.224,-69.08,,
1358.239,-67.5,,
1358.254,-69.12,,
1358.269,-70.99,,
1358.284,-65.4,,
1358.299,-68.33,,
1358.314,-68.23,,
1358.329,-65.65,,
1358.344,-66.53,,
1358.359,-73.76,,
1358.374,-68.67,,
1358.389,-67.29,,
1358.404,-69.19,,
1358.419,-72.73,,
1358.434,-66.24,,
1358.449,-68.9,,
1358.464,-210.0,,
1358.479,-67.85,,
1358.494,-68.4,,
1358.509,-68.98,,
1358.524,-66.95,,
1358.539,-65.52,,
1358.554,-65.89,,
1358.569,-66.93,,
1358.584,-65.6,,
1358.599,-67.92,,
1358.614,-75.06,,
1358.629,-67.0,,
1358.644,-68.06,,
1358.659,-68.51,,
1358.674,-68.73,,
1358.689,-68.47,,
1358.704,-73.55,,
1358.719,-210.0,,
1358.734,-80.41,,
1358.749,-210.0,,
1358.764,-210.0,,
1358.779,-67.95,,
1358.794,-70.14,,
1358.809,-210.0,,
1358.824,-68.03,,
1358.839,-67.3,,
1358.854,-69.11,,
1358.869,-68.85,,
1358.884,-68.4,,
1358.899,-68.53,,
1358.914,-71.86,,
1358.929,-66.14,,
1358.944,-67.29,,
1358.959,-81.9,,
1358.974,-70.51,,
1358.989,-70.52,,
1359.004,-210.0,,
1359.019,-210.0,,
1359.034,-70.82,,
1359.049,-73.35,,
1359.064,-73.24,,
1359.079,-66.78,,
1359.094,-71.72,,
1359.109,-210.0,,
1359.124,-71.82,,
1359.139,-71.52,,
1359.154,-76.42,,
1359.169,-70.86,,
1359.184,-67.88,,
1359.199,-69.6,,
1359.214,-86.85,,
1359.229,-66.75,,
1359.244,-69.59,,
1359.259,-210.0,,
1359.274,-69.12,,
1359.289,-72.5,,
1359.304,-210.0,,
1359.319,-81.3,,
1359.334,-73.24,,
1359.349,-210.0,,
1359.364,-210.0,,
1359.379,-93.88,,
1359.394,-210.0,,
1359.409,-210.0,,
1359.424,-76.51,,
1359.439,-210.0,,
1359.454,-210.0,,
1359.469,-70.31,,
1359.484,-68.24,,
1359.499,-210.0,,
1359.514,-210.0,,
1359.529,-76.72,,
1359.544,-210.0,,
1359.559,-210.0,,
1359.574,-210.0,,
1359.589,-210.0,,
1359.604,-210.0,,
1359.619,-210.0,,
1359.634,-210.0,,
1359.649,-210.0,,
1359.664,-210.0,,
1359.679,-210.0,,
1359.694,-210.0,,
1359.709,-210.0,,
1359.724,-210.0,,
1359.739,-210.0,,
1359.754,-210.0,,
1359.769,-72.11,,
1359.784,-210.0,,
1359.799,-210.0,,
1359.814,-77.24,,
1359.829,-71.21,,
1359.844,-210.0,,
1359.859,-210.0,,
1359.874,-71.5,,
1359.889,-210.0,,
1359.904,-210.0,,
1359.919,-73.31,,
1359.934,-210.0,,
1359.949,-210.0,,
1359.964,-210.0,,
1359.979,-71.71,,
1359.994,-210.0,,
1360.009,-75.75,,
1360.024,-69.38,,
1360.039,-210.0,,
1360.054,-210.0,,
1360.069,-79.31,,
1360.084,-210.0,,
1360.099,-210.0,,
1360.114,-210.0,,
1360.129,-210.0,,
1360.144,-210.0,,
1360.159,-210.0,,
1360.174,-210.0,,
1360.189,-210.0,,
1360.204,-210.0,,
1360.219,-210.0,,
1360.234,-210.0,,
1360.249,-210.0,,
1360.264,-210.0,,
1360.279,-210.0,,
1360.294,-210.0,,
1360.309,-210.0,,
1360.324,-210.0,,
1360.339,-210.0,,
1360.354,-210.0,,
1360.369,-210.0,,
1360.384,-210.0,,
1360.399,-210.0,,
1360.414,-210.0,,
1360.429,-210.0,,
1360.444,-210.0,,
1360.459,-210.0,,
1360.474,-210.0,,
1360.489,-210.0,,
1360.504,-210.0,,
1360.519,-210.0,,
1360.534,-210.0,,
1360.549,-210.0,,
1360.564,-210.0,,
1360.579,-210.0,,
1360.594,-210.0,,
1360.609,-210.0,,
1360.624,-210.0,,
1360.639,-210.0,,
1360.654,-210.0,,
1360.669,-210.0,,
1360.684,-210.0,,
1360.699,-210.0,,
1360.714,-210.0,,
1360.729,-210.0,,
1360.744,-210.0,,
1360.759,-78.97,,
1360.774,-210.0,,
1360.789,-210.0,,
1360.804,-210.0,,
1360.819,-210.0,,
1360.834,-210.0,,
1360.849,-210.0,,
1360.864,-210.0,,
1360.879,-210.0,,
1360.894,-210.0,,
1360.909,-74.48,,
1360.924,-210.0,,
1360.939,-210.0,,
1360.954,-68.63,,
1360.969,-74.07,,
1360.984,-210.0,,
1360.999,-71.83,,
1361.014,-74.87,,
1361.029,-210.0,,
1361.044,-67.34,,
1361.059,-70.01,,
1361.074,-210.0,,
1361.089,-75.17,,
1361.104,-68.63,,
1361.119,-77.94,,
1361.134,-210.0,,
1361.149,-68.08,,
1361.164,-75.52,,
1361.179,-71.07,,
1361.194,-65.5,,
1361.209,-66.35,,
1361.224,-69.96,,
1361.239,-66.11,,
1361.254,-65.14,,
1361.269,-69.79,,
1361.284,-70.83,,
1361.299,-67.9,,
1361.314,-210.0,,
1361.329,-68.88,,
1361.344,-64.86,,
1361.359,-68.38,,
1361.374,-76.32,,
1361.389,-67.05,,
1361.404,-67.31,,
1361.419,-84.09,,
1361.434,-78.33,,
1361.449,-72.07,,
1361.464,-210.0,,
1361.479,-70.11,,
1361.494,-65.34,,
1361.509,-70.14,,
1361.524,-210.0,,
1361.539,-68.91,,
1361.554,-68.86,,
1361.569,-69.35,,
1361.584,-68.99,,
1361.599,-67.19,,
1361.614,-69.7,,
1361.629,-66.03,,
1361.644,-64.9,,
1361.659,-69.25,,
1361.674,-73.08,,
1361.689,-66.88,,
1361.704,-68.3,,
1361.719,-69.31,,
1361.734,-70.8,,
1361.749,-75.33,,
1361.764,-73.37,,
1361.779,-67.3,,
1361.794,-65.69,,
1361.809,-70.82,,
1361.824,-69.61,,
1361.839,-68.86,,
1361.854,-67.78,,
1361.869,-67.22,,
1361.884,-67.15,,
1361.899,-75.9,,
1361.914,-210.0,,
1361.929,-70.83,,
1361.944,-76.78,,
1361.959,-210.0,,
1361.974,-210.0,,
1361.989,-210.0,,
1362.004,-210.0,,
1362.019,-210.0,,
1362.034,-210.0,,
1362.049,-210.0,,
1362.064,-210.0,,
1362.079,-210.0,,
1362.094,-210.0,,
1362.109,-210.0,,
1362.124,-210.0,,
1362.139,-210.0,,
1362.154,-210.0,,
1362.169,-210.0,,
1362.184,-210.0,,
1362.199,-210.0,,
1362.214,-210.0,,
1362.229,-210.0,,
1362.244,-210.0,,
1362.259,-210.0,,
1362.274,-210.0,,
1362.289,-210.0,,
1362.304,-210.0,,
1362.319,-210.0,,
1362.334,-210.0,,
1362.349,-210.0,,
1362.364,-210.0,,
1362.379,-210.0,,
1362.394,-210.0,,
1362.409,-210.0,,
1362.424,-210.0,,
1362.439,-210.0,,
1362.454,-210.0,,
1362.469,-210.0,,
1362.484,-210.0,,
1362.499,-210.0,,
1362.514,-210.0,,
1362.529,-210.0,,
1362.544,-210.0,,
1362.559,-210.0,,
1362.574,-210.0,,
1362.589,-210.0,,
1362.604,-210.0,,
1362.619,-210.0,,
1362.634,-210.0,,
1362.649,-210.0,,
1362.664,-210.0,,
1362.679,-210.0,,
1362.694,-210.0,,
1362.709,-210.0,,
1362.724,-210.0,,
1362.739,-210.0,,
1362.754,-210.0,,
1362.769,-210.0,,
1362.784,-210.0,,
1362.799,-210.0,,
1362.814,-210.0,,
1362.829,-210.0,,
1362.844,-210.0,,
1362.859,-210.0,,
1362.874,-210.0,,
1362.889,-210.0,,
1362.904,-210.0,,
1362.919,-210.0,,
1362.934,-210.0,,
1362.949,-210.0,,
1362.964,-210.0,,
1362.979,-210.0,,
1362.994,-210.0,,
1363.009,-210.0,,
1363.024,-210.0,,
1363.039,-210.0,,
1363.054,-210.0,,
1363.069,-210.0,,
1363.084,-210.0,,
1363.099,-210.0,,
1363.114,-210.0,,
1363.129,-210.0,,
1363.144,-210.0,,
1363.159,-210.0,,
1363.174,-210.0,,
1363.189,-210.0,,
1363.204,-210.0,,
1363.219,-210.0,,
1363.234,-210.0,,
1363.249,-210.0,,
1363.264,-210.0,,
1363.279,-210.0,,
1363.294,-210.0,,
1363.309,-210.0,,
1363.324,-210.0,,
1363.339,-210.0,,
1363.354,-210.0,,
1363.369,-210.0,,
1363.384,-210.0,,
1363.399,-75.32,,
1363.414,-210.0,,
1363.429,-210.0,,
1363.444,-75.77,,
1363.459,-77.86,,
1363.474,-210.0,,
1363.489,-210.0,,
1363.504,-75.26,,
1363.519,-210.0,,
1363.534,-70.54,,
1363.549,-68.33,,
1363.564,-210.0,,
1363.579,-210.0,,
1363.594,-71.39,,
1363.609,-210.0,,
1363.624,-210.0,,
1363.639,-77.17,,
1363.654,-210.0,,
1363.669,-210.0,,
1363.684,-71.24,,
1363.699,-71.93,,
1363.714,-210.0,,
1363.729,-210.0,,
1363.744,-71.99,,
1363.759,-210.0,,
1363.774,-210.0,,
1363.789,-72.66,,
1363.804,-210.0,,
1363.819,-210.0,,
1363.834,-72.41,,
1363.849,-74.27,,
1363.864,-210.0,,
1363.879,-210.0,,
1363.894,-70.49,,
1363.909,-210.0,,
1363.924,-210.0,,
1363.939,-210.0,,
1363.954,-210.0,,
1363.969,-210.0,,
1363.984,-210.0,,
1363.999,-210.0,,
1364.014,-210.0,,
1364.029,-210.0,,
1364.044,-75.05,,
1364.059,-210.0,,
1364.074,-76.42,,
1364.089,-72.08,,
1364.104,-210.0,,
1364.119,-210.0,,
1364.134,-68.32,,
1364.149,-79.61,,
1364.164,-80.01,,
1364.179,-68.13,,
1364.194,-69.31,,
1364.209,-69.55,,
1364.224,-65.23,,
1364.239,-65.27,,
1364.254,-68.55,,
1364.269,-68.7,,
1364.284,-67.34,,
1364.299,-69.02,,
1364.314,-68.37,,
1364.329,-67.78,,
1364.344,-210.0,,
1364.359,-210.0,,
1364.374,-68.87,,
1364.389,-70.04,,
1364.404,-210.0,,
1364.419,-210.0,,
1364.434,-210.0,,
1364.449,-210.0,,
1364.464,-210.0,,
1364.479,-72.75,,
1364.494,-210.0,,
1364.509,-210.0,,
1364.524,-210.0,,
1364.539,-210.0,,
1364.554,-210.0,,
1364.569,-210.0,,
1364.584,-210.0,,
1364.599,-210.0,,
1364.614,-71.39,,
1364.629,-70.42,,
1364.644,-210.0,,
1364.659,-75.05,,
1364.674,-76.72,,
1364.689,-210.0,,
1364.704,-79.91,,
1364.719,-76.43,,
1364.734,-86.96,,
1364.749,-79.36,,
1364.764,-68.08,,
1364.779,-70.33,,
1364.794,-69.35,,
1364.809,-70.2,,
1364.824,-69.52,,
1364.839,-68.41,,
1364.854,-70.37,,
1364.869,-70.1,,
1364.884,-210.0,,
1364.899,-210.0,,
1364.914,-210.0,,
1364.929,-210.0,,
1364.944,-210.0,,
1364.959,-210.0,,
1364.974,-210.0,,
1364.989,-210.0,,
1365.004,-210.0,,
1365.019,-210.0,,
1365.034,-210.0,,
1365.049,-210.0,,
1365.064,-210.0,,
1365.079,-210.0,,
1365.094,-210.0,,
1365.109,-210.0,,
1365.124,-210.0,,
1365.139,-210.0,,
1365.154,-210.0,,
1365.169,-210.0,,
1365.184,-210.0,,
1365.199,-210.0,,
1365.214,-210.0,,
1365.229,-210.0,,
1365.245,-210.0,,
1365.259,-210.0,,
1365.274,-210.0,,
1365.289,-210.0,,
1365.304,-210.0,,
1365.319,-210.0,,
1365.334,-210.0,,
1365.349,-210.0,,
1365.365,-210.0,,
1365.38,-210.0,,
1365.395,-210.0,,
1365.409,-210.0,,
1365.424,-210.0,,
1365.439,-210.0,,
1365.454,-210.0,,
1365.469,-210.0,,
1365.484,-210.0,,
1365.5,-210.0,,
1365.515,-210.0,,
1365.53,-210.0,,
1365.544,-210.0,,
1365.559,-210.0,,
1365.574,-210.0,,
1365.589,-210.0,,
1365.604,-210.0,,
1365.62,-210.0,,
1365.635,-210.0,,
1365.65,-210.0,,
1365.665,-210.0,,
1365.68,-74.08,,
1365.694,-210.0,,
1365.709,-210.0,,
1365.724,-210.0,,
1365.74,-77.99,,
1365.755,-73.72,,
1365.77,-78.27,,
1365.785,-210.0,,
1365.8,-210.0,,
1365.815,-210.0,,
1365.83,-210.0,,
1365.844,-210.0,,
1365.859,-210.0,,
1365.875,-210.0,,
1365.89,-210.0,,
1365.905,-210.0,,
1365.92,-74.72,,
1365.935,-72.36,,
1365.95,-210.0,,
1365.965,-210.0,,
1365.979,-210.0,,
1365.995,-72.38,,
1366.01,-71.03,,
1366.025,-71.18,,
1366.04,-210.0,,
1366.055,-210.0,,
1366.07,-72.14,,
1366.085,-210.0,,
1366.1,-76.41,,
1366.115,-210.0,,
1366.13,-210.0,,
1366.145,-210.0,,
1366.16,-71.89,,
1366.175,-210.0,,
1366.19,-210.0,,
1366.205,-73.59,,
1366.22,-76.33,,
1366.235,-75.18,,
1366.25,-210.0,,
1366.265,-84.79,,
1366.28,-210.0,,
1366.295,-210.0,,
1366.31,-71.05,,
1366.325,-210.0,,
1366.34,-210.0,,
1366.355,-210.0,,
1366.37,-210.0,,
1366.385,-210.0,,
1366.4,-74.31,,
1366.415,-210.0,,
1366.43,-210.0,,
1366.445,-210.0,,
1366.46,-210.0,,
1366.475,-210.0,,
1366.49,-210.0,,
1366.505,-210.0,,
1366.52,-210.0,,
1366.535,-210.0,,
1366.55,-210.0,,
1366.565,-210.0,,
1366.58,-210.0,,
1366.595,-210.0,,
1366.61,-210.0,,
1366.625,-210.0,,
1366.64,-210.0,,
1366.655,-210.0,,
1366.67,-210.0,,
1366.685,-210.0,,
1366.7,-210.0,,
1366.715,-77.59,,
1366.73,-210.0,,
1366.745,-210.0,,
1366.76,-210.0,,
1366.775,-210.0,,
1366.79,-210.0,,
1366.805,-210.0,,
1366.82,-210.0,,
1366.835,-210.0,,
1366.85,-210.0,,
1366.865,-69.22,,
1366.88,-70.92,,
1366.895,-72.54,,
1366.91,-68.66,,
1366.925,-70.18,,
1366.94,-210.0,,
1366.955,-66.91,,
1366.97,-72.01,,
1366.985,-73.51,,
1367.0,-70.82,,
1367.015,-72.76,,
1367.03,-83.42,,
1367.045,-71.66,,
1367.06,-69.66,,
1367.075,-210.0,,
1367.09,-73.71,,
1367.105,-72.06,,
1367.12,-75.68,,
1367.135,-71.17,,
1367.15,-69.74,,
1367.165,-72.41,,
1367.18,-69.39,,
1367.195,-65.03,,
1367.21,-68.64,,
1367.225,-70.36,,
1367.24,-69.36,,
1367.255,-69.12,,
1367.27,-67.96,,
1367.285,-69.06,,
1367.3,-68.97,,
1367.315,-210.0,,
1367.33,-74.89,,
1367.345,-73.21,,
1367.36,-77.34,,
1367.375,-77.22,,
1367.39,-71.15,,
1367.405,-73.88,,
1367.42,-71.04,,
1367.435,-66.95,,
1367.45,-70.14,,
1367.465,-69.93,,
1367.48,-70.23,,
1367.495,-69.79,,
1367.51,-71.46,,
1367.525,-73.1,,
1367.54,-72.34,,
1367.555,-210.0,,
1367.57,-73.15,,
1367.585,-78.73,,
1367.6,-210.0,,
1367.615,-210.0,,
1367.63,-210.0,,
1367.645,-210.0,,
1367.66,-210.0,,
1367.675,-82.96,,
1367.69,-210.0,,
1367.705,-210.0,,
1367.72,-210.0,,
1367.735,-210.0,,
1367.75,-210.0,,
1367.765,-79.09,,
1367.78,-210.0,,
1367.795,-210.0,,
1367.81,-210.0,,
1367.825,-210.0,,
1367.84,-210.0,,
1367.855,-210.0,,
1367.87,-210.0,,
1367.885,-210.0,,
1367.9,-210.0,,
1367.915,-210.0,,
1367.93,-210.0,,
1367.945,-210.0,,
1367.96,-210.0,,
1367.975,-210.0,,
1367.99,-210.0,,
1368.005,-210.0,,
1368.02,-210.0,,
1368.035,-210.0,,
1368.05,-210.0,,
1368.065,-210.0,,
1368.08,-210.0,,
1368.095,-210.0,,
1368.11,-210.0,,
1368.125,-210.0,,
1368.14,-210.0,,
1368.155,-210.0,,
1368.17,-210.0,,
1368.185,-210.0,,
1368.2,-210.0,,
1368.215,-210.0,,
1368.23,-210.0,,
1368.245,-210.0,,
1368.26,-210.0,,
1368.275,-210.0,,
1368.29,-210.0,,
1368.305,-210.0,,
1368.32,-210.0,,
1368.335,-210.0,,
1368.35,-210.0,,
1368.365,-210.0,,
1368.38,-210.0,,
1368.395,-210.0,,
1368.41,-210.0,,
1368.425,-210.0,,
1368.44,-210.0,,
1368.455,-210.0,,
1368.47,-210.0,,
1368.485,-210.0,,
1368.5,-210.0,,
1368.515,-210.0,,
1368.53,-210.0,,
1368.545,-210.0,,
1368.56,-210.0,,
1368.575,-210.0,,
1368.59,-210.0,,
1368.605,-210.0,,
1368.62,-210.0,,
1368.635,-210.0,,
1368.65,-210.0,,
1368.665,-210.0,,
1368.68,-210.0,,
1368.695,-210.0,,
1368.71,-210.0,,
1368.725,-210.0,,
1368.74,-210.0,,
1368.755,-210.0,,
1368.77,-210.0,,
1368.785,-210.0,,
1368.8,-210.0,,
1368.815,-210.0,,
1368.83,-210.0,,
1368.845,-210.0,,
1368.86,-210.0,,
1368.875,-210.0,,
1368.89,-210.0,,
1368.905,-210.0,,
1368.92,-210.0,,
1368.935,-210.0,,
1368.95,-210.0,,
1368.965,-210.0,,
1368.98,-210.0,,
1368.995,-210.0,,
1369.01,-210.0,,
1369.025,-210.0,,
1369.04,-210.0,,
1369.055,-210.0,,
1369.07,-210.0,,
1369.085,-210.0,,
1369.1,-210.0,,
1369.115,-210.0,,
1369.13,-210.0,,
1369.145,-210.0,,
1369.16,-210.0,,
1369.175,-210.0,,
1369.19,-210.0,,
1369.205,-210.0,,
1369.22,-210.0,,
1369.235,-85.05,,
1369.25,-210.0,,
1369.265,-210.0,,
1369.28,-210.0,,
1369.295,-210.0,,
1369.31,-210.0,,
1369.325,-210.0,,
1369.34,-210.0,,
1369.355,-210.0,,
1369.37,-210.0,,
1369.385,-210.0,,
1369.4,-210.0,,
1369.415,-210.0,,
1369.43,-210.0,,
1369.445,-210.0,,
1369.46,-69.78,,
1369.475,-70.43,,
1369.49,-210.0,,
1369.505,-210.0,,
1369.52,-210.0,,
1369.535,-210.0,,
1369.55,-85.97,,
1369.565,-71.83,,
1369.58,-210.0,,
1369.595,-210.0,,
1369.61,-80.23,,
1369.625,-70.19,,
1369.64,-69.62,,
1369.655,-72.11,,
1369.67,-101.58,,
1369.685,-210.0,,
1369.7,-68.57,,
1369.715,-70.69,,
1369.73,-210.0,,
1369.745,-210.0,,
1369.76,-210.0,,
1369.775,-210.0,,
1369.79,-210.0,,
1369.805,-210.0,,
1369.82,-210.0,,
1369.835,-210.0,,
1369.85,-80.91,,
1369.865,-77.52,,
1369.88,-71.14,,
1369.895,-68.37,,
1369.91,-74.56,,
1369.925,-210.0,,
1369.94,-69.31,,
1369.955,-69.4,,
1369.97,-79.42,,
1369.985,-210.0,,
1370.0,-210.0,,
