wavelength_axis,light_level,mean_wavelength,total_power
1354.728,-56.29,,
1354.743,-56.29,,
1354.758,-56.69,,
1354.773,-56.71,,
1354.788,-56.73,,
1354.803,-56.79,,
1354.818,-56.8,,
1354.833,-56.74,,
1354.848,-56.79,,
1354.863,-56.72,,
1354.878,-56.48,,
1354.893,-56.69,,
1354.908,-56.91,,
1354.923,-56.48,,
1354.938,-56.57,,
1354.953,-56.57,,
1354.968,-56.47,,
1354.983,-56.3,,
1354.998,-56.45,,
1355.013,-56.51,,
1355.028,-56.35,,
1355.043,-56.36,,
1355.058,-56.34,,
1355.073,-56.08,,
1355.088,-56.11,,
1355.103,-56.49,,
1355.118,-56.29,,
1355.133,-56.06,,
1355.148,-55.96,,
1355.163,-55.99,,
1355.178,-56.05,,
1355.193,-56.12,,
1355.208,-56.02,,
1355.223,-56.07,,
1355.238,-56.02,,
1355.253,-56.25,,
1355.268,-55.95,,
1355.283,-55.94,,
1355.298,-55.97,,
1355.313,-56.06,,
1355.328,-55.99,,
1355.343,-56.03,,
1355.358,-55.9,,
1355.373,-55.94,,
1355.388,-55.97,,
1355.403,-55.94,,
1355.418,-55.93,,
1355.433,-56.14,,
1355.448,-56.21,,
1355.463,-56.46,,
1355.478,-56.23,,
1355.493,-56.19,,
1355.508,-56.34,,
1355.523,-56.47,,
1355.538,-56.47,,
1355.553,-56.47,,
1355.568,-56.41,,
1355.583,-56.49,,
1355.598,-56.47,,
1355.613,-56.48,,
1355.628,-56.24,,
1355.643,-56.2,,
1355.658,-56.49,,
1355.673,-56.41,,
1355.688,-56.3,,
1355.703,-56.14,,
1355.718,-56.15,,
1355.733,-56.3,,
1355.748,-56.28,,
1355.763,-56.17,,
1355.778,-56.29,,
1355.793,-56.3,,
1355.808,-56.18,,
1355.823,-56.01,,
1355.838,-55.93,,
1355.853,-56.09,,
1355.868,-56.14,,
1355.883,-56.19,,
1355.898,-56.04,,
1355.913,-55.96,,
1355.928,-56.25,,
1355.943,-56.27,,
1355.958,-56.01,,
1355.973,-55.94,,
1355.988,-56.32,,
1356.003,-56.33,,
1356.018,-56.31,,
1356.033,-56.29,,
1356.048,-56.27,,
1356.063,-56.24,,
1356.078,-56.54,,
1356.093,-56.57,,
1356.108,-56.26,,
1356.123,-56.38,,
1356.138,-56.47,,
1356.153,-56.5,,
1356.168,-56.22,,
1356.183,-56.2,,
1356.198,-56.19,,
1356.213,-56.25,,
1356.228,-56.18,,
1356.243,-56.14,,
1356.258,-55.87,,
1356.273,-56.08,,
1356.288,-56.17,,
1356.303,-56.1,,
1356.318,-55.89,,
1356.333,-56.08,,
1356.348,-56.25,,
1356.363,-56.12,,
1356.378,-56.02,,
1356.393,-55.89,,
1356.408,-56.06,,
1356.423,-56.1,,
1356.438,-55.89,,
1356.453,-55.86,,
1356.468,-55.79,,
1356.483,-55.81,,
1356.498,-55.79,,
1356.513,-55.7,,
1356.528,-55.65,,
1356.543,-55.69,,
1356.558,-55.8,,
1356.573,-55.94,,
1356.588,-55.69,,
1356.603,-55.81,,
1356.618,-55.96,,
1356.633,-55.98,,
1356.648,-56.01,,
1356.663,-56.02,,
1356.678,-56.05,,
1356.693,-56.12,,
1356.708,-56.12,,
1356.723,-56.14,,
1356.738,-56.15,,
1356.753,-56.22,,
1356.768,-56.51,,
1356.783,-56.18,,
1356.798,-56.11,,
1356.813,-56.26,,
1356.828,-56.36,,
1356.843,-56.38,,
1356.858,-56.38,,
1356.873,-56.28,,
1356.888,-56.3,,
1356.903,-56.35,,
1356.918,-56.31,,
1356.933,-55.95,,
1356.948,-56.0,,
1356.963,-56.33,,
1356.978,-56.35,,
1356.993,-56.01,,
1357.008,-56.08,,
1357.023,-55.99,,
1357.038,-55.82,,
1357.053,-55.89,,
1357.068,-56.04,,
1357.083,-55.89,,
1357.098,-55.84,,
1357.113,-55.88,,
1357.128,-55.74,,
1357.143,-55.6,,
1357.158,-55.75,,
1357.173,-56.09,,
1357.188,-56.04,,
1357.203,-56.05,,
1357.219,-56.08,,
1357.233,-56.2,,
1357.248,-56.23,,
1357.263,-56.32,,
1357.278,-56.32,,
1357.293,-56.32,,
1357.308,-56.38,,
1357.323,-56.62,,
1357.339,-56.34,,
1357.354,-56.17,,
1357.369,-56.37,,
1357.383,-56.45,,
1357.398,-56.51,,
1357.413,-56.64,,
1357.428,-56.7,,
1357.443,-56.52,,
1357.458,-56.61,,
1357.474,-56.53,,
1357.489,-56.32,,
1357.504,-56.36,,
1357.518,-56.83,,
1357.533,-56.78,,
1357.548,-56.55,,
1357.563,-56.63,,
1357.578,-56.58,,
1357.594,-56.55,,
1357.609,-56.53,,
1357.624,-56.52,,
1357.639,-56.49,,
1357.654,-56.56,,
1357.668,-56.82,,
1357.683,-56.55,,
1357.698,-56.28,,
1357.714,-56.57,,
1357.729,-56.61,,
1357.744,-56.31,,
1357.759,-56.3,,
1357.774,-56.15,,
1357.789,-56.12,,
1357.803,-56.28,,
1357.818,-56.56,,
1357.833,-56.24,,
1357.849,-56.32,,
1357.864,-56.62,,
1357.879,-56.45,,
1357.894,-56.31,,
1357.909,-56.39,,
1357.924,-56.62,,
1357.939,-56.63,,
1357.953,-56.6,,
1357.969,-56.6,,
1357.984,-56.38,,
1357.999,-56.44,,
1358.014,-56.75,,
1358.029,-56.57,,
1358.044,-56.46,,
1358.059,-56.79,,
1358.074,-56.86,,
1358.089,-56.65,,
1358.104,-56.61,,
1358.119,-56.86,,
1358.134,-56.66,,
1358.149,-56.97,,
1358.164,-57.24,,
1358.179,-56.69,,
1358.194,-56.59,,
1358.209,-56.92,,
1358.224,-57.04,,
1358.239,-56.61,,
1358.254,-56.51,,
1358.269,-56.82,,
1358.284,-56.59,,
1358.299,-56.51,,
1358.314,-56.77,,
1358.329,-56.46,,
1358.344,-56.5,,
1358.359,-56.91,,
1358.374,-56.85,,
1358.389,-56.48,,
1358.404,-56.61,,
1358.419,-56.87,,
1358.434,-56.55,,
1358.449,-56.72,,
1358.464,-56.88,,
1358.479,-56.7,,
1358.494,-56.69,,
1358.509,-57.07,,
1358.524,-56.75,,
1358.539,-56.45,,
1358.554,-56.8,,
1358.569,-56.98,,
1358.584,-56.53,,
1358.599,-56.84,,
1358.614,-56.97,,
1358.629,-56.71,,
1358.644,-56.58,,
1358.659,-56.88,,
1358.674,-56.54,,
1358.689,-56.44,,
1358.704,-56.83,,
1358.719,-56.77,,
1358.734,-56.45,,
1358.749,-56.79,,
1358.764,-56.88,,
1358.779,-56.65,,
1358.794,-56.82,,
1358.809,-56.86,,
1358.824,-56.4,,
1358.839,-56.46,,
1358.854,-56.83,,
1358.869,-56.52,,
1358.884,-56.38,,
1358.899,-56.48,,
1358.914,-56.43,,
1358.929,-56.15,,
1358.944,-56.39,,
1358.959,-56.55,,
1358.974,-56.22,,
1358.989,-56.38,,
1359.004,-56.77,,
1359.019,-56.49,,
1359.034,-56.31,,
1359.049,-56.6,,
1359.064,-56.4,,
1359.079,-56.26,,
1359.094,-56.45,,
1359.109,-56.47,,
1359.124,-56.25,,
1359.139,-56.51,,
1359.154,-56.63,,
1359.169,-56.23,,
1359.184,-56.23,,
1359.199,-56.62,,
1359.214,-56.53,,
1359.229,-56.42,,
1359.244,-56.66,,
1359.259,-56.68,,
1359.274,-56.39,,
1359.289,-56.71,,
1359.304,-56.76,,
1359.319,-56.43,,
1359.334,-56.45,,
1359.349,-56.79,,
1359.364,-56.52,,
1359.379,-56.59,,
1359.394,-56.8,,
1359.409,-56.58,,
1359.424,-56.31,,
1359.439,-56.58,,
1359.454,-56.49,,
1359.469,-56.17,,
1359.484,-56.4,,
1359.499,-56.74,,
1359.514,-56.43,,
1359.529,-56.29,,
1359.544,-56.53,,
1359.559,-56.3,,
1359.574,-56.19,,
1359.589,-56.6,,
1359.604,-56.25,,
1359.619,-56.02,,
1359.634,-56.23,,
1359.649,-56.38,,
1359.664,-56.03,,
1359.679,-56.04,,
1359.694,-56.1,,
1359.709,-55.86,,
1359.724,-55.88,,
1359.739,-56.07,,
1359.754,-55.71,,
1359.769,-55.64,,
1359.784,-56.0,,
1359.799,-56.03,,
1359.814,-55.75,,
1359.829,-55.84,,
1359.844,-56.2,,
1359.859,-55.82,,
1359.874,-55.92,,
1359.889,-56.22,,
1359.904,-56.01,,
1359.919,-56.11,,
1359.934,-56.46,,
1359.949,-56.29,,
1359.964,-55.97,,
1359.979,-56.13,,
1359.994,-56.47,,
1360.009,-56.02,,
1360.024,-56.07,,
1360.039,-56.41,,
1360.054,-56.12,,
1360.069,-56.19,,
1360.084,-56.38,,
1360.099,-56.23,,
1360.114,-56.11,,
1360.129,-56.21,,
1360.144,-56.43,,
1360.159,-56.16,,
1360.174,-56.38,,
1360.189,-56.72,,
1360.204,-56.27,,
1360.219,-56.21,,
1360.234,-56.41,,
1360.249,-56.19,,
1360.264,-56.12,,
1360.279,-56.19,,
1360.294,-56.22,,
1360.309,-56.05,,
1360.324,-56.17,,
1360.339,-56.48,,
1360.354,-56.16,,
1360.369,-56.13,,
1360.384,-56.21,,
1360.399,-56.07,,
1360.414,-56.05,,
1360.429,-56.29,,
1360.444,-56.37,,
1360.459,-56.17,,
1360.474,-56.56,,
1360.489,-56.59,,
1360.504,-56.31,,
1360.519,-56.21,,
1360.534,-56.54,,
1360.549,-56.55,,
1360.564,-56.55,,
1360.579,-56.71,,
1360.594,-56.61,,
1360.609,-56.51,,
1360.624,-56.93,,
1360.639,-56.91,,
1360.654,-56.64,,
1360.669,-56.81,,
1360.684,-57.17,,
1360.699,-57.04,,
1360.714,-57.09,,
1360.729,-57.27,,
1360.744,-57.28,,
1360.759,-57.33,,
1360.774,-57.94,,
1360.789,-57.63,,
1360.804,-57.15,,
1360.819,-57.39,,
1360.834,-57.79,,
1360.849,-57.21,,
1360.864,-57.3,,
1360.879,-57.51,,
1360.894,-56.88,,
1360.909,-57.04,,
1360.924,-57.46,,
1360.939,-57.18,,
1360.954,-56.77,,
1360.969,-57.02,,
1360.984,-57.42,,
1360.999,-56.93,,
1361.014,-57.02,,
1361.029,-57.28,,
1361.044,-56.83,,
1361.059,-56.95,,
1361.074,-57.42,,
1361.089,-57.29,,
1361.104,-57.04,,
1361.119,-57.19,,
1361.134,-57.62,,
1361.149,-57.2,,
1361.164,-57.36,,
1361.179,-57.27,,
1361.194,-56.8,,
1361.209,-56.98,,
1361.224,-57.33,,
1361.239,-56.96,,
1361.254,-56.78,,
1361.269,-56.89,,
1361.284,-57.24,,
1361.299,-57.0,,
1361.314,-57.27,,
1361.329,-57.27,,
1361.344,-56.74,,
1361.359,-56.86,,
1361.374,-57.31,,
1361.389,-57.08,,
1361.404,-56.75,,
1361.419,-56.94,,
1361.434,-56.78,,
1361.449,-56.47,,
1361.464,-56.73,,
1361.479,-56.56,,
1361.494,-56.31,,
1361.509,-56.32,,
1361.524,-56.72,,
1361.539,-56.44,,
1361.554,-56.21,,
1361.569,-56.55,,
1361.584,-56.33,,
1361.599,-56.18,,
1361.614,-56.48,,
1361.629,-56.18,,
1361.644,-55.96,,
1361.659,-56.23,,
1361.674,-56.4,,
1361.689,-56.03,,
1361.704,-56.35,,
1361.719,-56.5,,
1361.734,-56.2,,
1361.749,-56.04,,
1361.764,-56.38,,
1361.779,-56.02,,
1361.794,-55.92,,
1361.809,-56.2,,
1361.824,-56.3,,
1361.839,-56.04,,
1361.854,-56.38,,
1361.869,-56.4,,
1361.884,-56.05,,
1361.899,-56.36,,
1361.914,-56.55,,
1361.929,-56.16,,
1361.944,-56.08,,
1361.959,-56.53,,
1361.974,-56.36,,
1361.989,-56.27,,
1362.004,-56.41,,
1362.019,-56.42,,
1362.034,-56.24,,
1362.049,-56.46,,
1362.064,-56.54,,
1362.079,-56.14,,
1362.094,-56.11,,
1362.109,-56.15,,
1362.124,-56.02,,
1362.139,-55.95,,
1362.154,-56.02,,
1362.169,-55.86,,
1362.184,-55.78,,
1362.199,-56.1,,
1362.214,-56.07,,
1362.229,-55.82,,
1362.244,-55.99,,
1362.259,-55.94,,
1362.274,-56.01,,
1362.289,-56.1,,
1362.304,-56.14,,
1362.319,-55.81,,
1362.334,-55.87,,
1362.349,-56.17,,
1362.364,-56.09,,
1362.379,-56.01,,
1362.394,-55.86,,
1362.409,-55.86,,
1362.424,-56.03,,
1362.439,-56.33,,
1362.454,-56.31,,
1362.469,-56.13,,
1362.484,-56.2,,
1362.499,-56.47,,
1362.514,-56.57,,
1362.529,-56.57,,
1362.544,-56.54,,
1362.559,-56.65,,
1362.574,-56.6,,
1362.589,-56.9,,
1362.604,-56.81,,
1362.619,-56.48,,
1362.634,-56.78,,
1362.649,-56.99,,
1362.664,-56.96,,
1362.679,-56.97,,
1362.694,-56.92,,
1362.709,-56.54,,
1362.724,-56.64,,
1362.739,-56.86,,
1362.754,-56.83,,
1362.769,-56.63,,
1362.784,-56.95,,
1362.799,-56.78,,
1362.814,-56.9,,
1362.829,-56.91,,
1362.844,-56.89,,
1362.859,-56.68,,
1362.874,-56.91,,
1362.889,-57.05,,
1362.904,-56.88,,
1362.919,-56.88,,
1362.934,-56.76,,
1362.949,-56.82,,
1362.964,-56.85,,
1362.979,-56.95,,
1362.994,-56.79,,
1363.009,-56.64,,
1363.024,-56.89,,
1363.039,-56.8,,
1363.054,-56.58,,
1363.069,-56.59,,
1363.084,-56.51,,
1363.099,-56.58,,
1363.114,-56.76,,
1363.129,-56.9,,
1363.144,-56.66,,
1363.159,-56.71,,
1363.174,-56.9,,
1363.189,-56.84,,
1363.204,-56.83,,
1363.219,-56.74,,
1363.234,-56.69,,
1363.249,-56.72,,
1363.264,-56.91,,
1363.279,-56.83,,
1363.294,-56.64,,
1363.309,-56.82,,
1363.324,-56.83,,
1363.339,-56.98,,
1363.354,-56.85,,
1363.369,-56.79,,
1363.384,-56.65,,
1363.399,-57.03,,
1363.414,-57.18,,
1363.429,-56.92,,
1363.444,-56.81,,
1363.459,-57.1,,
1363.474,-57.12,,
1363.489,-57.33,,
1363.504,-57.06,,
1363.519,-56.86,,
1363.534,-56.66,,
1363.549,-56.93,,
1363.564,-56.91,,
1363.579,-56.63,,
1363.594,-56.67,,
1363.609,-56.57,,
1363.624,-56.78,,
1363.639,-56.79,,
1363.654,-56.61,,
1363.669,-56.56,,
1363.684,-56.44,,
1363.699,-56.63,,
1363.714,-56.68,,
1363.729,-56.48,,
1363.744,-56.33,,
1363.759,-56.34,,
1363.774,-56.51,,
1363.789,-56.32,,
1363.804,-56.38,,
1363.819,-56.24,,
1363.834,-56.25,,
1363.849,-56.26,,
1363.864,-56.16,,
1363.879,-56.15,,
1363.894,-55.92,,
1363.909,-56.0,,
1363.924,-55.99,,
1363.939,-56.1,,
1363.954,-56.19,,
1363.969,-55.93,,
1363.984,-56.13,,
1363.999,-56.21,,
1364.014,-56.36,,
1364.029,-56.33,,
1364.044,-56.28,,
1364.059,-56.32,,
1364.074,-56.47,,
1364.089,-56.67,,
1364.104,-56.52,,
1364.119,-56.34,,
1364.134,-56.59,,
1364.149,-56.53,,
1364.164,-56.61,,
1364.179,-56.46,,
1364.194,-56.5,,
1364.209,-56.32,,
1364.224,-56.58,,
1364.239,-56.66,,
1364.254,-56.42,,
1364.269,-56.49,,
1364.284,-56.46,,
1364.299,-56.58,,
1364.314,-56.52,,
1364.329,-56.56,,
1364.344,-56.36,,
1364.359,-56.28,,
1364.374,-56.72,,
1364.389,-56.67,,
1364.404,-56.23,,
1364.419,-56.29,,
1364.434,-56.34,,
1364.449,-56.37,,
1364.464,-56.34,,
1364.479,-56.4,,
1364.494,-55.99,,
1364.509,-56.08,,
1364.524,-56.46,,
1364.539,-56.31,,
1364.554,-56.29,,
1364.569,-56.3,,
1364.584,-56.37,,
1364.599,-56.24,,
1364.614,-56.54,,
1364.629,-56.47,,
1364.644,-56.22,,
1364.659,-56.47,,
1364.674,-56.44,,
1364.689,-56.48,,
1364.704,-56.51,,
1364.719,-56.45,,
1364.734,-56.39,,
1364.749,-56.52,,
1364.764,-56.71,,
1364.779,-56.44,,
1364.794,-56.4,,
1364.809,-56.33,,
1364.824,-56.36,,
1364.839,-56.29,,
1364.854,-56.34,,
1364.869,-56.36,,
1364.884,-56.14,,
1364.899,-56.51,,
1364.914,-56.34,,
1364.929,-56.41,,
1364.944,-56.56,,
1364.959,-56.51,,
1364.974,-56.55,,
1364.989,-56.6,,
1365.004,-56.54,,
1365.019,-56.25,,
1365.034,-56.26,,
1365.049,-56.15,,
1365.064,-56.27,,
1365.079,-56.2,,
1365.094,-56.12,,
1365.109,-56.15,,
1365.124,-56.26,,
1365.139,-56.15,,
1365.154,-56.17,,
1365.169,-56.31,,
1365.184,-56.31,,
1365.199,-56.27,,
1365.214,-56.35,,
1365.229,-56.36,,
1365.245,-56.31,,
1365.259,-56.41,,
1365.274,-56.28,,
1365.289,-56.28,,
1365.304,-56.36,,
1365.319,-56.29,,
1365.334,-56.24,,
1365.349,-56.19,,
1365.365,-56.34,,
1365.38,-56.11,,
1365.395,-56.13,,
1365.409,-56.51,,
1365.424,-56.36,,
1365.439,-56.33,,
1365.454,-56.49,,
1365.469,-56.48,,
1365.484,-56.34,,
1365.5,-56.47,,
1365.515,-56.42,,
1365.53,-56.03,,
1365.544,-56.32,,
1365.559,-56.32,,
1365.574,-56.24,,
1365.589,-56.26,,
1365.604,-56.28,,
1365.62,-56.24,,
1365.635,-56.16,,
1365.65,-56.44,,
1365.665,-56.18,,
1365.68,-56.22,,
1365.694,-56.17,,
1365.709,-56.13,,
1365.724,-56.07,,
1365.74,-56.09,,
1365.755,-56.13,,
1365.77,-55.92,,
1365.785,-56.14,,
1365.8,-56.25,,
1365.815,-56.29,,
1365.83,-56.34,,
1365.844,-56.45,,
1365.859,-56.43,,
1365.875,-56.42,,
1365.89,-56.75,,
1365.905,-56.37,,
1365.92,-56.49,,
1365.935,-56.49,,
1365.95,-56.45,,
1365.965,-56.36,,
1365.979,-56.65,,
1365.995,-56.45,,
1366.01,-56.27,,
1366.025,-56.51,,
1366.04,-56.53,,
1366.055,-56.65,,
1366.07,-56.66,,
1366.085,-56.56,,
1366.1,-56.36,,
1366.115,-56.49,,
1366.13,-56.62,,
1366.145,-56.51,,
1366.16,-56.58,,
1366.175,-56.42,,
1366.19,-56.51,,
1366.205,-56.58,,
1366.22,-56.69,,
1366.235,-56.55,,
1366.25,-56.33,,
1366.265,-56.4,,
1366.28,-56.57,,
1366.295,-56.65,,
1366.31,-56.51,,
1366.325,-56.39,,
1366.34,-56.24,,
1366.355,-56.39,,
1366.37,-56.54,,
1366.385,-56.51,,
1366.4,-56.51,,
1366.415,-56.23,,
1366.43,-56.41,,
1366.445,-56.52,,
1366.46,-56.64,,
1366.475,-56.51,,
1366.49,-56.31,,
1366.505,-56.31,,
1366.52,-56.53,,
1366.535,-56.68,,
1366.55,-56.43,,
1366.565,-56.16,,
1366.58,-56.13,,
1366.595,-56.06,,
1366.61,-56.18,,
1366.625,-56.2,,
1366.64,-56.22,,
1366.655,-55.91,,
1366.67,-56.08,,
1366.685,-56.29,,
1366.7,-56.3,,
1366.715,-56.32,,
1366.73,-56.27,,
1366.745,-56.34,,
1366.76,-56.34,,
1366.775,-56.59,,
1366.79,-56.54,,
1366.805,-56.21,,
1366.82,-56.16,,
1366.835,-56.13,,
1366.85,-56.13,,
1366.865,-56.1,,
1366.88,-56.16,,
1366.895,-55.89,,
1366.91,-56.1,,
1366.925,-56.28,,
1366.94,-56.33,,
1366.955,-56.37,,
1366.97,-56.41,,
1366.985,-56.14,,
1367.0,-56.31,,
1367.015,-56.45,,
1367.03,-56.46,,
1367.045,-56.27,,
1367.06,-56.1,,
1367.075,-56.08,,
1367.09,-56.14,,
1367.105,-56.28,,
1367.12,-56.23,,
1367.135,-56.19,,
1367.15,-56.25,,
1367.165,-56.22,,
1367.18,-56.39,,
1367.195,-56.25,,
1367.21,-56.12,,
1367.225,-56.12,,
1367.24,-56.22,,
1367.255,-56.36,,
1367.27,-56.4,,
1367.285,-56.31,,
1367.3,-56.15,,
1367.315,-56.29,,
1367.33,-56.45,,
1367.345,-56.59,,
1367.36,-56.52,,
1367.375,-56.42,,
1367.39,-56.48,,
1367.405,-56.35,,
1367.42,-56.71,,
1367.435,-56.53,,
1367.45,-56.43,,
1367.465,-56.4,,
1367.48,-56.39,,
1367.495,-56.49,,
1367.51,-56.6,,
1367.525,-56.41,,
1367.54,-56.13,,
1367.555,-56.31,,
1367.57,-56.76,,
1367.585,-56.61,,
1367.6,-56.68,,
1367.615,-56.83,,
1367.63,-56.76,,
1367.645,-56.65,,
1367.66,-57.05,,
1367.675,-56.87,,
1367.69,-56.45,,
1367.705,-56.57,,
1367.72,-56.5,,
1367.735,-56.44,,
1367.75,-56.71,,
1367.765,-56.72,,
1367.78,-56.35,,
1367.795,-56.36,,
1367.81,-56.63,,
1367.825,-56.61,,
1367.84,-56.71,,
1367.855,-56.83,,
1367.87,-56.49,,
1367.885,-56.54,,
1367.9,-56.89,,
1367.915,-56.68,,
1367.93,-56.45,,
1367.945,-56.6,,
1367.96,-56.16,,
1367.975,-56.13,,
1367.99,-56.56,,
1368.005,-56.33,,
1368.02,-56.1,,
1368.035,-56.11,,
1368.05,-56.31,,
1368.065,-56.27,,
1368.08,-56.52,,
1368.095,-56.55,,
1368.11,-56.31,,
1368.125,-56.46,,
1368.14,-56.78,,
1368.155,-56.53,,
1368.17,-56.42,,
1368.185,-56.59,,
1368.2,-56.3,,
1368.215,-56.42,,
1368.23,-56.81,,
1368.245,-56.48,,
1368.26,-56.26,,
1368.275,-56.38,,
1368.29,-56.16,,
1368.305,-56.23,,
1368.32,-56.54,,
1368.335,-56.31,,
1368.35,-56.05,,
1368.365,-56.32,,
1368.38,-56.47,,
1368.395,-56.19,,
1368.41,-56.55,,
1368.425,-56.34,,
1368.44,-56.12,,
1368.455,-56.35,,
1368.47,-56.53,,
1368.485,-56.21,,
1368.5,-56.5,,
1368.515,-56.53,,
1368.53,-56.32,,
1368.545,-56.53,,
1368.56,-56.96,,
1368.575,-56.45,,
1368.59,-56.4,,
1368.605,-56.79,,
1368.62,-56.48,,
1368.635,-56.33,,
1368.65,-56.64,,
1368.665,-56.36,,
1368.68,-56.17,,
1368.695,-56.53,,
1368.71,-56.75,,
1368.725,-56.38,,
1368.74,-56.69,,
1368.755,-56.52,,
1368.77,-56.32,,
1368.785,-56.59,,
1368.8,-56.88,,
1368.815,-56.53,,
1368.83,-56.43,,
1368.845,-56.83,,
1368.86,-56.49,,
1368.875,-56.72,,
1368.89,-56.97,,
1368.905,-56.61,,
1368.92,-56.48,,
1368.935,-56.91,,
1368.95,-56.72,,
1368.965,-56.69,,
1368.98,-57.13,,
1368.995,-56.64,,
1369.01,-56.51,,
1369.025,-56.88,,
1369.04,-57.04,,
1369.055,-56.65,,
1369.07,-56.81,,
1369.085,-57.0,,
1369.1,-56.57,,
1369.115,-56.89,,
1369.13,-57.07,,
1369.145,-56.57,,
1369.16,-56.49,,
1369.175,-57.03,,
1369.19,-56.69,,
1369.205,-56.5,,
1369.22,-56.87,,
1369.235,-56.43,,
1369.25,-56.37,,
1369.265,-56.64,,
1369.28,-56.67,,
1369.295,-56.66,,
1369.31,-56.77,,
1369.325,-56.82,,
1369.34,-56.63,,
1369.355,-56.91,,
1369.37,-57.07,,
1369.385,-56.72,,
1369.4,-56.73,,
1369.415,-56.77,,
1369.43,-56.72,,
1369.445,-56.62,,
1369.46,-56.89,,
1369.475,-56.53,,
1369.49,-56.54,,
1369.505,-56.57,,
1369.52,-56.56,,
1369.535,-56.5,,
1369.55,-56.65,,
1369.565,-56.29,,
1369.58,-56.23,,
1369.595,-56.57,,
1369.61,-56.39,,
1369.625,-56.41,,
1369.64,-56.48,,
1369.655,-56.62,,
1369.67,-56.36,,
1369.685,-56.7,,
1369.7,-56.87,,
1369.715,-56.45,,
1369.73,-56.51,,
1369.745,-56.45,,
1369.76,-56.54,,
1369.775,-56.64,,
1369.79,-56.77,,
1369.805,-56.43,,
1369.82,-56.43,,
1369.835,-56.71,,
1369.85,-56.53,,
1369.865,-56.53,,
1369.88,-56.65,,
1369.895,-56.32,,
1369.91,-56.34,,
1369.925,-56.57,,
1369.94,-56.57,,
1369.955,-56.33,,
1369.97,-56.51,,
1369.985,-56.52,,
1370.0,-56.45,,
