wavelength_axis,light_level,mean_wavelength
1382.379,-210.0,
1382.399,-210.0,
1382.419,-210.0,
1382.439,-210.0,
1382.459,-210.0,
1382.479,-210.0,
1382.499,-210.0,
1382.519,-210.0,
1382.539,-210.0,
1382.559,-210.0,
1382.579,-210.0,
1382.599,-210.0,
1382.619,-210.0,
1382.639,-210.0,
1382.659,-210.0,
1382.679,-210.0,
1382.699,-210.0,
1382.719,-210.0,
1382.739,-210.0,
1382.759,-210.0,
1382.779,-210.0,
1382.799,-210.0,
1382.819,-210.0,
1382.839,-210.0,
1382.859,-210.0,
1382.879,-210.0,
1382.899,-210.0,
1382.919,-210.0,
1382.939,-210.0,
1382.959,-210.0,
1382.979,-210.0,
1382.999,-210.0,
1383.019,-210.0,
1383.039,-210.0,
1383.059,-210.0,
1383.079,-210.0,
1383.099,-210.0,
1383.119,-210.0,
1383.139,-210.0,
1383.159,-210.0,
1383.179,-210.0,
1383.199,-210.0,
1383.219,-210.0,
1383.239,-210.0,
1383.259,-210.0,
1383.279,-210.0,
1383.299,-210.0,
1383.319,-210.0,
1383.339,-210.0,
1383.359,-210.0,
1383.379,-210.0,
1383.399,-210.0,
1383.419,-210.0,
1383.439,-210.0,
1383.459,-210.0,
1383.479,-210.0,
1383.499,-210.0,
1383.519,-210.0,
1383.539,-210.0,
1383.559,-210.0,
1383.579,-210.0,
1383.599,-92.66,
1383.619,-210.0,
1383.639,-210.0,
1383.659,-210.0,
1383.679,-210.0,
1383.699,-210.0,
1383.719,-210.0,
1383.739,-210.0,
1383.759,-210.0,
1383.779,-210.0,
1383.799,-210.0,
1383.819,-210.0,
1383.839,-210.0,
1383.859,-210.0,
1383.879,-210.0,
1383.899,-210.0,
1383.919,-210.0,
1383.939,-210.0,
1383.959,-210.0,
1383.979,-210.0,
1383.999,-210.0,
1384.019,-210.0,
1384.039,-89.29,
1384.059,-210.0,
1384.079,-210.0,
1384.099,-210.0,
1384.119,-87.6,
1384.139,-92.94,
1384.159,-210.0,
1384.179,-99.41,
1384.199,-93.24,
1384.219,-90.12,
1384.239,-95.2,
1384.259,-210.0,
1384.279,-89.2,
1384.299,-85.96,
1384.319,-89.58,
1384.339,-210.0,
1384.359,-87.9,
1384.379,-89.97,
1384.399,-90.48,
1384.419,-85.14,
1384.439,-82.91,
1384.459,-85.17,
1384.479,-85.22,
1384.499,-82.39,
1384.519,-83.01,
1384.539,-82.81,
1384.559,-83.1,
1384.579,-82.6,
1384.599,-84.36,
1384.619,-83.43,
1384.639,-82.63,
1384.659,-82.99,
1384.679,-83.04,
1384.699,-83.49,
1384.719,-81.91,
1384.739,-81.87,
1384.759,-82.45,
1384.779,-83.21,
1384.799,-81.14,
1384.819,-81.63,
1384.839,-82.73,
1384.859,-81.43,
1384.879,-80.63,
1384.899,-82.0,
1384.919,-82.73,
1384.939,-82.58,
1384.959,-84.59,
1384.979,-86.66,
1384.999,-88.25,
1385.019,-86.46,
1385.039,-85.21,
1385.059,-90.44,
1385.079,-99.89,
1385.099,-89.15,
1385.12,-84.47,
1385.139,-90.61,
1385.159,-210.0,
1385.179,-210.0,
1385.199,-210.0,
1385.219,-210.0,
1385.24,-210.0,
1385.26,-210.0,
1385.279,-210.0,
1385.299,-210.0,
1385.319,-210.0,
1385.339,-210.0,
1385.359,-210.0,
1385.38,-210.0,
1385.4,-210.0,
1385.419,-210.0,
1385.439,-210.0,
1385.459,-210.0,
1385.479,-210.0,
1385.5,-210.0,
1385.52,-210.0,
1385.54,-210.0,
1385.559,-210.0,
1385.579,-210.0,
1385.599,-210.0,
1385.62,-210.0,
1385.64,-210.0,
1385.66,-210.0,
1385.68,-210.0,
1385.699,-210.0,
1385.719,-210.0,
1385.74,-210.0,
1385.76,-210.0,
1385.78,-210.0,
1385.8,-210.0,
1385.82,-210.0,
1385.839,-210.0,
1385.859,-210.0,
1385.88,-210.0,
1385.9,-210.0,
1385.92,-210.0,
1385.94,-91.71,
1385.96,-92.79,
1385.98,-210.0,
1386.0,-90.41,
1386.02,-85.37,
1386.04,-86.74,
1386.06,-93.65,
1386.08,-90.78,
1386.1,-93.18,
1386.12,-93.72,
1386.14,-88.27,
1386.16,-83.01,
1386.18,-83.24,
1386.2,-83.79,
1386.22,-82.71,
1386.24,-81.83,
1386.26,-83.79,
1386.28,-83.1,
1386.3,-81.86,
1386.32,-80.87,
1386.34,-82.16,
1386.36,-82.05,
1386.38,-82.59,
1386.4,-82.94,
1386.42,-83.01,
1386.44,-82.87,
1386.46,-82.93,
1386.48,-83.61,
1386.5,-83.57,
1386.52,-83.4,
1386.54,-83.97,
1386.56,-87.71,
1386.58,-90.55,
1386.6,-85.72,
1386.62,-84.64,
1386.64,-86.6,
1386.66,-87.23,
1386.68,-84.03,
1386.7,-83.74,
1386.72,-88.34,
1386.74,-87.39,
1386.76,-85.46,
1386.78,-85.07,
1386.8,-87.44,
1386.82,-85.71,
1386.84,-87.09,
1386.86,-87.5,
1386.88,-93.91,
1386.9,-85.69,
1386.92,-83.45,
1386.94,-83.83,
1386.96,-88.13,
1386.98,-84.39,
1387.0,-84.24,
1387.02,-210.0,
1387.04,-86.93,
1387.06,-83.46,
1387.08,-84.02,
1387.1,-85.63,
1387.12,-83.38,
1387.14,-85.05,
1387.16,-92.0,
1387.18,-108.7,
1387.2,-92.01,
1387.22,-88.69,
1387.24,-95.85,
1387.26,-210.0,
1387.28,-86.26,
1387.3,-86.81,
1387.32,-89.79,
1387.34,-90.18,
1387.36,-84.37,
1387.38,-84.82,
1387.4,-93.74,
1387.42,-88.0,
1387.44,-82.62,
1387.46,-83.58,
1387.48,-85.55,
1387.5,-83.86,
1387.52,-82.5,
1387.54,-84.09,
1387.56,-83.15,
1387.58,-81.94,
1387.6,-82.73,
1387.62,-85.62,
1387.64,-84.95,
1387.66,-82.2,
1387.68,-84.96,
1387.7,-87.38,
1387.72,-84.21,
1387.74,-83.18,
1387.76,-87.09,
1387.78,-91.63,
1387.8,-89.13,
1387.82,-87.75,
1387.84,-87.66,
1387.86,-85.09,
1387.88,-85.47,
1387.9,-85.13,
1387.92,-88.6,
1387.94,-86.73,
1387.96,-84.72,
1387.98,-88.13,
1388.0,-88.43,
1388.02,-84.65,
1388.04,-83.04,
1388.06,-83.89,
1388.08,-87.93,
1388.1,-87.23,
1388.12,-84.56,
1388.14,-85.51,
1388.16,-86.52,
1388.18,-85.97,
1388.2,-85.1,
1388.22,-85.98,
1388.24,-83.56,
1388.26,-81.67,
1388.28,-82.99,
1388.3,-83.96,
1388.32,-84.11,
1388.34,-83.55,
1388.36,-88.49,
1388.38,-87.49,
1388.4,-85.14,
1388.42,-86.05,
1388.44,-87.81,
1388.46,-88.95,
1388.48,-83.84,
1388.5,-85.03,
1388.52,-84.75,
1388.54,-85.05,
1388.56,-83.45,
1388.58,-84.43,
1388.6,-84.64,
1388.62,-82.54,
1388.64,-82.75,
1388.66,-83.23,
1388.68,-84.94,
1388.7,-83.18,
1388.72,-83.34,
1388.74,-83.46,
1388.76,-82.7,
1388.78,-81.59,
1388.8,-82.44,
1388.82,-83.02,
1388.84,-83.02,
1388.86,-81.59,
1388.88,-81.94,
1388.9,-85.13,
1388.92,-83.7,
1388.94,-83.86,
1388.96,-84.27,
1388.98,-88.44,
1389.0,-89.17,
1389.02,-87.91,
1389.04,-87.05,
1389.06,-86.41,
1389.08,-84.57,
1389.1,-87.26,
1389.12,-87.92,
1389.14,-85.65,
1389.16,-83.89,
1389.18,-83.48,
1389.2,-87.68,
1389.22,-86.11,
1389.24,-86.01,
1389.26,-88.03,
1389.28,-210.0,
1389.3,-210.0,
1389.32,-210.0,
1389.34,-210.0,
1389.36,-210.0,
1389.38,-210.0,
1389.4,-98.32,
1389.42,-210.0,
1389.44,-210.0,
1389.46,-210.0,
1389.48,-210.0,
1389.5,-210.0,
1389.52,-210.0,
1389.54,-101.81,
1389.56,-210.0,
1389.58,-210.0,
1389.6,-210.0,
1389.62,-210.0,
1389.64,-210.0,
1389.66,-210.0,
1389.68,-210.0,
1389.7,-210.0,
1389.72,-210.0,
1389.74,-210.0,
1389.76,-210.0,
1389.78,-210.0,
1389.8,-210.0,
1389.82,-210.0,
1389.84,-210.0,
1389.86,-210.0,
1389.88,-210.0,
1389.9,-210.0,
1389.92,-210.0,
1389.94,-210.0,
1389.96,-210.0,
1389.98,-210.0,
1390.0,-92.38,
