wavelength_axis,light_level,mean_wavelength
1364.284,-210.0,
1364.299,-88.0,
1364.314,-83.48,
1364.329,-82.78,
1364.344,-87.24,
1364.359,-87.4,
1364.374,-86.3,
1364.389,-83.11,
1364.404,-84.8,
1364.419,-84.57,
1364.434,-85.36,
1364.449,-84.26,
1364.464,-83.43,
1364.479,-82.39,
1364.494,-85.33,
1364.509,-210.0,
1364.524,-88.04,
1364.539,-83.15,
1364.554,-84.05,
1364.569,-89.41,
1364.584,-89.5,
1364.599,-93.54,
1364.614,-86.0,
1364.629,-87.38,
1364.644,-85.9,
1364.659,-210.0,
1364.674,-88.53,
1364.689,-85.12,
1364.704,-83.76,
1364.719,-92.34,
1364.734,-210.0,
1364.749,-210.0,
1364.764,-86.16,
1364.779,-85.36,
1364.794,-87.49,
1364.809,-91.39,
1364.824,-210.0,
1364.839,-90.27,
1364.854,-88.08,
1364.869,-91.58,
1364.884,-210.0,
1364.899,-210.0,
1364.914,-85.17,
1364.929,-83.96,
1364.944,-94.76,
1364.959,-210.0,
1364.974,-91.79,
1364.989,-85.57,
1365.004,-86.34,
1365.019,-86.67,
1365.034,-210.0,
1365.049,-90.27,
1365.064,-85.1,
1365.079,-83.79,
1365.094,-92.15,
1365.109,-210.0,
1365.124,-94.82,
1365.139,-86.0,
1365.154,-86.16,
1365.169,-92.09,
1365.184,-210.0,
1365.199,-210.0,
1365.214,-100.0,
1365.229,-89.53,
1365.245,-88.4,
1365.259,-210.0,
1365.274,-210.0,
1365.289,-88.39,
1365.304,-88.56,
1365.319,-210.0,
1365.334,-210.0,
1365.349,-210.0,
1365.365,-210.0,
1365.38,-210.0,
1365.395,-210.0,
1365.409,-210.0,
1365.424,-210.0,
1365.439,-92.71,
1365.454,-89.25,
1365.469,-210.0,
1365.484,-210.0,
1365.5,-210.0,
1365.515,-89.15,
1365.53,-88.07,
1365.544,-210.0,
1365.559,-210.0,
1365.574,-210.0,
1365.589,-210.0,
1365.604,-89.27,
1365.62,-89.98,
1365.635,-210.0,
1365.65,-210.0,
1365.665,-88.42,
1365.68,-87.52,
1365.694,-210.0,
1365.709,-210.0,
1365.724,-210.0,
1365.74,-88.83,
1365.755,-85.99,
1365.77,-88.95,
1365.785,-210.0,
1365.8,-210.0,
1365.815,-89.17,
1365.83,-86.97,
1365.844,-88.76,
1365.859,-210.0,
1365.875,-210.0,
1365.89,-86.3,
1365.905,-85.41,
1365.92,-210.0,
1365.935,-210.0,
1365.95,-210.0,
1365.965,-210.0,
1365.979,-90.71,
1365.995,-95.29,
1366.01,-210.0,
1366.025,-210.0,
1366.04,-95.25,
1366.055,-90.19,
1366.07,-210.0,
1366.085,-210.0,
1366.1,-210.0,
1366.115,-91.69,
1366.13,-88.92,
1366.145,-210.0,
1366.16,-210.0,
1366.175,-210.0,
1366.19,-91.31,
1366.205,-86.77,
1366.22,-90.69,
1366.235,-210.0,
1366.25,-210.0,
1366.265,-88.67,
1366.28,-88.93,
1366.295,-210.0,
1366.31,-210.0,
1366.325,-210.0,
1366.34,-107.96,
1366.355,-88.38,
1366.37,-91.38,
1366.385,-210.0,
1366.4,-210.0,
1366.415,-210.0,
1366.43,-94.33,
1366.445,-210.0,
1366.46,-210.0,
1366.475,-210.0,
1366.49,-91.56,
1366.505,-88.26,
1366.52,-93.74,
1366.535,-210.0,
1366.55,-210.0,
1366.565,-90.4,
1366.58,-84.75,
1366.595,-86.27,
1366.61,-210.0,
1366.625,-210.0,
1366.64,-86.78,
1366.655,-87.36,
1366.67,-104.98,
1366.685,-210.0,
1366.7,-210.0,
1366.715,-90.43,
1366.73,-86.0,
1366.745,-89.5,
1366.76,-210.0,
1366.775,-210.0,
1366.79,-89.47,
1366.805,-86.36,
1366.82,-94.63,
1366.835,-210.0,
1366.85,-210.0,
1366.865,-92.98,
1366.88,-87.65,
1366.895,-210.0,
1366.91,-210.0,
1366.925,-210.0,
1366.94,-91.65,
1366.955,-86.11,
1366.97,-87.6,
1366.985,-210.0,
1367.0,-210.0,
1367.015,-88.86,
1367.03,-86.7,
1367.045,-92.46,
1367.06,-210.0,
1367.075,-210.0,
1367.09,-87.71,
1367.105,-85.2,
1367.12,-88.52,
1367.135,-99.37,
1367.15,-210.0,
1367.165,-88.56,
1367.18,-84.46,
1367.195,-87.97,
1367.21,-210.0,
1367.225,-91.52,
1367.24,-87.49,
1367.255,-87.65,
1367.27,-90.62,
1367.285,-102.41,
1367.3,-100.97,
1367.315,-86.36,
1367.33,-83.15,
1367.345,-84.57,
1367.36,-92.92,
1367.375,-210.0,
1367.39,-86.56,
1367.405,-84.56,
1367.42,-88.73,
1367.435,-210.0,
1367.45,-91.0,
1367.465,-92.75,
1367.48,-87.84,
1367.495,-93.23,
1367.51,-210.0,
1367.525,-210.0,
1367.54,-210.0,
1367.555,-87.25,
1367.57,-117.36,
1367.585,-210.0,
1367.6,-210.0,
1367.615,-89.16,
1367.63,-89.38,
1367.645,-210.0,
1367.66,-210.0,
1367.675,-210.0,
1367.69,-210.0,
1367.705,-87.04,
1367.72,-210.0,
1367.735,-210.0,
1367.75,-210.0,
1367.765,-97.31,
1367.78,-90.09,
1367.795,-210.0,
1367.81,-210.0,
1367.825,-210.0,
1367.84,-210.0,
1367.855,-210.0,
1367.87,-210.0,
1367.885,-210.0,
1367.9,-210.0,
1367.915,-210.0,
1367.93,-210.0,
1367.945,-210.0,
1367.96,-210.0,
1367.975,-210.0,
1367.99,-210.0,
1368.005,-210.0,
1368.02,-210.0,
1368.035,-210.0,
1368.05,-210.0,
1368.065,-210.0,
1368.08,-96.41,
1368.095,-210.0,
1368.11,-210.0,
1368.125,-210.0,
1368.14,-210.0,
1368.155,-210.0,
1368.17,-210.0,
1368.185,-210.0,
1368.2,-210.0,
1368.215,-210.0,
1368.23,-210.0,
1368.245,-210.0,
1368.26,-210.0,
1368.275,-210.0,
1368.29,-210.0,
1368.305,-210.0,
1368.32,-210.0,
1368.335,-210.0,
1368.35,-210.0,
1368.365,-210.0,
1368.38,-210.0,
1368.395,-210.0,
1368.41,-210.0,
1368.425,-210.0,
1368.44,-210.0,
1368.455,-210.0,
1368.47,-210.0,
1368.485,-210.0,
1368.5,-210.0,
1368.515,-210.0,
1368.53,-210.0,
1368.545,-210.0,
1368.56,-210.0,
1368.575,-210.0,
1368.59,-210.0,
1368.605,-210.0,
1368.62,-210.0,
1368.635,-210.0,
1368.65,-210.0,
1368.665,-210.0,
1368.68,-210.0,
1368.695,-210.0,
1368.71,-210.0,
1368.725,-210.0,
1368.74,-210.0,
1368.755,-210.0,
1368.77,-210.0,
1368.785,-210.0,
1368.8,-210.0,
1368.815,-210.0,
1368.83,-210.0,
1368.845,-210.0,
1368.86,-210.0,
1368.875,-210.0,
1368.89,-89.0,
1368.905,-85.56,
1368.92,-102.93,
1368.935,-210.0,
1368.95,-210.0,
1368.965,-88.56,
1368.98,-91.82,
1368.995,-210.0,
1369.01,-210.0,
1369.025,-210.0,
1369.04,-89.87,
1369.055,-84.45,
1369.07,-88.61,
1369.085,-210.0,
1369.1,-95.05,
1369.115,-84.39,
1369.13,-84.21,
1369.145,-86.05,
1369.16,-90.51,
1369.175,-87.59,
1369.19,-87.08,
1369.205,-85.95,
1369.22,-87.44,
1369.235,-210.0,
1369.25,-210.0,
1369.265,-85.68,
1369.28,-83.51,
1369.295,-93.77,
1369.31,-210.0,
1369.325,-210.0,
1369.34,-86.45,
1369.355,-85.34,
1369.37,-86.19,
1369.385,-90.26,
1369.4,-86.38,
1369.415,-84.87,
1369.43,-82.43,
1369.445,-84.33,
1369.46,-88.99,
1369.475,-87.39,
1369.49,-82.36,
1369.505,-81.99,
1369.52,-84.5,
1369.535,-86.85,
1369.55,-87.98,
1369.565,-86.1,
1369.58,-86.36,
1369.595,-88.56,
1369.61,-210.0,
1369.625,-210.0,
1369.64,-87.13,
1369.655,-84.01,
1369.67,-91.92,
1369.685,-210.0,
1369.7,-210.0,
1369.715,-85.18,
1369.73,-84.71,
1369.745,-85.63,
1369.76,-86.75,
1369.775,-85.3,
1369.79,-83.6,
1369.805,-83.01,
1369.82,-84.62,
1369.835,-92.93,
1369.85,-95.42,
1369.865,-84.14,
1369.88,-84.02,
1369.895,-87.79,
1369.91,-99.62,
1369.925,-90.99,
1369.94,-85.34,
1369.955,-84.72,
1369.97,-87.07,
1369.985,-95.52,
1370.0,-88.78,
