wavelength_axis,light_level,mean_wavelength
1382.379,-210.0,
1382.399,-210.0,
1382.419,-210.0,
1382.439,-210.0,
1382.459,-210.0,
1382.479,-210.0,
1382.499,-210.0,
1382.519,-210.0,
1382.539,-210.0,
1382.559,-210.0,
1382.579,-67.79,
1382.599,-80.65,
1382.619,-210.0,
1382.639,-65.45,
1382.659,-83.19,
1382.679,-210.0,
1382.699,-65.98,
1382.719,-69.04,
1382.739,-210.0,
1382.759,-67.33,
1382.779,-75.51,
1382.799,-73.53,
1382.819,-67.24,
1382.839,-210.0,
1382.859,-74.94,
1382.879,-67.07,
1382.899,-77.17,
1382.919,-210.0,
1382.939,-63.96,
1382.959,-73.11,
1382.979,-68.41,
1382.999,-65.15,
1383.019,-210.0,
1383.039,-69.87,
1383.059,-66.5,
1383.079,-79.04,
1383.099,-71.47,
1383.119,-66.03,
1383.139,-210.0,
1383.159,-69.91,
1383.179,-67.44,
1383.199,-210.0,
1383.219,-69.26,
1383.239,-65.93,
1383.259,-210.0,
1383.279,-68.34,
1383.299,-67.0,
1383.319,-210.0,
1383.339,-65.76,
1383.359,-66.42,
1383.379,-210.0,
1383.399,-69.84,
1383.419,-69.08,
1383.439,-210.0,
1383.459,-66.38,
1383.479,-210.0,
1383.499,-210.0,
1383.519,-210.0,
1383.539,-77.42,
1383.559,-210.0,
1383.579,-76.96,
1383.599,-210.0,
1383.619,-210.0,
1383.639,-68.82,
1383.659,-210.0,
1383.679,-210.0,
1383.699,-73.48,
1383.719,-210.0,
1383.739,-210.0,
1383.759,-70.43,
1383.779,-210.0,
1383.799,-210.0,
1383.819,-67.76,
1383.839,-210.0,
1383.859,-210.0,
1383.879,-67.89,
1383.899,-210.0,
1383.919,-210.0,
1383.939,-69.26,
1383.959,-210.0,
1383.979,-210.0,
1383.999,-74.51,
1384.019,-210.0,
1384.039,-210.0,
1384.059,-74.11,
1384.079,-210.0,
1384.099,-210.0,
1384.119,-69.08,
1384.139,-210.0,
1384.159,-210.0,
1384.179,-65.73,
1384.199,-210.0,
1384.219,-210.0,
1384.239,-64.98,
1384.259,-210.0,
1384.279,-83.69,
1384.299,-68.43,
1384.319,-210.0,
1384.339,-210.0,
1384.359,-210.0,
1384.379,-210.0,
1384.399,-210.0,
1384.419,-81.34,
1384.439,-210.0,
1384.459,-210.0,
1384.479,-69.14,
1384.499,-210.0,
1384.519,-73.49,
1384.539,-66.5,
1384.559,-210.0,
1384.579,-68.18,
1384.599,-66.05,
1384.619,-210.0,
1384.639,-65.38,
1384.659,-66.35,
1384.679,-210.0,
1384.699,-70.8,
1384.719,-68.7,
1384.739,-210.0,
1384.759,-66.03,
1384.779,-66.66,
1384.799,-67.72,
1384.819,-64.38,
1384.839,-68.53,
1384.859,-210.0,
1384.879,-64.53,
1384.899,-85.84,
1384.919,-210.0,
1384.939,-65.59,
1384.959,-72.42,
1384.979,-210.0,
1384.999,-66.14,
1385.019,-74.49,
1385.039,-210.0,
1385.059,-66.58,
1385.079,-210.0,
1385.099,-210.0,
1385.12,-65.74,
1385.139,-210.0,
1385.159,-210.0,
1385.179,-65.95,
1385.199,-210.0,
1385.219,-71.14,
1385.24,-65.92,
1385.26,-78.5,
1385.279,-210.0,
1385.299,-69.08,
1385.319,-65.92,
1385.339,-67.82,
1385.359,-67.51,
1385.38,-64.18,
1385.4,-65.63,
1385.419,-64.59,
1385.439,-67.72,
1385.459,-67.08,
1385.479,-68.96,
1385.5,-70.17,
1385.52,-73.25,
1385.54,-70.19,
1385.559,-74.44,
1385.579,-73.24,
1385.599,-76.18,
1385.62,-70.33,
1385.64,-70.08,
1385.66,-76.96,
1385.68,-70.6,
1385.699,-65.76,
1385.719,-70.1,
1385.74,-210.0,
1385.76,-67.04,
1385.78,-73.75,
1385.8,-210.0,
1385.82,-210.0,
1385.839,-210.0,
1385.859,-210.0,
1385.88,-76.29,
1385.9,-76.82,
1385.92,-210.0,
1385.94,-67.88,
1385.96,-210.0,
1385.98,-72.13,
1386.0,-67.61,
1386.02,-79.43,
1386.04,-73.59,
1386.06,-65.7,
1386.08,-68.2,
1386.1,-75.1,
1386.12,-66.22,
1386.14,-210.0,
1386.16,-77.3,
1386.18,-68.47,
1386.2,-210.0,
1386.22,-210.0,
1386.24,-85.14,
1386.26,-210.0,
1386.28,-210.0,
1386.3,-210.0,
1386.32,-210.0,
1386.34,-68.36,
1386.36,-210.0,
1386.38,-210.0,
1386.4,-67.07,
1386.42,-72.86,
1386.44,-210.0,
1386.46,-66.64,
1386.48,-72.05,
1386.5,-210.0,
1386.52,-69.14,
1386.54,-210.0,
1386.56,-210.0,
1386.58,-68.18,
1386.6,-210.0,
1386.62,-210.0,
1386.64,-210.0,
1386.66,-210.0,
1386.68,-210.0,
1386.7,-210.0,
1386.72,-210.0,
1386.74,-210.0,
1386.76,-210.0,
1386.78,-210.0,
1386.8,-210.0,
1386.82,-210.0,
1386.84,-210.0,
1386.86,-210.0,
1386.88,-210.0,
1386.9,-210.0,
1386.92,-210.0,
1386.94,-210.0,
1386.96,-210.0,
1386.98,-210.0,
1387.0,-210.0,
1387.02,-210.0,
1387.04,-210.0,
1387.06,-210.0,
1387.08,-210.0,
1387.1,-210.0,
1387.12,-210.0,
1387.14,-210.0,
1387.16,-210.0,
1387.18,-210.0,
1387.2,-210.0,
1387.22,-210.0,
1387.24,-70.41,
1387.26,-210.0,
1387.28,-210.0,
1387.3,-70.24,
1387.32,-210.0,
1387.34,-210.0,
1387.36,-210.0,
1387.38,-210.0,
1387.4,-210.0,
1387.42,-210.0,
1387.44,-210.0,
1387.46,-210.0,
1387.48,-69.62,
1387.5,-210.0,
1387.52,-210.0,
1387.54,-69.24,
1387.56,-210.0,
1387.58,-69.56,
1387.6,-72.65,
1387.62,-210.0,
1387.64,-63.96,
1387.66,-66.28,
1387.68,-71.0,
1387.7,-62.49,
1387.72,-64.04,
1387.74,-66.13,
1387.76,-64.61,
1387.78,-65.8,
1387.8,-67.0,
1387.82,-67.5,
1387.84,-73.0,
1387.86,-65.9,
1387.88,-67.16,
1387.9,-76.36,
1387.92,-66.72,
1387.94,-67.25,
1387.96,-76.4,
1387.98,-68.01,
1388.0,-67.36,
1388.02,-65.2,
1388.04,-65.28,
1388.06,-63.69,
1388.08,-66.81,
1388.1,-65.96,
1388.12,-64.66,
1388.14,-66.26,
1388.16,-66.61,
1388.18,-66.61,
1388.2,-67.94,
1388.22,-66.45,
1388.24,-68.33,
1388.26,-69.84,
1388.28,-66.99,
1388.3,-65.2,
1388.32,-64.6,
1388.34,-66.31,
1388.36,-65.08,
1388.38,-63.96,
1388.4,-63.09,
1388.42,-63.62,
1388.44,-64.9,
1388.46,-65.2,
1388.48,-65.58,
1388.5,-67.66,
1388.52,-65.29,
1388.54,-65.11,
1388.56,-68.36,
1388.58,-72.11,
1388.6,-71.89,
1388.62,-77.95,
1388.64,-77.88,
1388.66,-70.09,
1388.68,-69.76,
1388.7,-210.0,
1388.72,-72.93,
1388.74,-69.74,
1388.76,-210.0,
1388.78,-210.0,
1388.8,-66.08,
1388.82,-210.0,
1388.84,-210.0,
1388.86,-68.32,
1388.88,-67.19,
1388.9,-68.33,
1388.92,-71.67,
1388.94,-71.69,
1388.96,-67.2,
1388.98,-65.43,
1389.0,-72.04,
1389.02,-66.27,
1389.04,-65.23,
1389.06,-69.33,
1389.08,-65.3,
1389.1,-66.89,
1389.12,-71.23,
1389.14,-64.66,
1389.16,-66.39,
1389.18,-67.31,
1389.2,-64.61,
1389.22,-66.5,
1389.24,-68.36,
1389.26,-65.88,
1389.28,-73.45,
1389.3,-210.0,
1389.32,-64.73,
1389.34,-71.15,
1389.36,-68.84,
1389.38,-67.48,
1389.4,-210.0,
1389.42,-67.1,
1389.44,-65.68,
1389.46,-70.41,
1389.48,-63.18,
1389.5,-64.67,
1389.52,-70.13,
1389.54,-63.3,
1389.56,-63.52,
1389.58,-64.77,
1389.6,-61.6,
1389.62,-62.36,
1389.64,-64.15,
1389.66,-63.82,
1389.68,-63.64,
1389.7,-68.75,
1389.72,-65.19,
1389.74,-66.24,
1389.76,-65.74,
1389.78,-66.96,
1389.8,-66.14,
1389.82,-64.48,
1389.84,-62.23,
1389.86,-69.23,
1389.88,-64.08,
1389.9,-62.8,
1389.92,-66.28,
1389.94,-65.43,
1389.96,-63.62,
1389.98,-70.0,
1390.0,-66.98,
