wavelength_axis,light_level,mean_wavelength,total_power
1354.728,-68.83,,
1354.743,-210.0,,
1354.758,-71.63,,
1354.773,-70.25,,
1354.788,-70.33,,
1354.803,-68.98,,
1354.818,-69.86,,
1354.833,-71.37,,
1354.848,-73.11,,
1354.863,-73.18,,
1354.878,-82.06,,
1354.893,-210.0,,
1354.908,-210.0,,
1354.923,-210.0,,
1354.938,-210.0,,
1354.953,-210.0,,
1354.968,-210.0,,
1354.983,-210.0,,
1354.998,-210.0,,
1355.013,-210.0,,
1355.028,-210.0,,
1355.043,-210.0,,
1355.058,-210.0,,
1355.073,-210.0,,
1355.088,-210.0,,
1355.103,-210.0,,
1355.118,-76.3,,
1355.133,-210.0,,
1355.148,-210.0,,
1355.163,-83.16,,
1355.178,-210.0,,
1355.193,-210.0,,
1355.208,-210.0,,
1355.223,-210.0,,
1355.238,-210.0,,
1355.253,-210.0,,
1355.268,-72.57,,
1355.283,-210.0,,
1355.298,-210.0,,
1355.313,-70.79,,
1355.328,-76.46,,
1355.343,-210.0,,
1355.358,-74.82,,
1355.373,-71.99,,
1355.388,-75.89,,
1355.403,-82.86,,
1355.418,-70.05,,
1355.433,-77.11,,
1355.448,-210.0,,
1355.463,-67.8,,
1355.478,-69.76,,
1355.493,-210.0,,
1355.508,-72.19,,
1355.523,-74.86,,
1355.538,-210.0,,
1355.553,-210.0,,
1355.568,-74.8,,
1355.583,-81.41,,
1355.598,-210.0,,
1355.613,-72.05,,
1355.628,-210.0,,
1355.643,-210.0,,
1355.658,-210.0,,
1355.673,-70.15,,
1355.688,-210.0,,
1355.703,-75.58,,
1355.718,-76.08,,
1355.733,-210.0,,
1355.748,-210.0,,
1355.763,-210.0,,
1355.778,-210.0,,
1355.793,-210.0,,
1355.808,-210.0,,
1355.823,-210.0,,
1355.838,-210.0,,
1355.853,-210.0,,
1355.868,-210.0,,
1355.883,-210.0,,
1355.898,-210.0,,
1355.913,-210.0,,
1355.928,-210.0,,
1355.943,-210.0,,
1355.958,-88.94,,
1355.973,-74.54,,
1355.988,-210.0,,
1356.003,-73.71,,
1356.018,-67.09,,
1356.033,-69.84,,
1356.048,-78.05,,
1356.063,-67.24,,
1356.078,-70.27,,
1356.093,-71.14,,
1356.108,-67.11,,
1356.123,-67.64,,
1356.138,-72.71,,
1356.153,-70.3,,
1356.168,-68.23,,
1356.183,-210.0,,
1356.198,-71.5,,
1356.213,-66.54,,
1356.228,-68.64,,
1356.243,-74.14,,
1356.258,-70.42,,
1356.273,-68.23,,
1356.288,-71.24,,
1356.303,-70.08,,
1356.318,-71.69,,
1356.333,-73.58,,
1356.348,-72.45,,
1356.363,-70.55,,
1356.378,-75.85,,
1356.393,-210.0,,
1356.408,-210.0,,
1356.423,-70.42,,
1356.438,-210.0,,
1356.453,-210.0,,
1356.468,-210.0,,
1356.483,-210.0,,
1356.498,-210.0,,
1356.513,-210.0,,
1356.528,-210.0,,
1356.543,-81.4,,
1356.558,-68.9,,
1356.573,-69.11,,
1356.588,-210.0,,
1356.603,-210.0,,
1356.618,-74.3,,
1356.633,-69.47,,
1356.648,-71.24,,
1356.663,-69.55,,
1356.678,-69.68,,
1356.693,-67.53,,
1356.708,-70.68,,
1356.723,-70.73,,
1356.738,-69.39,,
1356.753,-66.0,,
1356.768,-64.93,,
1356.783,-66.89,,
1356.798,-67.79,,
1356.813,-64.39,,
1356.828,-64.74,,
1356.843,-64.98,,
1356.858,-64.56,,
1356.873,-64.58,,
1356.888,-63.98,,
1356.903,-64.53,,
1356.918,-64.89,,
1356.933,-66.38,,
1356.948,-66.49,,
1356.963,-64.39,,
1356.978,-64.52,,
1356.993,-66.65,,
1357.008,-67.11,,
1357.023,-68.44,,
1357.038,-67.81,,
1357.053,-68.26,,
1357.068,-69.12,,
1357.083,-67.07,,
1357.098,-65.55,,
1357.113,-67.0,,
1357.128,-67.88,,
1357.143,-68.94,,
1357.158,-66.37,,
1357.173,-66.37,,
1357.188,-65.7,,
1357.203,-67.48,,
1357.219,-68.17,,
1357.233,-65.99,,
1357.248,-65.18,,
1357.263,-67.14,,
1357.278,-69.01,,
1357.293,-69.0,,
1357.308,-66.98,,
1357.323,-65.39,,
1357.339,-66.91,,
1357.354,-68.81,,
1357.369,-65.83,,
1357.383,-65.25,,
1357.398,-64.72,,
1357.413,-65.09,,
1357.428,-65.71,,
1357.443,-64.78,,
1357.458,-63.97,,
1357.474,-64.21,,
1357.489,-65.74,,
1357.504,-65.87,,
1357.518,-63.96,,
1357.533,-64.76,,
1357.548,-65.9,,
1357.563,-66.02,,
1357.578,-66.15,,
1357.594,-65.3,,
1357.609,-66.23,,
1357.624,-66.64,,
1357.639,-67.08,,
1357.654,-66.52,,
1357.668,-65.36,,
1357.683,-66.74,,
1357.698,-70.01,,
1357.714,-66.74,,
1357.729,-66.08,,
1357.744,-68.56,,
1357.759,-70.39,,
1357.774,-69.29,,
1357.789,-68.59,,
1357.803,-66.36,,
1357.818,-65.78,,
1357.833,-67.35,,
1357.849,-66.9,,
1357.864,-65.75,,
1357.879,-65.23,,
1357.894,-67.19,,
1357.909,-67.34,,
1357.924,-66.32,,
1357.939,-66.55,,
1357.953,-67.46,,
1357.969,-65.42,,
1357.984,-68.0,,
1357.999,-68.43,,
1358.014,-65.04,,
1358.029,-64.58,,
1358.044,-67.74,,
1358.059,-64.99,,
1358.074,-64.08,,
1358.089,-65.87,,
1358.104,-69.55,,
1358.119,-65.95,,
1358.134,-69.37,,
1358.149,-67.88,,
1358.164,-66.09,,
1358.179,-67.58,,
1358.194,-72.59,,
1358.209,-67.06,,
1358.224,-65.72,,
1358.239,-70.96,,
1358.254,-76.48,,
1358.269,-66.21,,
1358.284,-68.75,,
1358.299,-68.37,,
1358.314,-65.86,,
1358.329,-67.77,,
1358.344,-73.93,,
1358.359,-65.65,,
1358.374,-65.61,,
1358.389,-70.47,,
1358.404,-68.04,,
1358.419,-65.1,,
1358.434,-67.98,,
1358.449,-68.26,,
1358.464,-65.22,,
1358.479,-67.75,,
1358.494,-68.35,,
1358.509,-64.64,,
1358.524,-65.34,,
1358.539,-69.21,,
1358.554,-66.0,,
1358.569,-64.64,,
1358.584,-65.52,,
1358.599,-64.97,,
1358.614,-62.99,,
1358.629,-63.81,,
1358.644,-64.27,,
1358.659,-63.02,,
1358.674,-64.05,,
1358.689,-66.14,,
1358.704,-63.85,,
1358.719,-63.08,,
1358.734,-65.38,,
1358.749,-64.04,,
1358.764,-63.18,,
1358.779,-65.12,,
1358.794,-65.95,,
1358.809,-64.79,,
1358.824,-66.53,,
1358.839,-72.6,,
1358.854,-66.85,,
1358.869,-65.73,,
1358.884,-69.3,,
1358.899,-72.96,,
1358.914,-67.92,,
1358.929,-72.92,,
1358.944,-72.13,,
1358.959,-65.41,,
1358.974,-71.02,,
1358.989,-210.0,,
1359.004,-66.72,,
1359.019,-67.44,,
1359.034,-210.0,,
1359.049,-68.79,,
1359.064,-69.17,,
1359.079,-81.76,,
1359.094,-72.45,,
1359.109,-66.66,,
1359.124,-71.74,,
1359.139,-68.06,,
1359.154,-66.04,,
1359.169,-67.88,,
1359.184,-82.22,,
1359.199,-66.68,,
1359.214,-65.66,,
1359.229,-69.28,,
1359.244,-65.48,,
1359.259,-63.82,,
1359.274,-69.02,,
1359.289,-66.17,,
1359.304,-64.9,,
1359.319,-66.22,,
1359.334,-68.74,,
1359.349,-64.87,,
1359.364,-65.51,,
1359.379,-66.29,,
1359.394,-64.46,,
1359.409,-64.46,,
1359.424,-67.52,,
1359.439,-64.97,,
1359.454,-64.56,,
1359.469,-67.42,,
1359.484,-66.38,,
1359.499,-64.56,,
1359.514,-64.8,,
1359.529,-67.6,,
1359.544,-64.43,,
1359.559,-65.42,,
1359.574,-67.61,,
1359.589,-65.55,,
1359.604,-66.87,,
1359.619,-90.27,,
1359.634,-67.25,,
1359.649,-66.15,,
1359.664,-69.07,,
1359.679,-72.59,,
1359.694,-66.24,,
1359.709,-70.53,,
1359.724,-74.22,,
1359.739,-66.46,,
1359.754,-69.19,,
1359.769,-77.16,,
1359.784,-67.1,,
1359.799,-64.98,,
1359.814,-67.34,,
1359.829,-68.74,,
1359.844,-64.63,,
1359.859,-68.02,,
1359.874,-68.15,,
1359.889,-65.67,,
1359.904,-66.31,,
1359.919,-67.56,,
1359.934,-64.62,,
1359.949,-64.65,,
1359.964,-68.23,,
1359.979,-67.49,,
1359.994,-64.57,,
1360.009,-66.52,,
1360.024,-65.91,,
1360.039,-64.27,,
1360.054,-66.39,,
1360.069,-65.49,,
1360.084,-63.7,,
1360.099,-64.72,,
1360.114,-67.81,,
1360.129,-64.32,,
1360.144,-63.31,,
1360.159,-64.73,,
1360.174,-63.48,,
1360.189,-62.57,,
1360.204,-64.12,,
1360.219,-64.19,,
1360.234,-62.56,,
1360.249,-64.42,,
1360.264,-67.33,,
1360.279,-63.25,,
1360.294,-63.34,,
1360.309,-65.62,,
1360.324,-64.69,,
1360.339,-64.07,,
1360.354,-65.44,,
1360.369,-65.23,,
1360.384,-64.28,,
1360.399,-66.04,,
1360.414,-67.59,,
1360.429,-64.37,,
1360.444,-65.14,,
1360.459,-67.8,,
1360.474,-65.81,,
1360.489,-67.05,,
1360.504,-69.32,,
1360.519,-68.59,,
1360.534,-66.37,,
1360.549,-210.0,,
1360.564,-70.48,,
1360.579,-65.86,,
1360.594,-68.9,,
1360.609,-210.0,,
1360.624,-68.57,,
1360.639,-210.0,,
1360.654,-210.0,,
1360.669,-72.84,,
1360.684,-70.6,,
1360.699,-210.0,,
1360.714,-68.95,,
1360.729,-67.64,,
1360.744,-210.0,,
1360.759,-71.13,,
1360.774,-68.63,,
1360.789,-210.0,,
1360.804,-210.0,,
1360.819,-71.85,,
1360.834,-78.13,,
1360.849,-210.0,,
1360.864,-72.16,,
1360.879,-69.36,,
1360.894,-210.0,,
1360.909,-68.73,,
1360.924,-67.04,,
1360.939,-77.09,,
1360.954,-72.31,,
1360.969,-66.8,,
1360.984,-67.19,,
1360.999,-69.16,,
1361.014,-66.04,,
1361.029,-73.05,,
1361.044,-70.95,,
1361.059,-66.04,,
1361.074,-68.29,,
1361.089,-210.0,,
1361.104,-69.71,,
1361.119,-67.13,,
1361.134,-76.96,,
1361.149,-210.0,,
1361.164,-210.0,,
1361.179,-210.0,,
1361.194,-210.0,,
1361.209,-210.0,,
1361.224,-210.0,,
1361.239,-210.0,,
1361.254,-210.0,,
1361.269,-210.0,,
1361.284,-210.0,,
1361.299,-210.0,,
1361.314,-210.0,,
1361.329,-210.0,,
1361.344,-210.0,,
1361.359,-210.0,,
1361.374,-210.0,,
1361.389,-210.0,,
1361.404,-210.0,,
1361.419,-210.0,,
1361.434,-210.0,,
1361.449,-210.0,,
1361.464,-210.0,,
1361.479,-210.0,,
1361.494,-210.0,,
1361.509,-210.0,,
1361.524,-210.0,,
1361.539,-210.0,,
1361.554,-81.25,,
1361.569,-70.73,,
1361.584,-73.96,,
1361.599,-210.0,,
1361.614,-71.1,,
1361.629,-71.89,,
1361.644,-67.7,,
1361.659,-70.02,,
1361.674,-70.78,,
1361.689,-68.61,,
1361.704,-66.78,,
1361.719,-66.06,,
1361.734,-70.71,,
1361.749,-72.35,,
1361.764,-69.72,,
1361.779,-70.09,,
1361.794,-68.46,,
1361.809,-70.11,,
1361.824,-72.8,,
1361.839,-210.0,,
1361.854,-67.03,,
1361.869,-66.34,,
1361.884,-72.91,,
1361.899,-73.69,,
1361.914,-72.25,,
1361.929,-78.52,,
1361.944,-79.02,,
1361.959,-73.51,,
1361.974,-210.0,,
1361.989,-210.0,,
1362.004,-78.19,,
1362.019,-210.0,,
1362.034,-210.0,,
1362.049,-210.0,,
1362.064,-210.0,,
1362.079,-210.0,,
1362.094,-210.0,,
1362.109,-210.0,,
1362.124,-210.0,,
1362.139,-210.0,,
1362.154,-75.52,,
1362.169,-70.93,,
1362.184,-76.67,,
1362.199,-73.95,,
1362.214,-74.36,,
1362.229,-68.97,,
1362.244,-66.6,,
1362.259,-72.02,,
1362.274,-210.0,,
1362.289,-70.8,,
1362.304,-68.27,,
1362.319,-67.69,,
1362.334,-69.99,,
1362.349,-76.3,,
1362.364,-69.03,,
1362.379,-66.96,,
1362.394,-67.41,,
1362.409,-80.97,,
1362.424,-68.56,,
1362.439,-68.55,,
1362.454,-66.71,,
1362.469,-66.56,,
1362.484,-67.29,,
1362.499,-66.33,,
1362.514,-65.8,,
1362.529,-65.4,,
1362.544,-66.17,,
1362.559,-67.0,,
1362.574,-69.18,,
1362.589,-70.16,,
1362.604,-68.25,,
1362.619,-71.82,,
1362.634,-69.31,,
1362.649,-69.02,,
1362.664,-67.6,,
1362.679,-66.67,,
1362.694,-68.27,,
1362.709,-72.98,,
1362.724,-210.0,,
1362.739,-71.64,,
1362.754,-66.65,,
1362.769,-72.71,,
1362.784,-70.36,,
1362.799,-80.08,,
1362.814,-69.06,,
1362.829,-68.73,,
1362.844,-68.08,,
1362.859,-71.78,,
1362.874,-74.35,,
1362.889,-69.29,,
1362.904,-70.33,,
1362.919,-210.0,,
1362.934,-210.0,,
1362.949,-210.0,,
1362.964,-82.49,,
1362.979,-72.77,,
1362.994,-75.66,,
1363.009,-210.0,,
1363.024,-210.0,,
1363.039,-70.89,,
1363.054,-84.48,,
1363.069,-83.39,,
1363.084,-210.0,,
1363.099,-73.93,,
1363.114,-71.34,,
1363.129,-67.78,,
1363.144,-71.16,,
1363.159,-75.16,,
1363.174,-77.57,,
1363.189,-69.64,,
1363.204,-69.93,,
1363.219,-72.6,,
1363.234,-77.17,,
1363.249,-75.31,,
1363.264,-70.43,,
1363.279,-67.62,,
1363.294,-70.79,,
1363.309,-73.23,,
1363.324,-70.65,,
1363.339,-67.55,,
1363.354,-66.29,,
1363.369,-68.3,,
1363.384,-83.21,,
1363.399,-81.86,,
1363.414,-68.26,,
1363.429,-68.9,,
1363.444,-210.0,,
1363.459,-210.0,,
1363.474,-210.0,,
1363.489,-77.04,,
1363.504,-210.0,,
1363.519,-210.0,,
1363.534,-210.0,,
1363.549,-210.0,,
1363.564,-210.0,,
1363.579,-210.0,,
1363.594,-210.0,,
1363.609,-210.0,,
1363.624,-210.0,,
1363.639,-210.0,,
1363.654,-210.0,,
1363.669,-210.0,,
1363.684,-210.0,,
1363.699,-210.0,,
1363.714,-210.0,,
1363.729,-210.0,,
1363.744,-210.0,,
1363.759,-210.0,,
1363.774,-210.0,,
1363.789,-210.0,,
1363.804,-210.0,,
1363.819,-210.0,,
1363.834,-210.0,,
1363.849,-210.0,,
1363.864,-210.0,,
1363.879,-210.0,,
1363.894,-210.0,,
1363.909,-210.0,,
1363.924,-210.0,,
1363.939,-210.0,,
1363.954,-70.26,,
1363.969,-210.0,,
1363.984,-210.0,,
1363.999,-68.89,,
1364.014,-69.95,,
1364.029,-68.81,,
1364.044,-69.73,,
1364.059,-70.03,,
1364.074,-76.81,,
1364.089,-67.59,,
1364.104,-67.37,,
1364.119,-80.22,,
1364.134,-77.75,,
1364.149,-74.27,,
1364.164,-79.44,,
1364.179,-79.24,,
1364.194,-75.37,,
1364.209,-210.0,,
1364.224,-210.0,,
1364.239,-69.68,,
1364.254,-210.0,,
1364.269,-210.0,,
1364.284,-210.0,,
1364.299,-210.0,,
1364.314,-210.0,,
1364.329,-210.0,,
1364.344,-210.0,,
1364.359,-210.0,,
1364.374,-210.0,,
1364.389,-210.0,,
1364.404,-210.0,,
1364.419,-210.0,,
1364.434,-210.0,,
1364.449,-210.0,,
1364.464,-210.0,,
1364.479,-210.0,,
1364.494,-210.0,,
1364.509,-210.0,,
1364.524,-210.0,,
1364.539,-210.0,,
1364.554,-210.0,,
1364.569,-210.0,,
1364.584,-210.0,,
1364.599,-210.0,,
1364.614,-210.0,,
1364.629,-210.0,,
1364.644,-210.0,,
1364.659,-210.0,,
1364.674,-210.0,,
1364.689,-210.0,,
1364.704,-210.0,,
1364.719,-210.0,,
1364.734,-210.0,,
1364.749,-210.0,,
1364.764,-210.0,,
1364.779,-210.0,,
1364.794,-210.0,,
1364.809,-210.0,,
1364.824,-210.0,,
1364.839,-210.0,,
1364.854,-80.22,,
1364.869,-77.68,,
1364.884,-210.0,,
1364.899,-210.0,,
1364.914,-210.0,,
1364.929,-210.0,,
1364.944,-210.0,,
1364.959,-210.0,,
1364.974,-210.0,,
1364.989,-210.0,,
1365.004,-210.0,,
1365.019,-210.0,,
1365.034,-210.0,,
1365.049,-210.0,,
1365.064,-210.0,,
1365.079,-210.0,,
1365.094,-210.0,,
1365.109,-210.0,,
1365.124,-210.0,,
1365.139,-210.0,,
1365.154,-210.0,,
1365.169,-210.0,,
1365.184,-210.0,,
1365.199,-210.0,,
1365.214,-210.0,,
1365.229,-210.0,,
1365.245,-210.0,,
1365.259,-210.0,,
1365.274,-210.0,,
1365.289,-210.0,,
1365.304,-210.0,,
1365.319,-210.0,,
1365.334,-210.0,,
1365.349,-84.44,,
1365.365,-73.54,,
1365.38,-73.5,,
1365.395,-210.0,,
1365.409,-70.18,,
1365.424,-70.41,,
1365.439,-75.94,,
1365.454,-73.26,,
1365.469,-70.42,,
1365.484,-71.52,,
1365.5,-72.02,,
1365.515,-66.31,,
1365.53,-67.0,,
1365.544,-77.66,,
1365.559,-78.5,,
1365.574,-210.0,,
1365.589,-210.0,,
1365.604,-210.0,,
1365.62,-72.71,,
1365.635,-210.0,,
1365.65,-75.21,,
1365.665,-74.99,,
1365.68,-71.4,,
1365.694,-72.1,,
1365.709,-73.57,,
1365.724,-75.63,,
1365.74,-81.5,,
1365.755,-68.38,,
1365.77,-76.66,,
1365.785,-78.63,,
1365.8,-77.17,,
1365.815,-210.0,,
1365.83,-82.25,,
1365.844,-89.2,,
1365.859,-78.87,,
1365.875,-210.0,,
1365.89,-89.02,,
1365.905,-210.0,,
1365.92,-78.55,,
1365.935,-74.55,,
1365.95,-72.42,,
1365.965,-78.15,,
1365.979,-67.65,,
1365.995,-66.73,,
1366.01,-71.45,,
1366.025,-69.96,,
1366.04,-69.34,,
1366.055,-72.61,,
1366.07,-73.81,,
1366.085,-73.09,,
1366.1,-210.0,,
1366.115,-210.0,,
1366.13,-71.77,,
1366.145,-210.0,,
1366.16,-210.0,,
1366.175,-210.0,,
1366.19,-73.62,,
1366.205,-77.84,,
1366.22,-67.09,,
1366.235,-66.55,,
1366.25,-71.57,,
1366.265,-73.6,,
1366.28,-70.47,,
1366.295,-69.07,,
1366.31,-70.12,,
1366.325,-68.14,,
1366.34,-76.29,,
1366.355,-210.0,,
1366.37,-67.92,,
1366.385,-68.81,,
1366.4,-67.67,,
1366.415,-67.39,,
1366.43,-67.79,,
1366.445,-69.99,,
1366.46,-65.31,,
1366.475,-65.28,,
1366.49,-69.27,,
1366.505,-66.26,,
1366.52,-66.67,,
1366.535,-67.3,,
1366.55,-66.54,,
1366.565,-65.98,,
1366.58,-67.57,,
1366.595,-66.31,,
1366.61,-64.28,,
1366.625,-66.21,,
1366.64,-65.97,,
1366.655,-64.9,,
1366.67,-64.58,,
1366.685,-66.21,,
1366.7,-63.91,,
1366.715,-63.37,,
1366.73,-66.23,,
1366.745,-64.52,,
1366.76,-65.24,,
1366.775,-65.28,,
1366.79,-64.91,,
1366.805,-65.22,,
1366.82,-69.27,,
1366.835,-70.22,,
1366.85,-65.7,,
1366.865,-67.96,,
1366.88,-68.2,,
1366.895,-67.31,,
1366.91,-67.28,,
1366.925,-66.39,,
1366.94,-64.17,,
1366.955,-65.02,,
1366.97,-67.94,,
1366.985,-68.34,,
1367.0,-69.38,,
1367.015,-68.18,,
1367.03,-69.1,,
1367.045,-68.97,,
1367.06,-210.0,,
1367.075,-71.55,,
1367.09,-68.16,,
1367.105,-66.46,,
1367.12,-67.23,,
1367.135,-66.55,,
1367.15,-66.09,,
1367.165,-64.98,,
1367.18,-63.06,,
1367.195,-63.69,,
1367.21,-65.42,,
1367.225,-65.28,,
1367.24,-65.49,,
1367.255,-66.21,,
1367.27,-66.8,,
1367.285,-66.56,,
1367.3,-70.82,,
1367.315,-68.21,,
1367.33,-68.11,,
1367.345,-67.77,,
1367.36,-67.02,,
1367.375,-67.07,,
1367.39,-68.37,,
1367.405,-67.48,,
1367.42,-65.63,,
1367.435,-66.78,,
1367.45,-67.73,,
1367.465,-68.61,,
1367.48,-68.27,,
1367.495,-66.98,,
1367.51,-68.86,,
1367.525,-67.77,,
1367.54,-210.0,,
1367.555,-70.2,,
1367.57,-68.14,,
1367.585,-67.67,,
1367.6,-71.68,,
1367.615,-71.1,,
1367.63,-69.84,,
1367.645,-70.1,,
1367.66,-67.52,,
1367.675,-70.07,,
1367.69,-70.81,,
1367.705,-80.82,,
1367.72,-210.0,,
1367.735,-71.88,,
1367.75,-66.81,,
1367.765,-66.35,,
1367.78,-68.84,,
1367.795,-66.62,,
1367.81,-65.42,,
1367.825,-64.54,,
1367.84,-64.24,,
1367.855,-64.01,,
1367.87,-65.82,,
1367.885,-63.94,,
1367.9,-63.5,,
1367.915,-64.55,,
1367.93,-66.17,,
1367.945,-67.12,,
1367.96,-72.44,,
1367.975,-68.7,,
1367.99,-66.36,,
1368.005,-65.89,,
1368.02,-69.74,,
1368.035,-66.66,,
1368.05,-65.78,,
1368.065,-66.16,,
1368.08,-63.88,,
1368.095,-64.14,,
1368.11,-66.35,,
1368.125,-64.52,,
1368.14,-64.59,,
1368.155,-65.09,,
1368.17,-67.5,,
1368.185,-67.25,,
1368.2,-77.48,,
1368.215,-68.92,,
1368.23,-67.12,,
1368.245,-74.66,,
1368.26,-210.0,,
1368.275,-67.68,,
1368.29,-71.2,,
1368.305,-72.6,,
1368.32,-67.73,,
1368.335,-67.79,,
1368.35,-79.78,,
1368.365,-68.4,,
1368.38,-66.96,,
1368.395,-73.46,,
1368.41,-68.12,,
1368.425,-70.13,,
1368.44,-210.0,,
1368.455,-75.8,,
1368.47,-67.52,,
1368.485,-75.1,,
1368.5,-70.72,,
1368.515,-65.98,,
1368.53,-72.88,,
1368.545,-68.01,,
1368.56,-65.47,,
1368.575,-67.95,,
1368.59,-75.53,,
1368.605,-66.51,,
1368.62,-68.57,,
1368.635,-75.74,,
1368.65,-65.85,,
1368.665,-67.01,,
1368.68,-74.32,,
1368.695,-69.24,,
1368.71,-65.5,,
1368.725,-67.38,,
1368.74,-65.8,,
1368.755,-67.25,,
1368.77,-210.0,,
1368.785,-72.11,,
1368.8,-67.51,,
1368.815,-75.95,,
1368.83,-210.0,,
1368.845,-69.52,,
1368.86,-210.0,,
1368.875,-210.0,,
1368.89,-72.49,,
1368.905,-77.75,,
1368.92,-210.0,,
1368.935,-71.8,,
1368.95,-69.31,,
1368.965,-70.18,,
1368.98,-65.17,,
1368.995,-65.65,,
1369.01,-75.15,,
1369.025,-68.05,,
1369.04,-65.08,,
1369.055,-68.45,,
1369.07,-66.98,,
1369.085,-67.39,,
1369.1,-210.0,,
1369.115,-71.62,,
1369.13,-68.27,,
1369.145,-73.13,,
1369.16,-210.0,,
1369.175,-69.17,,
1369.19,-71.22,,
1369.205,-73.94,,
1369.22,-67.25,,
1369.235,-69.59,,
1369.25,-78.68,,
1369.265,-66.33,,
1369.28,-66.19,,
1369.295,-66.38,,
1369.31,-65.87,,
1369.325,-65.14,,
1369.34,-69.41,,
1369.355,-65.42,,
1369.37,-64.47,,
1369.385,-67.62,,
1369.4,-66.83,,
1369.415,-66.36,,
1369.43,-66.4,,
1369.445,-66.3,,
1369.46,-64.88,,
1369.475,-68.07,,
1369.49,-68.38,,
1369.505,-68.93,,
1369.52,-69.83,,
1369.535,-70.09,,
1369.55,-67.43,,
1369.565,-81.65,,
1369.58,-210.0,,
1369.595,-69.02,,
1369.61,-70.15,,
1369.625,-72.21,,
1369.64,-69.22,,
1369.655,-72.46,,
1369.67,-210.0,,
1369.685,-73.88,,
1369.7,-68.45,,
1369.715,-210.0,,
1369.73,-210.0,,
1369.745,-210.0,,
1369.76,-210.0,,
1369.775,-69.31,,
1369.79,-67.08,,
1369.805,-76.26,,
1369.82,-210.0,,
1369.835,-67.83,,
1369.85,-71.97,,
1369.865,-71.05,,
1369.88,-66.38,,
1369.895,-69.0,,
1369.91,-210.0,,
1369.925,-67.52,,
1369.94,-67.29,,
1369.955,-210.0,,
1369.97,-72.07,,
1369.985,-74.42,,
1370.0,-210.0,,
