wavelength_axis,light_level,mean_wavelength,total_power
1354.728,-74.29,,
1354.743,-67.03,,
1354.758,-70.12,,
1354.773,-68.84,,
1354.788,-66.84,,
1354.803,-68.07,,
1354.818,-71.27,,
1354.833,-66.84,,
1354.848,-66.22,,
1354.863,-67.88,,
1354.878,-66.43,,
1354.893,-65.04,,
1354.908,-68.91,,
1354.923,-71.01,,
1354.938,-65.96,,
1354.953,-67.65,,
1354.968,-68.75,,
1354.983,-66.9,,
1354.998,-67.17,,
1355.013,-67.81,,
1355.028,-68.23,,
1355.043,-67.62,,
1355.058,-66.37,,
1355.073,-66.78,,
1355.088,-63.86,,
1355.103,-64.56,,
1355.118,-68.11,,
1355.133,-64.47,,
1355.148,-64.65,,
1355.163,-64.82,,
1355.178,-64.71,,
1355.193,-64.25,,
1355.208,-65.34,,
1355.223,-66.05,,
1355.238,-65.7,,
1355.253,-66.53,,
1355.268,-70.41,,
1355.283,-65.62,,
1355.298,-64.92,,
1355.313,-69.31,,
1355.328,-72.17,,
1355.343,-70.22,,
1355.358,-68.39,,
1355.373,-67.31,,
1355.388,-67.9,,
1355.403,-69.0,,
1355.418,-69.3,,
1355.433,-69.22,,
1355.448,-67.79,,
1355.463,-71.04,,
1355.478,-70.29,,
1355.493,-67.46,,
1355.508,-69.06,,
1355.523,-68.61,,
1355.538,-68.24,,
1355.553,-68.43,,
1355.568,-68.15,,
1355.583,-69.77,,
1355.598,-71.27,,
1355.613,-71.74,,
1355.628,-70.15,,
1355.643,-67.29,,
1355.658,-67.67,,
1355.673,-70.55,,
1355.688,-67.1,,
1355.703,-67.68,,
1355.718,-64.6,,
1355.733,-66.52,,
1355.748,-67.47,,
1355.763,-66.67,,
1355.778,-66.23,,
1355.793,-70.07,,
1355.808,-68.39,,
1355.823,-70.95,,
1355.838,-68.69,,
1355.853,-71.4,,
1355.868,-81.76,,
1355.883,-210.0,,
1355.898,-210.0,,
1355.913,-77.67,,
1355.928,-73.09,,
1355.943,-210.0,,
1355.958,-78.74,,
1355.973,-69.06,,
1355.988,-75.25,,
1356.003,-69.98,,
1356.018,-90.23,,
1356.033,-210.0,,
1356.048,-71.52,,
1356.063,-210.0,,
1356.078,-210.0,,
1356.093,-210.0,,
1356.108,-210.0,,
1356.123,-70.8,,
1356.138,-210.0,,
1356.153,-210.0,,
1356.168,-210.0,,
1356.183,-210.0,,
1356.198,-210.0,,
1356.213,-210.0,,
1356.228,-210.0,,
1356.243,-210.0,,
1356.258,-210.0,,
1356.273,-76.37,,
1356.288,-210.0,,
1356.303,-210.0,,
1356.318,-210.0,,
1356.333,-70.36,,
1356.348,-210.0,,
1356.363,-210.0,,
1356.378,-210.0,,
1356.393,-210.0,,
1356.408,-210.0,,
1356.423,-210.0,,
1356.438,-210.0,,
1356.453,-210.0,,
1356.468,-210.0,,
1356.483,-210.0,,
1356.498,-210.0,,
1356.513,-210.0,,
1356.528,-210.0,,
1356.543,-210.0,,
1356.558,-210.0,,
1356.573,-210.0,,
1356.588,-210.0,,
1356.603,-210.0,,
1356.618,-210.0,,
1356.633,-210.0,,
1356.648,-210.0,,
1356.663,-210.0,,
1356.678,-210.0,,
1356.693,-210.0,,
1356.708,-210.0,,
1356.723,-210.0,,
1356.738,-210.0,,
1356.753,-210.0,,
1356.768,-210.0,,
1356.783,-210.0,,
1356.798,-210.0,,
1356.813,-210.0,,
1356.828,-71.81,,
1356.843,-210.0,,
1356.858,-210.0,,
1356.873,-72.34,,
1356.888,-69.88,,
1356.903,-73.34,,
1356.918,-82.8,,
1356.933,-210.0,,
1356.948,-81.59,,
1356.963,-80.41,,
1356.978,-210.0,,
1356.993,-210.0,,
1357.008,-210.0,,
1357.023,-210.0,,
1357.038,-210.0,,
1357.053,-210.0,,
1357.068,-210.0,,
1357.083,-210.0,,
1357.098,-210.0,,
1357.113,-210.0,,
1357.128,-210.0,,
1357.143,-210.0,,
1357.158,-71.33,,
1357.173,-210.0,,
1357.188,-210.0,,
1357.203,-210.0,,
1357.219,-210.0,,
1357.233,-210.0,,
1357.248,-89.65,,
1357.263,-75.45,,
1357.278,-72.74,,
1357.293,-74.24,,
1357.308,-66.19,,
1357.323,-68.72,,
1357.339,-210.0,,
1357.354,-73.34,,
1357.369,-68.13,,
1357.383,-68.85,,
1357.398,-68.43,,
1357.413,-67.27,,
1357.428,-67.34,,
1357.443,-66.81,,
1357.458,-66.4,,
1357.474,-65.71,,
1357.489,-69.99,,
1357.504,-64.71,,
1357.518,-65.16,,
1357.533,-68.08,,
1357.548,-67.35,,
1357.563,-66.99,,
1357.578,-69.5,,
1357.594,-70.71,,
1357.609,-67.36,,
1357.624,-68.04,,
1357.639,-72.46,,
1357.654,-65.42,,
1357.668,-65.76,,
1357.683,-73.11,,
1357.698,-69.42,,
1357.714,-66.06,,
1357.729,-67.05,,
1357.744,-70.77,,
1357.759,-70.37,,
1357.774,-69.86,,
1357.789,-70.46,,
1357.803,-67.02,,
1357.818,-68.75,,
1357.833,-210.0,,
1357.849,-70.04,,
1357.864,-66.99,,
1357.879,-68.59,,
1357.894,-73.66,,
1357.909,-67.74,,
1357.924,-68.43,,
1357.939,-66.07,,
1357.953,-68.78,,
1357.969,-70.11,,
1357.984,-210.0,,
1357.999,-69.09,,
1358.014,-67.3,,
1358.029,-73.4,,
1358.044,-74.76,,
1358.059,-69.15,,
1358.074,-67.99,,
1358.089,-75.7,,
1358.104,-71.37,,
1358.119,-76.39,,
1358.134,-210.0,,
1358.149,-81.34,,
1358.164,-210.0,,
1358.179,-210.0,,
1358.194,-210.0,,
1358.209,-210.0,,
1358.224,-210.0,,
1358.239,-210.0,,
1358.254,-210.0,,
1358.269,-210.0,,
1358.284,-210.0,,
1358.299,-210.0,,
1358.314,-210.0,,
1358.329,-210.0,,
1358.344,-210.0,,
1358.359,-210.0,,
1358.374,-210.0,,
1358.389,-210.0,,
1358.404,-210.0,,
1358.419,-210.0,,
1358.434,-210.0,,
1358.449,-210.0,,
1358.464,-210.0,,
1358.479,-210.0,,
1358.494,-210.0,,
1358.509,-210.0,,
1358.524,-210.0,,
1358.539,-210.0,,
1358.554,-210.0,,
1358.569,-210.0,,
1358.584,-210.0,,
1358.599,-210.0,,
1358.614,-210.0,,
1358.629,-210.0,,
1358.644,-210.0,,
1358.659,-210.0,,
1358.674,-210.0,,
1358.689,-210.0,,
1358.704,-210.0,,
1358.719,-210.0,,
1358.734,-210.0,,
1358.749,-210.0,,
1358.764,-210.0,,
1358.779,-210.0,,
1358.794,-210.0,,
1358.809,-210.0,,
1358.824,-210.0,,
1358.839,-210.0,,
1358.854,-210.0,,
1358.869,-210.0,,
1358.884,-210.0,,
1358.899,-210.0,,
1358.914,-210.0,,
1358.929,-210.0,,
1358.944,-210.0,,
1358.959,-210.0,,
1358.974,-210.0,,
1358.989,-210.0,,
1359.004,-210.0,,
1359.019,-210.0,,
1359.034,-210.0,,
1359.049,-210.0,,
1359.064,-210.0,,
1359.079,-210.0,,
1359.094,-210.0,,
1359.109,-210.0,,
1359.124,-210.0,,
1359.139,-210.0,,
1359.154,-210.0,,
1359.169,-210.0,,
1359.184,-210.0,,
1359.199,-210.0,,
1359.214,-210.0,,
1359.229,-210.0,,
1359.244,-210.0,,
1359.259,-210.0,,
1359.274,-210.0,,
1359.289,-210.0,,
1359.304,-210.0,,
1359.319,-210.0,,
1359.334,-210.0,,
1359.349,-210.0,,
1359.364,-210.0,,
1359.379,-210.0,,
1359.394,-210.0,,
1359.409,-210.0,,
1359.424,-210.0,,
1359.439,-210.0,,
1359.454,-210.0,,
1359.469,-210.0,,
1359.484,-210.0,,
1359.499,-210.0,,
1359.514,-210.0,,
1359.529,-210.0,,
1359.544,-210.0,,
1359.559,-210.0,,
1359.574,-210.0,,
1359.589,-210.0,,
1359.604,-210.0,,
1359.619,-210.0,,
1359.634,-210.0,,
1359.649,-210.0,,
1359.664,-210.0,,
1359.679,-210.0,,
1359.694,-210.0,,
1359.709,-210.0,,
1359.724,-210.0,,
1359.739,-210.0,,
1359.754,-210.0,,
1359.769,-210.0,,
1359.784,-210.0,,
1359.799,-210.0,,
1359.814,-210.0,,
1359.829,-210.0,,
1359.844,-210.0,,
1359.859,-210.0,,
1359.874,-210.0,,
1359.889,-210.0,,
1359.904,-210.0,,
1359.919,-210.0,,
1359.934,-210.0,,
1359.949,-210.0,,
1359.964,-210.0,,
1359.979,-210.0,,
1359.994,-210.0,,
1360.009,-210.0,,
1360.024,-210.0,,
1360.039,-210.0,,
1360.054,-210.0,,
1360.069,-210.0,,
1360.084,-210.0,,
1360.099,-210.0,,
1360.114,-210.0,,
1360.129,-210.0,,
1360.144,-210.0,,
1360.159,-210.0,,
1360.174,-210.0,,
1360.189,-210.0,,
1360.204,-210.0,,
1360.219,-210.0,,
1360.234,-210.0,,
1360.249,-210.0,,
1360.264,-210.0,,
1360.279,-210.0,,
1360.294,-210.0,,
1360.309,-210.0,,
1360.324,-210.0,,
1360.339,-210.0,,
1360.354,-210.0,,
1360.369,-210.0,,
1360.384,-210.0,,
1360.399,-210.0,,
1360.414,-210.0,,
1360.429,-210.0,,
1360.444,-210.0,,
1360.459,-210.0,,
1360.474,-210.0,,
1360.489,-210.0,,
1360.504,-210.0,,
1360.519,-210.0,,
1360.534,-210.0,,
1360.549,-210.0,,
1360.564,-210.0,,
1360.579,-210.0,,
1360.594,-210.0,,
1360.609,-210.0,,
1360.624,-71.04,,
1360.639,-210.0,,
1360.654,-210.0,,
1360.669,-210.0,,
1360.684,-72.58,,
1360.699,-81.77,,
1360.714,-67.75,,
1360.729,-67.25,,
1360.744,-70.94,,
1360.759,-67.01,,
1360.774,-64.65,,
1360.789,-66.15,,
1360.804,-68.98,,
1360.819,-65.36,,
1360.834,-64.51,,
1360.849,-68.49,,
1360.864,-65.38,,
1360.879,-64.19,,
1360.894,-67.4,,
1360.909,-65.62,,
1360.924,-63.96,,
1360.939,-66.4,,
1360.954,-68.2,,
1360.969,-64.47,,
1360.984,-64.62,,
1360.999,-66.87,,
1361.014,-64.06,,
1361.029,-65.13,,
1361.044,-66.32,,
1361.059,-63.63,,
1361.074,-63.92,,
1361.089,-65.79,,
1361.104,-65.25,,
1361.119,-63.35,,
1361.134,-64.32,,
1361.149,-66.43,,
1361.164,-64.69,,
1361.179,-67.28,,
1361.194,-68.75,,
1361.209,-66.54,,
1361.224,-67.31,,
1361.239,-74.62,,
1361.254,-70.93,,
1361.269,-66.37,,
1361.284,-67.43,,
1361.299,-65.96,,
1361.314,-66.24,,
1361.329,-69.45,,
1361.344,-70.15,,
1361.359,-67.6,,
1361.374,-67.68,,
1361.389,-70.96,,
1361.404,-69.54,,
1361.419,-65.39,,
1361.434,-65.55,,
1361.449,-66.61,,
1361.464,-67.52,,
1361.479,-72.45,,
1361.494,-69.95,,
1361.509,-66.82,,
1361.524,-69.92,,
1361.539,-70.01,,
1361.554,-69.44,,
1361.569,-69.03,,
1361.584,-67.77,,
1361.599,-67.57,,
1361.614,-66.09,,
1361.629,-69.88,,
1361.644,-67.82,,
1361.659,-66.03,,
1361.674,-68.6,,
1361.689,-71.5,,
1361.704,-71.67,,
1361.719,-210.0,,
1361.734,-75.92,,
1361.749,-68.93,,
1361.764,-210.0,,
1361.779,-210.0,,
1361.794,-210.0,,
1361.809,-83.41,,
1361.824,-210.0,,
1361.839,-210.0,,
1361.854,-210.0,,
1361.869,-210.0,,
1361.884,-210.0,,
1361.899,-210.0,,
1361.914,-210.0,,
1361.929,-210.0,,
1361.944,-210.0,,
1361.959,-210.0,,
1361.974,-210.0,,
1361.989,-210.0,,
1362.004,-210.0,,
1362.019,-210.0,,
1362.034,-75.42,,
1362.049,-210.0,,
1362.064,-210.0,,
1362.079,-210.0,,
1362.094,-210.0,,
1362.109,-210.0,,
1362.124,-210.0,,
1362.139,-210.0,,
1362.154,-210.0,,
1362.169,-210.0,,
1362.184,-70.38,,
1362.199,-75.77,,
1362.214,-210.0,,
1362.229,-72.07,,
1362.244,-71.1,,
1362.259,-71.37,,
1362.274,-73.13,,
1362.289,-77.53,,
1362.304,-210.0,,
1362.319,-210.0,,
1362.334,-72.0,,
1362.349,-210.0,,
1362.364,-210.0,,
1362.379,-210.0,,
1362.394,-210.0,,
1362.409,-210.0,,
1362.424,-210.0,,
1362.439,-210.0,,
1362.454,-210.0,,
1362.469,-210.0,,
1362.484,-71.83,,
1362.499,-210.0,,
1362.514,-210.0,,
1362.529,-210.0,,
1362.544,-210.0,,
1362.559,-210.0,,
1362.574,-210.0,,
1362.589,-210.0,,
1362.604,-210.0,,
1362.619,-210.0,,
1362.634,-210.0,,
1362.649,-210.0,,
1362.664,-210.0,,
1362.679,-210.0,,
1362.694,-210.0,,
1362.709,-210.0,,
1362.724,-72.1,,
1362.739,-210.0,,
1362.754,-210.0,,
1362.769,-70.79,,
1362.784,-210.0,,
1362.799,-71.0,,
1362.814,-210.0,,
1362.829,-72.92,,
1362.844,-77.84,,
1362.859,-70.58,,
1362.874,-70.64,,
1362.889,-210.0,,
1362.904,-72.15,,
1362.919,-67.44,,
1362.934,-66.9,,
1362.949,-68.34,,
1362.964,-70.17,,
1362.979,-210.0,,
1362.994,-87.14,,
1363.009,-68.51,,
1363.024,-210.0,,
1363.039,-210.0,,
1363.054,-73.54,,
1363.069,-70.13,,
1363.084,-69.01,,
1363.099,-68.04,,
1363.114,-210.0,,
1363.129,-210.0,,
1363.144,-74.82,,
1363.159,-69.54,,
1363.174,-210.0,,
1363.189,-81.72,,
1363.204,-210.0,,
1363.219,-76.03,,
1363.234,-86.03,,
1363.249,-72.76,,
1363.264,-210.0,,
1363.279,-210.0,,
1363.294,-74.61,,
1363.309,-210.0,,
1363.324,-210.0,,
1363.339,-210.0,,
1363.354,-210.0,,
1363.369,-210.0,,
1363.384,-72.8,,
1363.399,-71.27,,
1363.414,-210.0,,
1363.429,-210.0,,
1363.444,-68.94,,
1363.459,-80.76,,
1363.474,-74.56,,
1363.489,-210.0,,
1363.504,-210.0,,
1363.519,-210.0,,
1363.534,-70.34,,
1363.549,-72.32,,
1363.564,-210.0,,
1363.579,-76.94,,
1363.594,-71.53,,
1363.609,-69.49,,
1363.624,-68.06,,
1363.639,-70.6,,
1363.654,-68.49,,
1363.669,-68.27,,
1363.684,-65.22,,
1363.699,-67.74,,
1363.714,-73.01,,
1363.729,-69.15,,
1363.744,-69.82,,
1363.759,-68.9,,
1363.774,-72.29,,
1363.789,-69.95,,
1363.804,-210.0,,
1363.819,-70.88,,
1363.834,-68.61,,
1363.849,-76.37,,
1363.864,-210.0,,
1363.879,-210.0,,
1363.894,-76.51,,
1363.909,-210.0,,
1363.924,-210.0,,
1363.939,-210.0,,
1363.954,-210.0,,
1363.969,-79.64,,
1363.984,-76.85,,
1363.999,-210.0,,
1364.014,-210.0,,
1364.029,-210.0,,
1364.044,-210.0,,
1364.059,-210.0,,
1364.074,-210.0,,
1364.089,-210.0,,
1364.104,-210.0,,
1364.119,-210.0,,
1364.134,-210.0,,
1364.149,-210.0,,
1364.164,-210.0,,
1364.179,-210.0,,
1364.194,-210.0,,
1364.209,-210.0,,
1364.224,-210.0,,
1364.239,-210.0,,
1364.254,-210.0,,
1364.269,-79.74,,
1364.284,-210.0,,
1364.299,-210.0,,
1364.314,-71.9,,
1364.329,-210.0,,
1364.344,-77.47,,
1364.359,-68.57,,
1364.374,-73.08,,
1364.389,-210.0,,
1364.404,-78.58,,
1364.419,-210.0,,
1364.434,-90.96,,
1364.449,-210.0,,
1364.464,-210.0,,
1364.479,-210.0,,
1364.494,-210.0,,
1364.509,-69.79,,
1364.524,-210.0,,
1364.539,-210.0,,
1364.554,-210.0,,
1364.569,-210.0,,
1364.584,-210.0,,
1364.599,-210.0,,
1364.614,-210.0,,
1364.629,-210.0,,
1364.644,-210.0,,
1364.659,-210.0,,
1364.674,-210.0,,
1364.689,-210.0,,
1364.704,-210.0,,
1364.719,-210.0,,
1364.734,-210.0,,
1364.749,-210.0,,
1364.764,-210.0,,
1364.779,-210.0,,
1364.794,-210.0,,
1364.809,-210.0,,
1364.824,-210.0,,
1364.839,-210.0,,
1364.854,-210.0,,
1364.869,-210.0,,
1364.884,-71.74,,
1364.899,-73.48,,
1364.914,-73.03,,
1364.929,-70.84,,
1364.944,-70.84,,
1364.959,-74.71,,
1364.974,-76.89,,
1364.989,-78.11,,
1365.004,-210.0,,
1365.019,-210.0,,
1365.034,-72.81,,
1365.049,-210.0,,
1365.064,-210.0,,
1365.079,-210.0,,
1365.094,-210.0,,
1365.109,-210.0,,
1365.124,-210.0,,
1365.139,-210.0,,
1365.154,-210.0,,
1365.169,-210.0,,
1365.184,-210.0,,
1365.199,-210.0,,
1365.214,-210.0,,
1365.229,-210.0,,
1365.245,-210.0,,
1365.259,-210.0,,
1365.274,-210.0,,
1365.289,-210.0,,
1365.304,-210.0,,
1365.319,-210.0,,
1365.334,-210.0,,
1365.349,-210.0,,
1365.365,-210.0,,
1365.38,-210.0,,
1365.395,-210.0,,
1365.409,-210.0,,
1365.424,-210.0,,
1365.439,-210.0,,
1365.454,-210.0,,
1365.469,-210.0,,
1365.484,-210.0,,
1365.5,-210.0,,
1365.515,-210.0,,
1365.53,-210.0,,
1365.544,-210.0,,
1365.559,-210.0,,
1365.574,-210.0,,
1365.589,-210.0,,
1365.604,-210.0,,
1365.62,-210.0,,
1365.635,-210.0,,
1365.65,-210.0,,
1365.665,-210.0,,
1365.68,-210.0,,
1365.694,-210.0,,
1365.709,-210.0,,
1365.724,-210.0,,
1365.74,-210.0,,
1365.755,-210.0,,
1365.77,-210.0,,
1365.785,-210.0,,
1365.8,-210.0,,
1365.815,-210.0,,
1365.83,-210.0,,
1365.844,-210.0,,
1365.859,-210.0,,
1365.875,-210.0,,
1365.89,-210.0,,
1365.905,-210.0,,
1365.92,-210.0,,
1365.935,-210.0,,
1365.95,-210.0,,
1365.965,-210.0,,
1365.979,-210.0,,
1365.995,-210.0,,
1366.01,-210.0,,
1366.025,-210.0,,
1366.04,-210.0,,
1366.055,-210.0,,
1366.07,-210.0,,
1366.085,-210.0,,
1366.1,-210.0,,
1366.115,-76.34,,
1366.13,-73.75,,
1366.145,-210.0,,
1366.16,-210.0,,
1366.175,-210.0,,
1366.19,-210.0,,
1366.205,-210.0,,
1366.22,-210.0,,
1366.235,-210.0,,
1366.25,-210.0,,
1366.265,-210.0,,
1366.28,-210.0,,
1366.295,-210.0,,
1366.31,-210.0,,
1366.325,-210.0,,
1366.34,-210.0,,
1366.355,-69.79,,
1366.37,-72.59,,
1366.385,-210.0,,
1366.4,-210.0,,
1366.415,-210.0,,
1366.43,-210.0,,
1366.445,-210.0,,
1366.46,-210.0,,
1366.475,-210.0,,
1366.49,-210.0,,
1366.505,-210.0,,
1366.52,-210.0,,
1366.535,-210.0,,
1366.55,-210.0,,
1366.565,-210.0,,
1366.58,-210.0,,
1366.595,-71.81,,
1366.61,-210.0,,
1366.625,-210.0,,
1366.64,-96.03,,
1366.655,-210.0,,
1366.67,-210.0,,
1366.685,-72.86,,
1366.7,-210.0,,
1366.715,-210.0,,
1366.73,-210.0,,
1366.745,-210.0,,
1366.76,-210.0,,
1366.775,-210.0,,
1366.79,-210.0,,
1366.805,-210.0,,
1366.82,-72.25,,
1366.835,-71.19,,
1366.85,-210.0,,
1366.865,-210.0,,
1366.88,-210.0,,
1366.895,-210.0,,
1366.91,-210.0,,
1366.925,-210.0,,
1366.94,-210.0,,
1366.955,-210.0,,
1366.97,-74.51,,
1366.985,-76.05,,
1367.0,-87.79,,
1367.015,-71.81,,
1367.03,-69.54,,
1367.045,-73.67,,
1367.06,-66.73,,
1367.075,-65.68,,
1367.09,-72.45,,
1367.105,-74.95,,
1367.12,-70.42,,
1367.135,-70.12,,
1367.15,-70.05,,
1367.165,-76.31,,
1367.18,-210.0,,
1367.195,-210.0,,
1367.21,-70.33,,
1367.225,-70.54,,
1367.24,-68.31,,
1367.255,-71.66,,
1367.27,-70.49,,
1367.285,-72.11,,
1367.3,-66.57,,
1367.315,-65.98,,
1367.33,-68.36,,
1367.345,-68.74,,
1367.36,-70.39,,
1367.375,-70.29,,
1367.39,-69.79,,
1367.405,-69.87,,
1367.42,-80.37,,
1367.435,-210.0,,
1367.45,-70.17,,
1367.465,-69.71,,
1367.48,-67.64,,
1367.495,-68.69,,
1367.51,-68.02,,
1367.525,-67.9,,
1367.54,-66.0,,
1367.555,-64.46,,
1367.57,-66.05,,
1367.585,-67.3,,
1367.6,-69.43,,
1367.615,-68.51,,
1367.63,-66.71,,
1367.645,-66.13,,
1367.66,-68.58,,
1367.675,-76.93,,
1367.69,-69.98,,
1367.705,-68.78,,
1367.72,-67.29,,
1367.735,-70.37,,
1367.75,-74.95,,
1367.765,-210.0,,
1367.78,-68.94,,
1367.795,-68.12,,
1367.81,-70.66,,
1367.825,-210.0,,
1367.84,-78.18,,
1367.855,-210.0,,
1367.87,-71.55,,
1367.885,-74.17,,
1367.9,-210.0,,
1367.915,-210.0,,
1367.93,-210.0,,
1367.945,-79.32,,
1367.96,-72.77,,
1367.975,-73.73,,
1367.99,-210.0,,
1368.005,-210.0,,
1368.02,-210.0,,
1368.035,-210.0,,
1368.05,-210.0,,
1368.065,-210.0,,
1368.08,-210.0,,
1368.095,-210.0,,
1368.11,-210.0,,
1368.125,-210.0,,
1368.14,-210.0,,
1368.155,-210.0,,
1368.17,-210.0,,
1368.185,-210.0,,
1368.2,-210.0,,
1368.215,-210.0,,
1368.23,-210.0,,
1368.245,-210.0,,
1368.26,-210.0,,
1368.275,-210.0,,
1368.29,-210.0,,
1368.305,-210.0,,
1368.32,-210.0,,
1368.335,-210.0,,
1368.35,-210.0,,
1368.365,-210.0,,
1368.38,-210.0,,
1368.395,-210.0,,
1368.41,-210.0,,
1368.425,-210.0,,
1368.44,-210.0,,
1368.455,-210.0,,
1368.47,-210.0,,
1368.485,-210.0,,
1368.5,-210.0,,
1368.515,-210.0,,
1368.53,-210.0,,
1368.545,-210.0,,
1368.56,-210.0,,
1368.575,-210.0,,
1368.59,-210.0,,
1368.605,-210.0,,
1368.62,-210.0,,
1368.635,-210.0,,
1368.65,-210.0,,
1368.665,-210.0,,
1368.68,-210.0,,
1368.695,-210.0,,
1368.71,-210.0,,
1368.725,-210.0,,
1368.74,-210.0,,
1368.755,-210.0,,
1368.77,-210.0,,
1368.785,-210.0,,
1368.8,-210.0,,
1368.815,-210.0,,
1368.83,-210.0,,
1368.845,-210.0,,
1368.86,-210.0,,
1368.875,-210.0,,
1368.89,-210.0,,
1368.905,-210.0,,
1368.92,-210.0,,
1368.935,-70.63,,
1368.95,-210.0,,
1368.965,-210.0,,
1368.98,-210.0,,
1368.995,-210.0,,
1369.01,-210.0,,
1369.025,-210.0,,
1369.04,-210.0,,
1369.055,-210.0,,
1369.07,-210.0,,
1369.085,-210.0,,
1369.1,-210.0,,
1369.115,-210.0,,
1369.13,-210.0,,
1369.145,-210.0,,
1369.16,-210.0,,
1369.175,-210.0,,
1369.19,-210.0,,
1369.205,-210.0,,
1369.22,-210.0,,
1369.235,-210.0,,
1369.25,-210.0,,
1369.265,-210.0,,
1369.28,-210.0,,
1369.295,-210.0,,
1369.31,-210.0,,
1369.325,-210.0,,
1369.34,-210.0,,
1369.355,-210.0,,
1369.37,-210.0,,
1369.385,-210.0,,
1369.4,-210.0,,
1369.415,-210.0,,
1369.43,-210.0,,
1369.445,-210.0,,
1369.46,-210.0,,
1369.475,-210.0,,
1369.49,-210.0,,
1369.505,-210.0,,
1369.52,-210.0,,
1369.535,-210.0,,
1369.55,-210.0,,
1369.565,-210.0,,
1369.58,-210.0,,
1369.595,-210.0,,
1369.61,-210.0,,
1369.625,-210.0,,
1369.64,-210.0,,
1369.655,-210.0,,
1369.67,-210.0,,
1369.685,-210.0,,
1369.7,-210.0,,
1369.715,-210.0,,
1369.73,-210.0,,
1369.745,-210.0,,
1369.76,-210.0,,
1369.775,-210.0,,
1369.79,-210.0,,
1369.805,-210.0,,
1369.82,-210.0,,
1369.835,-210.0,,
1369.85,-210.0,,
1369.865,-210.0,,
1369.88,-210.0,,
1369.895,-210.0,,
1369.91,-210.0,,
1369.925,-210.0,,
1369.94,-210.0,,
1369.955,-210.0,,
1369.97,-210.0,,
1369.985,-210.0,,
1370.0,-210.0,,
