wavelength_axis,light_level,mean_wavelength,total_power
1354.728,-61.11,,
1354.743,-60.84,,
1354.758,-60.8,,
1354.773,-60.36,,
1354.788,-60.51,,
1354.803,-61.02,,
1354.818,-60.93,,
1354.833,-60.35,,
1354.848,-60.68,,
1354.863,-61.07,,
1354.878,-61.32,,
1354.893,-61.17,,
1354.908,-60.94,,
1354.923,-61.17,,
1354.938,-61.07,,
1354.953,-61.86,,
1354.968,-61.61,,
1354.983,-61.05,,
1354.998,-61.66,,
1355.013,-61.47,,
1355.028,-61.16,,
1355.043,-61.1,,
1355.058,-61.85,,
1355.073,-61.75,,
1355.088,-62.09,,
1355.103,-61.87,,
1355.118,-62.05,,
1355.133,-61.64,,
1355.148,-63.19,,
1355.163,-63.7,,
1355.178,-62.66,,
1355.193,-62.11,,
1355.208,-63.69,,
1355.223,-63.2,,
1355.238,-61.98,,
1355.253,-62.64,,
1355.268,-62.98,,
1355.283,-62.59,,
1355.298,-62.63,,
1355.313,-62.98,,
1355.328,-61.78,,
1355.343,-61.61,,
1355.358,-63.11,,
1355.373,-62.55,,
1355.388,-61.38,,
1355.403,-62.93,,
1355.418,-64.28,,
1355.433,-62.55,,
1355.448,-63.25,,
1355.463,-63.33,,
1355.478,-63.41,,
1355.493,-62.62,,
1355.508,-63.09,,
1355.523,-62.6,,
1355.538,-61.34,,
1355.553,-62.25,,
1355.568,-62.86,,
1355.583,-61.87,,
1355.598,-61.09,,
1355.613,-61.91,,
1355.628,-61.75,,
1355.643,-62.36,,
1355.658,-62.31,,
1355.673,-62.15,,
1355.688,-61.92,,
1355.703,-62.75,,
1355.718,-63.0,,
1355.733,-62.55,,
1355.748,-61.81,,
1355.763,-63.1,,
1355.778,-63.52,,
1355.793,-62.19,,
1355.808,-61.74,,
1355.823,-61.82,,
1355.838,-62.03,,
1355.853,-62.37,,
1355.868,-62.36,,
1355.883,-61.8,,
1355.898,-61.35,,
1355.913,-62.03,,
1355.928,-61.99,,
1355.943,-61.65,,
1355.958,-61.25,,
1355.973,-62.34,,
1355.988,-62.19,,
1356.003,-62.5,,
1356.018,-62.83,,
1356.033,-62.58,,
1356.048,-62.62,,
1356.063,-62.56,,
1356.078,-63.15,,
1356.093,-61.61,,
1356.108,-61.74,,
1356.123,-62.63,,
1356.138,-63.13,,
1356.153,-61.63,,
1356.168,-61.95,,
1356.183,-61.8,,
1356.198,-62.37,,
1356.213,-62.32,,
1356.228,-61.76,,
1356.243,-61.96,,
1356.258,-61.93,,
1356.273,-63.29,,
1356.288,-62.82,,
1356.303,-61.76,,
1356.318,-61.96,,
1356.333,-63.09,,
1356.348,-63.43,,
1356.363,-62.01,,
1356.378,-61.92,,
1356.393,-61.99,,
1356.408,-61.83,,
1356.423,-62.31,,
1356.438,-62.68,,
1356.453,-61.07,,
1356.468,-61.25,,
1356.483,-62.65,,
1356.498,-62.17,,
1356.513,-61.02,,
1356.528,-61.46,,
1356.543,-62.51,,
1356.558,-61.88,,
1356.573,-62.27,,
1356.588,-62.71,,
1356.603,-62.55,,
1356.618,-61.49,,
1356.633,-62.98,,
1356.648,-61.84,,
1356.663,-60.88,,
1356.678,-61.43,,
1356.693,-62.35,,
1356.708,-61.29,,
1356.723,-61.38,,
1356.738,-62.79,,
1356.753,-62.85,,
1356.768,-62.27,,
1356.783,-62.73,,
1356.798,-62.38,,
1356.813,-62.15,,
1356.828,-63.73,,
1356.843,-64.51,,
1356.858,-62.85,,
1356.873,-62.43,,
1356.888,-64.44,,
1356.903,-63.87,,
1356.918,-62.37,,
1356.933,-63.43,,
1356.948,-63.25,,
1356.963,-62.96,,
1356.978,-62.87,,
1356.993,-63.66,,
1357.008,-61.67,,
1357.023,-61.72,,
1357.038,-63.21,,
1357.053,-62.84,,
1357.068,-61.65,,
1357.083,-61.56,,
1357.098,-63.16,,
1357.113,-61.96,,
1357.128,-62.27,,
1357.143,-62.04,,
1357.158,-61.9,,
1357.173,-61.58,,
1357.188,-62.45,,
1357.203,-62.03,,
1357.219,-61.08,,
1357.233,-61.68,,
1357.248,-62.06,,
1357.263,-61.45,,
1357.278,-60.89,,
1357.293,-61.75,,
1357.308,-61.99,,
1357.323,-63.12,,
1357.339,-62.65,,
1357.354,-61.97,,
1357.369,-62.21,,
1357.383,-63.08,,
1357.398,-63.59,,
1357.413,-63.04,,
1357.428,-62.11,,
1357.443,-62.32,,
1357.458,-62.26,,
1357.474,-62.26,,
1357.489,-61.59,,
1357.504,-61.21,,
1357.518,-61.93,,
1357.533,-62.98,,
1357.548,-62.23,,
1357.563,-61.77,,
1357.578,-61.28,,
1357.594,-61.82,,
1357.609,-61.8,,
1357.624,-61.74,,
1357.639,-61.81,,
1357.654,-61.46,,
1357.668,-62.45,,
1357.683,-62.82,,
1357.698,-61.89,,
1357.714,-61.91,,
1357.729,-62.44,,
1357.744,-61.7,,
1357.759,-61.32,,
1357.774,-61.29,,
1357.789,-61.34,,
1357.803,-60.98,,
1357.818,-61.79,,
1357.833,-61.69,,
1357.849,-61.12,,
1357.864,-61.05,,
1357.879,-61.75,,
1357.894,-61.42,,
1357.909,-61.16,,
1357.924,-61.62,,
1357.939,-61.6,,
1357.953,-61.8,,
1357.969,-62.06,,
1357.984,-62.18,,
1357.999,-61.33,,
1358.014,-61.67,,
1358.029,-61.85,,
1358.044,-61.27,,
1358.059,-60.9,,
1358.074,-61.3,,
1358.089,-61.87,,
1358.104,-61.0,,
1358.119,-62.04,,
1358.134,-61.95,,
1358.149,-61.23,,
1358.164,-61.72,,
1358.179,-62.58,,
1358.194,-62.15,,
1358.209,-61.83,,
1358.224,-62.43,,
1358.239,-63.13,,
1358.254,-62.39,,
1358.269,-62.47,,
1358.284,-62.79,,
1358.299,-61.42,,
1358.314,-61.77,,
1358.329,-61.54,,
1358.344,-60.87,,
1358.359,-60.6,,
1358.374,-61.04,,
1358.389,-61.0,,
1358.404,-60.91,,
1358.419,-60.64,,
1358.434,-61.14,,
1358.449,-60.61,,
1358.464,-60.81,,
1358.479,-61.66,,
1358.494,-61.46,,
1358.509,-61.34,,
1358.524,-61.47,,
1358.539,-61.45,,
1358.554,-61.24,,
1358.569,-61.34,,
1358.584,-61.59,,
1358.599,-60.55,,
1358.614,-60.63,,
1358.629,-61.91,,
1358.644,-60.82,,
1358.659,-60.81,,
1358.674,-60.97,,
1358.689,-60.76,,
1358.704,-60.54,,
1358.719,-60.98,,
1358.734,-61.32,,
1358.749,-60.31,,
1358.764,-60.67,,
1358.779,-61.26,,
1358.794,-60.65,,
1358.809,-61.07,,
1358.824,-61.04,,
1358.839,-60.73,,
1358.854,-60.6,,
1358.869,-60.79,,
1358.884,-61.16,,
1358.899,-60.72,,
1358.914,-60.77,,
1358.929,-61.66,,
1358.944,-60.78,,
1358.959,-60.44,,
1358.974,-61.08,,
1358.989,-60.76,,
1359.004,-60.64,,
1359.019,-60.9,,
1359.034,-61.37,,
1359.049,-60.96,,
1359.064,-61.58,,
1359.079,-62.68,,
1359.094,-61.64,,
1359.109,-61.28,,
1359.124,-62.0,,
1359.139,-61.36,,
1359.154,-61.04,,
1359.169,-61.74,,
1359.184,-61.67,,
1359.199,-61.18,,
1359.214,-61.39,,
1359.229,-61.8,,
1359.244,-60.61,,
1359.259,-60.43,,
1359.274,-61.5,,
1359.289,-61.18,,
1359.304,-61.15,,
1359.319,-61.78,,
1359.334,-61.89,,
1359.349,-61.15,,
1359.364,-61.86,,
1359.379,-62.17,,
1359.394,-60.98,,
1359.409,-60.85,,
1359.424,-62.66,,
1359.439,-61.69,,
1359.454,-61.48,,
1359.469,-62.44,,
1359.484,-62.33,,
1359.499,-60.99,,
1359.514,-61.42,,
1359.529,-62.71,,
1359.544,-61.11,,
1359.559,-61.02,,
1359.574,-62.21,,
1359.589,-61.7,,
1359.604,-61.79,,
1359.619,-62.19,,
1359.634,-62.03,,
1359.649,-61.36,,
1359.664,-61.83,,
1359.679,-62.55,,
1359.694,-61.16,,
1359.709,-61.7,,
1359.724,-62.4,,
1359.739,-61.08,,
1359.754,-61.59,,
1359.769,-62.61,,
1359.784,-62.03,,
1359.799,-61.08,,
1359.814,-61.58,,
1359.829,-62.56,,
1359.844,-61.5,,
1359.859,-62.01,,
1359.874,-63.03,,
1359.889,-61.82,,
1359.904,-61.6,,
1359.919,-62.96,,
1359.934,-62.36,,
1359.949,-61.97,,
1359.964,-62.49,,
1359.979,-63.36,,
1359.994,-62.45,,
1360.009,-63.0,,
1360.024,-64.4,,
1360.039,-62.73,,
1360.054,-62.6,,
1360.069,-63.71,,
1360.084,-62.41,,
1360.099,-61.84,,
1360.114,-62.54,,
1360.129,-62.86,,
1360.144,-61.56,,
1360.159,-61.7,,
1360.174,-62.22,,
1360.189,-61.0,,
1360.204,-60.84,,
1360.219,-61.98,,
1360.234,-61.65,,
1360.249,-61.48,,
1360.264,-62.47,,
1360.279,-62.28,,
1360.294,-61.68,,
1360.309,-62.07,,
1360.324,-62.47,,
1360.339,-60.94,,
1360.354,-61.16,,
1360.369,-62.24,,
1360.384,-61.59,,
1360.399,-61.77,,
1360.414,-62.21,,
1360.429,-62.12,,
1360.444,-62.14,,
1360.459,-62.06,,
1360.474,-61.95,,
1360.489,-60.76,,
1360.504,-61.76,,
1360.519,-63.18,,
1360.534,-61.39,,
1360.549,-61.96,,
1360.564,-62.76,,
1360.579,-61.95,,
1360.594,-61.78,,
1360.609,-61.91,,
1360.624,-62.1,,
1360.639,-60.91,,
1360.654,-62.03,,
1360.669,-62.85,,
1360.684,-61.55,,
1360.699,-61.62,,
1360.714,-62.22,,
1360.729,-61.95,,
1360.744,-61.61,,
1360.759,-62.86,,
1360.774,-61.53,,
1360.789,-61.13,,
1360.804,-62.66,,
1360.819,-63.28,,
1360.834,-61.6,,
1360.849,-61.51,,
1360.864,-62.07,,
1360.879,-62.19,,
1360.894,-62.03,,
1360.909,-62.73,,
1360.924,-62.41,,
1360.939,-61.13,,
1360.954,-61.33,,
1360.969,-62.58,,
1360.984,-61.24,,
1360.999,-60.96,,
1361.014,-61.03,,
1361.029,-60.13,,
1361.044,-60.43,,
1361.059,-61.44,,
1361.074,-60.47,,
1361.089,-59.87,,
1361.104,-60.37,,
1361.119,-60.93,,
1361.134,-59.88,,
1361.149,-59.89,,
1361.164,-60.71,,
1361.179,-60.14,,
1361.194,-60.31,,
1361.209,-61.24,,
1361.224,-60.44,,
1361.239,-60.03,,
1361.254,-60.27,,
1361.269,-60.79,,
1361.284,-60.15,,
1361.299,-60.64,,
1361.314,-61.36,,
1361.329,-60.35,,
1361.344,-60.78,,
1361.359,-61.95,,
1361.374,-61.1,,
1361.389,-60.62,,
1361.404,-61.17,,
1361.419,-61.98,,
1361.434,-60.87,,
1361.449,-61.4,,
1361.464,-61.64,,
1361.479,-61.07,,
1361.494,-61.99,,
1361.509,-62.64,,
1361.524,-61.17,,
1361.539,-61.47,,
1361.554,-61.92,,
1361.569,-61.07,,
1361.584,-60.84,,
1361.599,-61.53,,
1361.614,-61.89,,
1361.629,-61.45,,
1361.644,-61.89,,
1361.659,-62.18,,
1361.674,-61.57,,
1361.689,-61.21,,
1361.704,-62.89,,
1361.719,-61.58,,
1361.734,-60.87,,
1361.749,-62.51,,
1361.764,-61.91,,
1361.779,-61.49,,
1361.794,-61.91,,
1361.809,-62.32,,
1361.824,-61.31,,
1361.839,-61.69,,
1361.854,-62.82,,
1361.869,-61.7,,
1361.884,-60.78,,
1361.899,-62.05,,
1361.914,-61.44,,
1361.929,-60.44,,
1361.944,-60.75,,
1361.959,-61.65,,
1361.974,-60.69,,
1361.989,-61.36,,
1362.004,-61.76,,
1362.019,-61.1,,
1362.034,-61.73,,
1362.049,-62.9,,
1362.064,-61.55,,
1362.079,-61.43,,
1362.094,-62.66,,
1362.109,-62.1,,
1362.124,-61.41,,
1362.139,-62.44,,
1362.154,-62.17,,
1362.169,-61.53,,
1362.184,-62.16,,
1362.199,-63.45,,
1362.214,-61.77,,
1362.229,-61.43,,
1362.244,-61.79,,
1362.259,-61.73,,
1362.274,-61.05,,
1362.289,-61.79,,
1362.304,-61.32,,
1362.319,-60.38,,
1362.334,-61.19,,
1362.349,-61.8,,
1362.364,-60.73,,
1362.379,-61.07,,
1362.394,-61.42,,
1362.409,-60.91,,
1362.424,-60.44,,
1362.439,-61.39,,
1362.454,-60.48,,
1362.469,-59.84,,
1362.484,-60.15,,
1362.499,-60.6,,
1362.514,-59.86,,
1362.529,-60.47,,
1362.544,-60.75,,
1362.559,-60.06,,
1362.574,-60.35,,
1362.589,-61.14,,
1362.604,-60.56,,
1362.619,-60.04,,
1362.634,-60.64,,
1362.649,-61.57,,
1362.664,-60.67,,
1362.679,-60.97,,
1362.694,-61.55,,
1362.709,-60.2,,
1362.724,-61.06,,
1362.739,-62.3,,
1362.754,-61.59,,
1362.769,-60.51,,
1362.784,-61.34,,
1362.799,-61.41,,
1362.814,-60.44,,
1362.829,-61.35,,
1362.844,-61.1,,
1362.859,-60.29,,
1362.874,-60.73,,
1362.889,-61.88,,
1362.904,-60.72,,
1362.919,-60.37,,
1362.934,-61.74,,
1362.949,-61.79,,
1362.964,-60.81,,
1362.979,-61.3,,
1362.994,-61.55,,
1363.009,-60.98,,
1363.024,-61.24,,
1363.039,-62.28,,
1363.054,-61.3,,
1363.069,-61.71,,
1363.084,-62.59,,
1363.099,-61.44,,
1363.114,-61.69,,
1363.129,-62.84,,
1363.144,-62.07,,
1363.159,-62.03,,
1363.174,-62.63,,
1363.189,-63.63,,
1363.204,-62.05,,
1363.219,-63.31,,
1363.234,-64.62,,
1363.249,-63.53,,
1363.264,-64.16,,
1363.279,-67.0,,
1363.294,-65.33,,
1363.309,-64.74,,
1363.324,-65.47,,
1363.339,-64.26,,
1363.354,-62.86,,
1363.369,-64.36,,
1363.384,-64.0,,
1363.399,-63.13,,
1363.414,-63.85,,
1363.429,-65.48,,
1363.444,-63.86,,
1363.459,-63.06,,
1363.474,-65.36,,
1363.489,-65.44,,
1363.504,-63.99,,
1363.519,-66.5,,
1363.534,-65.12,,
1363.549,-63.33,,
1363.564,-65.08,,
1363.579,-67.95,,
1363.594,-65.06,,
1363.609,-66.07,,
1363.624,-66.91,,
1363.639,-64.82,,
1363.654,-64.18,,
1363.669,-66.63,,
1363.684,-64.7,,
1363.699,-63.35,,
1363.714,-64.94,,
1363.729,-66.82,,
1363.744,-64.82,,
1363.759,-65.39,,
1363.774,-67.08,,
1363.789,-64.91,,
1363.804,-65.64,,
1363.819,-71.01,,
1363.834,-65.58,,
1363.849,-65.12,,
1363.864,-69.28,,
1363.879,-67.26,,
1363.894,-64.85,,
1363.909,-67.19,,
1363.924,-68.38,,
1363.939,-64.82,,
1363.954,-64.9,,
1363.969,-67.53,,
1363.984,-66.78,,
1363.999,-63.97,,
1364.014,-63.98,,
1364.029,-63.82,,
1364.044,-63.12,,
1364.059,-63.71,,
1364.074,-62.59,,
1364.089,-61.63,,
1364.104,-62.81,,
1364.119,-63.01,,
1364.134,-61.98,,
1364.149,-62.13,,
1364.164,-61.88,,
1364.179,-62.08,,
1364.194,-62.14,,
1364.209,-62.62,,
1364.224,-61.64,,
1364.239,-61.06,,
1364.254,-61.95,,
1364.269,-61.59,,
1364.284,-61.5,,
1364.299,-61.47,,
1364.314,-61.02,,
1364.329,-60.92,,
1364.344,-61.89,,
1364.359,-62.18,,
1364.374,-61.74,,
1364.389,-61.41,,
1364.404,-62.62,,
1364.419,-62.55,,
1364.434,-62.55,,
1364.449,-62.89,,
1364.464,-62.72,,
1364.479,-62.2,,
1364.494,-63.36,,
1364.509,-63.46,,
1364.524,-61.73,,
1364.539,-61.69,,
1364.554,-62.04,,
1364.569,-61.71,,
1364.584,-61.46,,
1364.599,-61.73,,
1364.614,-60.95,,
1364.629,-61.12,,
1364.644,-62.72,,
1364.659,-61.89,,
1364.674,-61.84,,
1364.689,-61.88,,
1364.704,-62.1,,
1364.719,-62.52,,
1364.734,-62.51,,
1364.749,-62.07,,
1364.764,-60.93,,
1364.779,-61.41,,
1364.794,-61.42,,
1364.809,-61.75,,
1364.824,-61.63,,
1364.839,-61.44,,
1364.854,-61.16,,
1364.869,-60.81,,
1364.884,-61.54,,
1364.899,-61.45,,
1364.914,-61.33,,
1364.929,-61.38,,
1364.944,-61.21,,
1364.959,-61.73,,
1364.974,-62.05,,
1364.989,-61.62,,
1365.004,-61.58,,
1365.019,-62.58,,
1365.034,-62.66,,
1365.049,-62.91,,
1365.064,-63.06,,
1365.079,-62.87,,
1365.094,-63.38,,
1365.109,-63.24,,
1365.124,-63.3,,
1365.139,-63.3,,
1365.154,-63.75,,
1365.169,-64.14,,
1365.184,-64.07,,
1365.199,-63.48,,
1365.214,-63.78,,
1365.229,-63.38,,
1365.245,-63.18,,
1365.259,-63.27,,
1365.274,-63.19,,
1365.289,-62.39,,
1365.304,-63.41,,
1365.319,-63.65,,
1365.334,-63.15,,
1365.349,-62.11,,
1365.365,-63.3,,
1365.38,-63.21,,
1365.395,-63.84,,
1365.409,-62.92,,
1365.424,-62.58,,
1365.439,-61.81,,
1365.454,-61.92,,
1365.469,-62.45,,
1365.484,-61.98,,
1365.5,-61.46,,
1365.515,-61.11,,
1365.53,-61.79,,
1365.544,-62.35,,
1365.559,-63.16,,
1365.574,-62.76,,
1365.589,-62.29,,
1365.604,-62.92,,
1365.62,-63.33,,
1365.635,-64.07,,
1365.65,-63.28,,
1365.665,-63.19,,
1365.68,-62.4,,
1365.694,-62.49,,
1365.709,-62.96,,
1365.724,-62.34,,
1365.74,-61.69,,
1365.755,-61.43,,
1365.77,-61.61,,
1365.785,-61.37,,
1365.8,-62.41,,
1365.815,-61.93,,
1365.83,-61.0,,
1365.844,-61.62,,
1365.859,-62.09,,
1365.875,-62.46,,
1365.89,-62.59,,
1365.905,-62.71,,
1365.92,-61.8,,
1365.935,-62.16,,
1365.95,-62.95,,
1365.965,-62.21,,
1365.979,-61.97,,
1365.995,-61.98,,
1366.01,-61.88,,
1366.025,-61.43,,
1366.04,-62.55,,
1366.055,-61.97,,
1366.07,-60.87,,
1366.085,-61.83,,
1366.1,-61.44,,
1366.115,-61.62,,
1366.13,-61.83,,
1366.145,-61.86,,
1366.16,-60.93,,
1366.175,-61.63,,
1366.19,-62.35,,
1366.205,-61.44,,
1366.22,-61.83,,
1366.235,-61.62,,
1366.25,-62.22,,
1366.265,-62.38,,
1366.28,-63.09,,
1366.295,-62.83,,
1366.31,-61.41,,
1366.325,-61.92,,
1366.34,-62.39,,
1366.355,-63.49,,
1366.37,-63.02,,
1366.385,-62.48,,
1366.4,-61.62,,
1366.415,-61.6,,
1366.43,-62.72,,
1366.445,-62.92,,
1366.46,-63.15,,
1366.475,-62.71,,
1366.49,-62.81,,
1366.505,-62.87,,
1366.52,-64.33,,
1366.535,-64.02,,
1366.55,-62.6,,
1366.565,-62.26,,
1366.58,-62.29,,
1366.595,-62.43,,
1366.61,-62.85,,
1366.625,-62.27,,
1366.64,-61.4,,
1366.655,-61.43,,
1366.67,-62.5,,
1366.685,-62.18,,
1366.7,-63.05,,
1366.715,-62.09,,
1366.73,-62.21,,
1366.745,-62.34,,
1366.76,-63.53,,
1366.775,-63.42,,
1366.79,-63.11,,
1366.805,-62.97,,
1366.82,-62.55,,
1366.835,-63.3,,
1366.85,-63.65,,
1366.865,-63.41,,
1366.88,-62.45,,
1366.895,-61.89,,
1366.91,-62.51,,
1366.925,-62.01,,
1366.94,-62.42,,
1366.955,-61.98,,
1366.97,-61.97,,
1366.985,-61.66,,
1367.0,-62.13,,
1367.015,-62.32,,
1367.03,-62.05,,
1367.045,-61.96,,
1367.06,-61.58,,
1367.075,-62.42,,
1367.09,-62.51,,
1367.105,-62.73,,
1367.12,-62.21,,
1367.135,-62.03,,
1367.15,-62.61,,
1367.165,-62.58,,
1367.18,-62.42,,
1367.195,-61.67,,
1367.21,-62.31,,
1367.225,-61.59,,
1367.24,-62.1,,
1367.255,-61.9,,
1367.27,-61.01,,
1367.285,-61.33,,
1367.3,-61.23,,
1367.315,-62.05,,
1367.33,-61.62,,
1367.345,-61.46,,
1367.36,-61.38,,
1367.375,-61.39,,
1367.39,-61.68,,
1367.405,-61.86,,
1367.42,-62.59,,
1367.435,-61.2,,
1367.45,-61.47,,
1367.465,-61.39,,
1367.48,-60.91,,
1367.495,-60.94,,
1367.51,-61.08,,
1367.525,-61.01,,
1367.54,-60.52,,
1367.555,-61.35,,
1367.57,-61.15,,
1367.585,-60.93,,
1367.6,-61.47,,
1367.615,-61.08,,
1367.63,-61.17,,
1367.645,-62.32,,
1367.66,-62.33,,
1367.675,-61.11,,
1367.69,-61.41,,
1367.705,-61.46,,
1367.72,-61.32,,
1367.735,-61.62,,
1367.75,-62.24,,
1367.765,-60.65,,
1367.78,-60.95,,
1367.795,-62.21,,
1367.81,-61.38,,
1367.825,-61.2,,
1367.84,-61.62,,
1367.855,-60.86,,
1367.87,-60.39,,
1367.885,-61.19,,
1367.9,-61.65,,
1367.915,-60.67,,
1367.93,-61.39,,
1367.945,-61.35,,
1367.96,-60.6,,
1367.975,-61.64,,
1367.99,-62.03,,
1368.005,-60.68,,
1368.02,-60.85,,
1368.035,-61.68,,
1368.05,-61.35,,
1368.065,-61.56,,
1368.08,-62.78,,
1368.095,-61.39,,
1368.11,-61.21,,
1368.125,-61.58,,
1368.14,-61.75,,
1368.155,-61.17,,
1368.17,-61.18,,
1368.185,-61.07,,
1368.2,-60.81,,
1368.215,-60.89,,
1368.23,-61.37,,
1368.245,-60.88,,
1368.26,-60.69,,
1368.275,-61.26,,
1368.29,-60.32,,
1368.305,-60.54,,
1368.32,-60.69,,
1368.335,-60.74,,
1368.35,-60.5,,
1368.365,-60.58,,
1368.38,-60.61,,
1368.395,-59.86,,
1368.41,-60.38,,
1368.425,-60.18,,
1368.44,-60.29,,
1368.455,-60.34,,
1368.47,-60.13,,
1368.485,-60.33,,
1368.5,-60.54,,
1368.515,-61.19,,
1368.53,-60.48,,
1368.545,-60.76,,
1368.56,-60.97,,
1368.575,-61.09,,
1368.59,-61.17,,
1368.605,-61.03,,
1368.62,-60.81,,
1368.635,-60.24,,
1368.65,-60.33,,
1368.665,-60.36,,
1368.68,-60.2,,
1368.695,-60.29,,
1368.71,-60.02,,
1368.725,-60.22,,
1368.74,-60.49,,
1368.755,-60.59,,
1368.77,-60.83,,
1368.785,-60.68,,
1368.8,-60.42,,
1368.815,-60.35,,
1368.83,-60.51,,
1368.845,-60.26,,
1368.86,-60.08,,
1368.875,-60.21,,
1368.89,-60.44,,
1368.905,-60.34,,
1368.92,-60.19,,
1368.935,-60.13,,
1368.95,-60.13,,
1368.965,-60.65,,
1368.98,-60.27,,
1368.995,-60.15,,
1369.01,-60.17,,
1369.025,-60.33,,
1369.04,-60.65,,
1369.055,-60.31,,
1369.07,-60.21,,
1369.085,-59.65,,
1369.1,-59.49,,
1369.115,-59.63,,
1369.13,-60.27,,
1369.145,-60.01,,
1369.16,-59.52,,
1369.175,-59.85,,
1369.19,-60.12,,
1369.205,-59.98,,
1369.22,-60.6,,
1369.235,-60.28,,
1369.25,-59.75,,
1369.265,-60.0,,
1369.28,-60.25,,
1369.295,-60.34,,
1369.31,-60.21,,
1369.325,-60.33,,
1369.34,-59.53,,
1369.355,-59.64,,
1369.37,-60.57,,
1369.385,-60.11,,
1369.4,-60.02,,
1369.415,-60.07,,
1369.43,-60.22,,
1369.445,-60.2,,
1369.46,-60.82,,
1369.475,-61.03,,
1369.49,-60.21,,
1369.505,-60.2,,
1369.52,-60.3,,
1369.535,-60.28,,
1369.55,-60.04,,
1369.565,-60.36,,
1369.58,-59.64,,
1369.595,-59.59,,
1369.61,-60.23,,
1369.625,-60.04,,
1369.64,-60.11,,
1369.655,-60.25,,
1369.67,-59.62,,
1369.685,-59.42,,
1369.7,-59.9,,
1369.715,-60.04,,
1369.73,-59.32,,
1369.745,-59.34,,
1369.76,-59.38,,
1369.775,-58.84,,
1369.79,-59.32,,
1369.805,-59.54,,
1369.82,-59.06,,
1369.835,-58.88,,
1369.85,-59.43,,
1369.865,-59.61,,
1369.88,-59.66,,
1369.895,-60.13,,
1369.91,-59.69,,
1369.925,-59.62,,
1369.94,-59.97,,
1369.955,-59.91,,
1369.97,-59.61,,
1369.985,-59.61,,
1370.0,-59.68,,
