wavelength_axis,light_level,mean_wavelength,total_power
1354.728,-64.97,,
1354.743,-63.4,,
1354.758,-63.24,,
1354.773,-62.76,,
1354.788,-63.5,,
1354.803,-63.57,,
1354.818,-63.26,,
1354.833,-62.65,,
1354.848,-63.16,,
1354.863,-63.33,,
1354.878,-64.31,,
1354.893,-62.46,,
1354.908,-61.9,,
1354.923,-63.16,,
1354.938,-62.96,,
1354.953,-63.1,,
1354.968,-63.35,,
1354.983,-62.86,,
1354.998,-63.05,,
1355.013,-63.55,,
1355.028,-63.74,,
1355.043,-63.77,,
1355.058,-63.81,,
1355.073,-64.18,,
1355.088,-65.14,,
1355.103,-63.33,,
1355.118,-63.48,,
1355.133,-65.3,,
1355.148,-66.8,,
1355.163,-67.1,,
1355.178,-67.1,,
1355.193,-66.0,,
1355.208,-68.0,,
1355.223,-67.61,,
1355.238,-65.52,,
1355.253,-65.1,,
1355.268,-64.84,,
1355.283,-66.39,,
1355.298,-65.03,,
1355.313,-63.83,,
1355.328,-63.79,,
1355.343,-63.88,,
1355.358,-63.74,,
1355.373,-64.05,,
1355.388,-63.28,,
1355.403,-63.58,,
1355.418,-64.03,,
1355.433,-63.53,,
1355.448,-63.31,,
1355.463,-62.6,,
1355.478,-63.12,,
1355.493,-63.97,,
1355.508,-63.15,,
1355.523,-63.01,,
1355.538,-62.72,,
1355.553,-63.25,,
1355.568,-63.48,,
1355.583,-62.98,,
1355.598,-63.2,,
1355.613,-63.59,,
1355.628,-64.54,,
1355.643,-64.84,,
1355.658,-63.44,,
1355.673,-63.59,,
1355.688,-63.77,,
1355.703,-65.86,,
1355.718,-66.07,,
1355.733,-63.91,,
1355.748,-64.29,,
1355.763,-66.61,,
1355.778,-65.46,,
1355.793,-64.06,,
1355.808,-65.59,,
1355.823,-65.73,,
1355.838,-67.63,,
1355.853,-66.52,,
1355.868,-66.87,,
1355.883,-64.4,,
1355.898,-65.92,,
1355.913,-67.9,,
1355.928,-66.6,,
1355.943,-65.28,,
1355.958,-67.36,,
1355.973,-66.65,,
1355.988,-65.29,,
1356.003,-65.2,,
1356.018,-64.63,,
1356.033,-65.27,,
1356.048,-65.65,,
1356.063,-65.95,,
1356.078,-64.88,,
1356.093,-64.11,,
1356.108,-65.49,,
1356.123,-65.77,,
1356.138,-63.42,,
1356.153,-63.13,,
1356.168,-64.31,,
1356.183,-64.89,,
1356.198,-66.13,,
1356.213,-63.83,,
1356.228,-63.93,,
1356.243,-65.03,,
1356.258,-65.94,,
1356.273,-65.76,,
1356.288,-64.59,,
1356.303,-65.67,,
1356.318,-65.74,,
1356.333,-65.42,,
1356.348,-65.44,,
1356.363,-66.66,,
1356.378,-66.51,,
1356.393,-72.1,,
1356.408,-68.25,,
1356.423,-66.25,,
1356.438,-71.4,,
1356.453,-71.82,,
1356.468,-71.36,,
1356.483,-210.0,,
1356.498,-210.0,,
1356.513,-210.0,,
1356.528,-210.0,,
1356.543,-78.18,,
1356.558,-68.22,,
1356.573,-69.53,,
1356.588,-210.0,,
1356.603,-72.23,,
1356.618,-68.48,,
1356.633,-69.5,,
1356.648,-69.54,,
1356.663,-70.58,,
1356.678,-73.78,,
1356.693,-72.47,,
1356.708,-70.43,,
1356.723,-74.06,,
1356.738,-85.46,,
1356.753,-210.0,,
1356.768,-71.39,,
1356.783,-73.24,,
1356.798,-210.0,,
1356.813,-80.13,,
1356.828,-76.62,,
1356.843,-71.31,,
1356.858,-71.47,,
1356.873,-71.39,,
1356.888,-71.73,,
1356.903,-71.08,,
1356.918,-210.0,,
1356.933,-74.92,,
1356.948,-210.0,,
1356.963,-72.83,,
1356.978,-69.94,,
1356.993,-210.0,,
1357.008,-210.0,,
1357.023,-210.0,,
1357.038,-210.0,,
1357.053,-210.0,,
1357.068,-79.28,,
1357.083,-210.0,,
1357.098,-210.0,,
1357.113,-210.0,,
1357.128,-73.67,,
1357.143,-210.0,,
1357.158,-210.0,,
1357.173,-210.0,,
1357.188,-73.27,,
1357.203,-70.53,,
1357.219,-210.0,,
1357.233,-74.08,,
1357.248,-75.72,,
1357.263,-82.08,,
1357.278,-210.0,,
1357.293,-210.0,,
1357.308,-210.0,,
1357.323,-76.92,,
1357.339,-210.0,,
1357.354,-210.0,,
1357.369,-76.48,,
1357.383,-84.0,,
1357.398,-69.79,,
1357.413,-73.12,,
1357.428,-87.85,,
1357.443,-70.36,,
1357.458,-68.91,,
1357.474,-210.0,,
1357.489,-72.42,,
1357.504,-69.41,,
1357.518,-70.47,,
1357.533,-70.65,,
1357.548,-70.25,,
1357.563,-210.0,,
1357.578,-210.0,,
1357.594,-210.0,,
1357.609,-77.33,,
1357.624,-210.0,,
1357.639,-210.0,,
1357.654,-210.0,,
1357.668,-210.0,,
1357.683,-210.0,,
1357.698,-210.0,,
1357.714,-210.0,,
1357.729,-79.43,,
1357.744,-76.13,,
1357.759,-69.61,,
1357.774,-210.0,,
1357.789,-77.99,,
1357.803,-74.97,,
1357.818,-70.83,,
1357.833,-76.0,,
1357.849,-80.4,,
1357.864,-83.45,,
1357.879,-71.21,,
1357.894,-210.0,,
1357.909,-210.0,,
1357.924,-210.0,,
1357.939,-82.07,,
1357.953,-80.19,,
1357.969,-70.98,,
1357.984,-70.65,,
1357.999,-73.86,,
1358.014,-70.2,,
1358.029,-67.49,,
1358.044,-72.46,,
1358.059,-75.23,,
1358.074,-68.89,,
1358.089,-66.52,,
1358.104,-70.8,,
1358.119,-65.72,,
1358.134,-65.94,,
1358.149,-66.45,,
1358.164,-65.68,,
1358.179,-65.01,,
1358.194,-66.84,,
1358.209,-69.14,,
1358.224,-66.27,,
1358.239,-66.74,,
1358.254,-68.53,,
1358.269,-67.88,,
1358.284,-66.27,,
1358.299,-70.36,,
1358.314,-67.13,,
1358.329,-66.24,,
1358.344,-66.38,,
1358.359,-66.65,,
1358.374,-65.73,,
1358.389,-65.66,,
1358.404,-67.26,,
1358.419,-67.02,,
1358.434,-66.39,,
1358.449,-75.25,,
1358.464,-71.33,,
1358.479,-65.61,,
1358.494,-69.1,,
1358.509,-93.85,,
1358.524,-68.59,,
1358.539,-70.09,,
1358.554,-210.0,,
1358.569,-210.0,,
1358.584,-67.14,,
1358.599,-76.31,,
1358.614,-80.82,,
1358.629,-67.07,,
1358.644,-70.18,,
1358.659,-70.41,,
1358.674,-66.13,,
1358.689,-66.85,,
1358.704,-69.98,,
1358.719,-67.27,,
1358.734,-67.1,,
1358.749,-210.0,,
1358.764,-73.61,,
1358.779,-67.23,,
1358.794,-75.13,,
1358.809,-73.11,,
1358.824,-68.64,,
1358.839,-70.92,,
1358.854,-210.0,,
1358.869,-71.99,,
1358.884,-71.01,,
1358.899,-210.0,,
1358.914,-67.14,,
1358.929,-65.78,,
1358.944,-73.21,,
1358.959,-69.81,,
1358.974,-67.4,,
1358.989,-73.46,,
1359.004,-83.65,,
1359.019,-68.79,,
1359.034,-70.42,,
1359.049,-210.0,,
1359.064,-67.98,,
1359.079,-67.53,,
1359.094,-210.0,,
1359.109,-77.84,,
1359.124,-71.57,,
1359.139,-210.0,,
1359.154,-210.0,,
1359.169,-210.0,,
1359.184,-210.0,,
1359.199,-210.0,,
1359.214,-210.0,,
1359.229,-73.07,,
1359.244,-210.0,,
1359.259,-210.0,,
1359.274,-68.93,,
1359.289,-76.94,,
1359.304,-210.0,,
1359.319,-71.18,,
1359.334,-71.11,,
1359.349,-210.0,,
1359.364,-210.0,,
1359.379,-210.0,,
1359.394,-210.0,,
1359.409,-210.0,,
1359.424,-75.96,,
1359.439,-210.0,,
1359.454,-210.0,,
1359.469,-71.08,,
1359.484,-210.0,,
1359.499,-210.0,,
1359.514,-73.29,,
1359.529,-70.44,,
1359.544,-210.0,,
1359.559,-69.33,,
1359.574,-65.43,,
1359.589,-71.6,,
1359.604,-68.49,,
1359.619,-66.91,,
1359.634,-68.35,,
1359.649,-74.66,,
1359.664,-67.45,,
1359.679,-66.49,,
1359.694,-74.71,,
1359.709,-68.0,,
1359.724,-65.21,,
1359.739,-67.44,,
1359.754,-66.06,,
1359.769,-65.57,,
1359.784,-65.87,,
1359.799,-67.17,,
1359.814,-64.82,,
1359.829,-64.95,,
1359.844,-65.36,,
1359.859,-63.26,,
1359.874,-62.8,,
1359.889,-64.88,,
1359.904,-64.56,,
1359.919,-64.28,,
1359.934,-65.23,,
1359.949,-65.21,,
1359.964,-63.65,,
1359.979,-64.16,,
1359.994,-65.43,,
1360.009,-63.46,,
1360.024,-64.51,,
1360.039,-67.88,,
1360.054,-64.22,,
1360.069,-64.53,,
1360.084,-66.73,,
1360.099,-65.43,,
1360.114,-63.93,,
1360.129,-64.12,,
1360.144,-65.95,,
1360.159,-63.83,,
1360.174,-64.46,,
1360.189,-67.73,,
1360.204,-66.47,,
1360.219,-64.93,,
1360.234,-68.0,,
1360.249,-65.06,,
1360.264,-64.27,,
1360.279,-66.56,,
1360.294,-70.37,,
1360.309,-65.72,,
1360.324,-68.93,,
1360.339,-210.0,,
1360.354,-68.58,,
1360.369,-67.17,,
1360.384,-72.7,,
1360.399,-66.67,,
1360.414,-65.93,,
1360.429,-68.76,,
1360.444,-70.1,,
1360.459,-65.95,,
1360.474,-74.04,,
1360.489,-210.0,,
1360.504,-66.58,,
1360.519,-66.37,,
1360.534,-77.9,,
1360.549,-69.26,,
1360.564,-68.27,,
1360.579,-73.94,,
1360.594,-210.0,,
1360.609,-71.56,,
1360.624,-210.0,,
1360.639,-210.0,,
1360.654,-74.2,,
1360.669,-210.0,,
1360.684,-210.0,,
1360.699,-210.0,,
1360.714,-210.0,,
1360.729,-210.0,,
1360.744,-210.0,,
1360.759,-210.0,,
1360.774,-210.0,,
1360.789,-210.0,,
1360.804,-210.0,,
1360.819,-210.0,,
1360.834,-210.0,,
1360.849,-210.0,,
1360.864,-210.0,,
1360.879,-210.0,,
1360.894,-210.0,,
1360.909,-210.0,,
1360.924,-210.0,,
1360.939,-210.0,,
1360.954,-210.0,,
1360.969,-210.0,,
1360.984,-210.0,,
1360.999,-210.0,,
1361.014,-210.0,,
1361.029,-210.0,,
1361.044,-210.0,,
1361.059,-210.0,,
1361.074,-210.0,,
1361.089,-210.0,,
1361.104,-210.0,,
1361.119,-210.0,,
1361.134,-210.0,,
1361.149,-210.0,,
1361.164,-210.0,,
1361.179,-210.0,,
1361.194,-210.0,,
1361.209,-210.0,,
1361.224,-210.0,,
1361.239,-210.0,,
1361.254,-210.0,,
1361.269,-210.0,,
1361.284,-210.0,,
1361.299,-210.0,,
1361.314,-210.0,,
1361.329,-210.0,,
1361.344,-210.0,,
1361.359,-210.0,,
1361.374,-210.0,,
1361.389,-210.0,,
1361.404,-210.0,,
1361.419,-210.0,,
1361.434,-210.0,,
1361.449,-210.0,,
1361.464,-210.0,,
1361.479,-210.0,,
1361.494,-210.0,,
1361.509,-210.0,,
1361.524,-210.0,,
1361.539,-210.0,,
1361.554,-210.0,,
1361.569,-210.0,,
1361.584,-210.0,,
1361.599,-210.0,,
1361.614,-210.0,,
1361.629,-210.0,,
1361.644,-70.5,,
1361.659,-77.72,,
1361.674,-210.0,,
1361.689,-72.78,,
1361.704,-79.3,,
1361.719,-210.0,,
1361.734,-210.0,,
1361.749,-67.43,,
1361.764,-210.0,,
1361.779,-210.0,,
1361.794,-67.61,,
1361.809,-69.46,,
1361.824,-210.0,,
1361.839,-66.48,,
1361.854,-69.67,,
1361.869,-210.0,,
1361.884,-68.28,,
1361.899,-69.95,,
1361.914,-210.0,,
1361.929,-79.26,,
1361.944,-68.37,,
1361.959,-74.45,,
1361.974,-70.01,,
1361.989,-67.07,,
1362.004,-69.19,,
1362.019,-75.25,,
1362.034,-66.21,,
1362.049,-67.66,,
1362.064,-210.0,,
1362.079,-69.37,,
1362.094,-66.5,,
1362.109,-71.14,,
1362.124,-69.42,,
1362.139,-66.47,,
1362.154,-70.78,,
1362.169,-66.2,,
1362.184,-64.76,,
1362.199,-68.59,,
1362.214,-70.58,,
1362.229,-64.56,,
1362.244,-65.16,,
1362.259,-66.42,,
1362.274,-66.13,,
1362.289,-64.18,,
1362.304,-67.74,,
1362.319,-65.82,,
1362.334,-64.27,,
1362.349,-68.19,,
1362.364,-68.79,,
1362.379,-66.92,,
1362.394,-69.3,,
1362.409,-70.73,,
1362.424,-67.01,,
1362.439,-71.61,,
1362.454,-210.0,,
1362.469,-72.48,,
1362.484,-66.72,,
1362.499,-69.88,,
1362.514,-69.5,,
1362.529,-66.05,,
1362.544,-68.47,,
1362.559,-69.39,,
1362.574,-65.56,,
1362.589,-67.95,,
1362.604,-76.7,,
1362.619,-67.86,,
1362.634,-66.63,,
1362.649,-73.68,,
1362.664,-72.25,,
1362.679,-70.42,,
1362.694,-75.67,,
1362.709,-70.5,,
1362.724,-65.95,,
1362.739,-70.82,,
1362.754,-210.0,,
1362.769,-68.01,,
1362.784,-67.42,,
1362.799,-67.66,,
1362.814,-67.89,,
1362.829,-67.43,,
1362.844,-70.12,,
1362.859,-66.74,,
1362.874,-65.56,,
1362.889,-70.14,,
1362.904,-69.68,,
1362.919,-66.21,,
1362.934,-68.74,,
1362.949,-69.44,,
1362.964,-66.41,,
1362.979,-69.99,,
1362.994,-210.0,,
1363.009,-68.11,,
1363.024,-68.68,,
1363.039,-210.0,,
1363.054,-210.0,,
1363.069,-74.24,,
1363.084,-210.0,,
1363.099,-210.0,,
1363.114,-74.11,,
1363.129,-210.0,,
1363.144,-210.0,,
1363.159,-78.45,,
1363.174,-210.0,,
1363.189,-210.0,,
1363.204,-210.0,,
1363.219,-210.0,,
1363.234,-210.0,,
1363.249,-210.0,,
1363.264,-210.0,,
1363.279,-210.0,,
1363.294,-210.0,,
1363.309,-210.0,,
1363.324,-210.0,,
1363.339,-210.0,,
1363.354,-71.62,,
1363.369,-78.69,,
1363.384,-79.52,,
1363.399,-66.74,,
1363.414,-66.41,,
1363.429,-82.82,,
1363.444,-72.15,,
1363.459,-65.59,,
1363.474,-69.7,,
1363.489,-70.51,,
1363.504,-66.94,,
1363.519,-75.7,,
1363.534,-210.0,,
1363.549,-67.62,,
1363.564,-67.78,,
1363.579,-210.0,,
1363.594,-75.19,,
1363.609,-210.0,,
1363.624,-210.0,,
1363.639,-80.43,,
1363.654,-67.79,,
1363.669,-210.0,,
1363.684,-210.0,,
1363.699,-68.54,,
1363.714,-71.61,,
1363.729,-210.0,,
1363.744,-75.19,,
1363.759,-210.0,,
1363.774,-210.0,,
1363.789,-210.0,,
1363.804,-210.0,,
1363.819,-210.0,,
1363.834,-210.0,,
1363.849,-210.0,,
1363.864,-210.0,,
1363.879,-210.0,,
1363.894,-210.0,,
1363.909,-210.0,,
1363.924,-210.0,,
1363.939,-82.62,,
1363.954,-81.83,,
1363.969,-210.0,,
1363.984,-210.0,,
1363.999,-74.29,,
1364.014,-210.0,,
1364.029,-210.0,,
1364.044,-71.37,,
1364.059,-210.0,,
1364.074,-79.27,,
1364.089,-67.57,,
1364.104,-69.37,,
1364.119,-210.0,,
1364.134,-68.77,,
1364.149,-72.75,,
1364.164,-210.0,,
1364.179,-76.61,,
1364.194,-69.59,,
1364.209,-210.0,,
1364.224,-80.4,,
1364.239,-67.14,,
1364.254,-77.07,,
1364.269,-210.0,,
1364.284,-71.19,,
1364.299,-210.0,,
1364.314,-210.0,,
1364.329,-72.0,,
1364.344,-210.0,,
1364.359,-210.0,,
1364.374,-210.0,,
1364.389,-210.0,,
1364.404,-210.0,,
1364.419,-210.0,,
1364.434,-210.0,,
1364.449,-210.0,,
1364.464,-210.0,,
1364.479,-210.0,,
1364.494,-210.0,,
1364.509,-210.0,,
1364.524,-210.0,,
1364.539,-210.0,,
1364.554,-210.0,,
1364.569,-210.0,,
1364.584,-79.85,,
1364.599,-210.0,,
1364.614,-69.91,,
1364.629,-67.91,,
1364.644,-77.12,,
1364.659,-210.0,,
1364.674,-82.62,,
1364.689,-210.0,,
1364.704,-210.0,,
1364.719,-92.28,,
1364.734,-80.59,,
1364.749,-210.0,,
1364.764,-71.72,,
1364.779,-69.6,,
1364.794,-78.18,,
1364.809,-69.57,,
1364.824,-66.56,,
1364.839,-67.46,,
1364.854,-68.78,,
1364.869,-65.24,,
1364.884,-67.52,,
1364.899,-72.81,,
1364.914,-66.25,,
1364.929,-71.12,,
1364.944,-78.33,,
1364.959,-73.29,,
1364.974,-68.02,,
1364.989,-75.94,,
1365.004,-76.6,,
1365.019,-69.91,,
1365.034,-75.91,,
1365.049,-71.48,,
1365.064,-68.3,,
1365.079,-210.0,,
1365.094,-210.0,,
1365.109,-72.9,,
1365.124,-69.36,,
1365.139,-210.0,,
1365.154,-69.94,,
1365.169,-69.23,,
1365.184,-88.63,,
1365.199,-72.93,,
1365.214,-68.29,,
1365.229,-85.77,,
1365.245,-210.0,,
1365.259,-69.14,,
1365.274,-69.5,,
1365.289,-69.32,,
1365.304,-65.78,,
1365.319,-68.96,,
1365.334,-72.53,,
1365.349,-67.83,,
1365.365,-67.2,,
1365.38,-76.81,,
1365.395,-73.51,,
1365.409,-71.66,,
1365.424,-210.0,,
1365.439,-70.98,,
1365.454,-66.68,,
1365.469,-71.37,,
1365.484,-210.0,,
1365.5,-72.94,,
1365.515,-210.0,,
1365.53,-79.76,,
1365.544,-74.36,,
1365.559,-210.0,,
1365.574,-210.0,,
1365.589,-210.0,,
1365.604,-210.0,,
1365.62,-210.0,,
1365.635,-210.0,,
1365.65,-210.0,,
1365.665,-210.0,,
1365.68,-210.0,,
1365.694,-210.0,,
1365.709,-210.0,,
1365.724,-210.0,,
1365.74,-210.0,,
1365.755,-210.0,,
1365.77,-76.86,,
1365.785,-80.92,,
1365.8,-210.0,,
1365.815,-210.0,,
1365.83,-210.0,,
1365.844,-210.0,,
1365.859,-210.0,,
1365.875,-210.0,,
1365.89,-210.0,,
1365.905,-210.0,,
1365.92,-210.0,,
1365.935,-75.16,,
1365.95,-210.0,,
1365.965,-210.0,,
1365.979,-210.0,,
1365.995,-210.0,,
1366.01,-210.0,,
1366.025,-210.0,,
1366.04,-210.0,,
1366.055,-210.0,,
1366.07,-210.0,,
1366.085,-210.0,,
1366.1,-210.0,,
1366.115,-210.0,,
1366.13,-210.0,,
1366.145,-210.0,,
1366.16,-210.0,,
1366.175,-210.0,,
1366.19,-210.0,,
1366.205,-210.0,,
1366.22,-210.0,,
1366.235,-210.0,,
1366.25,-210.0,,
1366.265,-210.0,,
1366.28,-210.0,,
1366.295,-210.0,,
1366.31,-210.0,,
1366.325,-210.0,,
1366.34,-210.0,,
1366.355,-210.0,,
1366.37,-210.0,,
1366.385,-210.0,,
1366.4,-210.0,,
1366.415,-210.0,,
1366.43,-210.0,,
1366.445,-210.0,,
1366.46,-210.0,,
1366.475,-210.0,,
1366.49,-210.0,,
1366.505,-210.0,,
1366.52,-210.0,,
1366.535,-210.0,,
1366.55,-210.0,,
1366.565,-210.0,,
1366.58,-210.0,,
1366.595,-210.0,,
1366.61,-210.0,,
1366.625,-210.0,,
1366.64,-210.0,,
1366.655,-69.22,,
1366.67,-68.48,,
1366.685,-210.0,,
1366.7,-77.91,,
1366.715,-210.0,,
1366.73,-77.87,,
1366.745,-210.0,,
1366.76,-74.54,,
1366.775,-210.0,,
1366.79,-210.0,,
1366.805,-80.08,,
1366.82,-210.0,,
1366.835,-210.0,,
1366.85,-210.0,,
1366.865,-210.0,,
1366.88,-210.0,,
1366.895,-75.23,,
1366.91,-70.33,,
1366.925,-210.0,,
1366.94,-210.0,,
1366.955,-210.0,,
1366.97,-210.0,,
1366.985,-210.0,,
1367.0,-71.6,,
1367.015,-210.0,,
1367.03,-210.0,,
1367.045,-68.01,,
1367.06,-68.24,,
1367.075,-69.59,,
1367.09,-70.1,,
1367.105,-210.0,,
1367.12,-210.0,,
1367.135,-72.37,,
1367.15,-70.64,,
1367.165,-210.0,,
1367.18,-210.0,,
1367.195,-210.0,,
1367.21,-210.0,,
1367.225,-73.91,,
1367.24,-69.93,,
1367.255,-79.44,,
1367.27,-76.36,,
1367.285,-71.16,,
1367.3,-66.3,,
1367.315,-65.5,,
1367.33,-69.21,,
1367.345,-69.24,,
1367.36,-67.88,,
1367.375,-69.6,,
1367.39,-70.08,,
1367.405,-70.34,,
1367.42,-81.23,,
1367.435,-210.0,,
1367.45,-70.05,,
1367.465,-69.14,,
1367.48,-71.62,,
1367.495,-70.04,,
1367.51,-68.55,,
1367.525,-67.08,,
1367.54,-64.93,,
1367.555,-64.6,,
1367.57,-68.53,,
1367.585,-67.07,,
1367.6,-66.39,,
1367.615,-66.91,,
1367.63,-68.52,,
1367.645,-67.1,,
1367.66,-210.0,,
1367.675,-210.0,,
1367.69,-70.42,,
1367.705,-72.82,,
1367.72,-72.22,,
1367.735,-73.03,,
1367.75,-210.0,,
1367.765,-210.0,,
1367.78,-73.35,,
1367.795,-68.6,,
1367.81,-210.0,,
1367.825,-74.03,,
1367.84,-71.33,,
1367.855,-210.0,,
1367.87,-70.91,,
1367.885,-69.03,,
1367.9,-210.0,,
1367.915,-210.0,,
1367.93,-69.48,,
1367.945,-210.0,,
1367.96,-67.93,,
1367.975,-66.4,,
1367.99,-69.12,,
1368.005,-75.04,,
1368.02,-67.36,,
1368.035,-68.0,,
1368.05,-210.0,,
1368.065,-70.49,,
1368.08,-74.74,,
1368.095,-210.0,,
1368.11,-68.49,,
1368.125,-69.14,,
1368.14,-210.0,,
1368.155,-79.11,,
1368.17,-67.66,,
1368.185,-86.92,,
1368.2,-68.18,,
1368.215,-67.32,,
1368.23,-70.98,,
1368.245,-210.0,,
1368.26,-66.88,,
1368.275,-68.39,,
1368.29,-70.96,,
1368.305,-67.89,,
1368.32,-74.47,,
1368.335,-210.0,,
1368.35,-72.61,,
1368.365,-70.73,,
1368.38,-77.55,,
1368.395,-67.81,,
1368.41,-67.55,,
1368.425,-71.05,,
1368.44,-67.05,,
1368.455,-65.85,,
1368.47,-67.06,,
1368.485,-68.85,,
1368.5,-65.32,,
1368.515,-67.97,,
1368.53,-75.0,,
1368.545,-69.07,,
1368.56,-70.78,,
1368.575,-76.83,,
1368.59,-70.22,,
1368.605,-69.88,,
1368.62,-210.0,,
1368.635,-67.05,,
1368.65,-66.95,,
1368.665,-67.38,,
1368.68,-65.48,,
1368.695,-64.56,,
1368.71,-65.04,,
1368.725,-65.09,,
1368.74,-64.19,,
1368.755,-64.23,,
1368.77,-63.71,,
1368.785,-63.43,,
1368.8,-64.19,,
1368.815,-64.11,,
1368.83,-63.77,,
1368.845,-64.14,,
1368.86,-64.21,,
1368.875,-63.82,,
1368.89,-64.22,,
1368.905,-64.68,,
1368.92,-64.11,,
1368.935,-63.78,,
1368.95,-63.8,,
1368.965,-65.85,,
1368.98,-65.79,,
1368.995,-66.76,,
1369.01,-66.08,,
1369.025,-64.88,,
1369.04,-65.72,,
1369.055,-65.69,,
1369.07,-66.9,,
1369.085,-66.17,,
1369.1,-65.49,,
1369.115,-65.36,,
1369.13,-65.5,,
1369.145,-66.92,,
1369.16,-65.06,,
1369.175,-65.52,,
1369.19,-64.48,,
1369.205,-65.56,,
1369.22,-65.51,,
1369.235,-67.66,,
1369.25,-64.43,,
1369.265,-64.19,,
1369.28,-64.25,,
1369.295,-64.7,,
1369.31,-65.13,,
1369.325,-65.02,,
1369.34,-64.15,,
1369.355,-62.66,,
1369.37,-64.17,,
1369.385,-65.8,,
1369.4,-66.18,,
1369.415,-65.47,,
1369.43,-65.67,,
1369.445,-66.09,,
1369.46,-66.73,,
1369.475,-210.0,,
1369.49,-66.75,,
1369.505,-66.58,,
1369.52,-67.39,,
1369.535,-67.62,,
1369.55,-66.52,,
1369.565,-90.11,,
1369.58,-67.7,,
1369.595,-65.98,,
1369.61,-68.34,,
1369.625,-68.65,,
1369.64,-68.15,,
1369.655,-70.09,,
1369.67,-69.11,,
1369.685,-66.04,,
1369.7,-70.39,,
1369.715,-210.0,,
1369.73,-69.83,,
1369.745,-72.11,,
1369.76,-72.88,,
1369.775,-68.09,,
1369.79,-68.07,,
1369.805,-87.87,,
1369.82,-76.73,,
1369.835,-68.16,,
1369.85,-70.66,,
1369.865,-71.12,,
1369.88,-67.81,,
1369.895,-82.92,,
1369.91,-75.33,,
1369.925,-67.32,,
1369.94,-68.65,,
1369.955,-72.37,,
1369.97,-67.32,,
1369.985,-67.06,,
1370.0,-67.91,,
